outer_split_id,method,alpha,l1_ratio,fit_intercept,max_iter,tol,selection,random_state,candidate_sha256,mean_daily_rank_ic,daily_rank_ic_ir,prediction_coverage,daily_ic_count,nonzero_coefficient_count,n_iter,fit_wall_time_seconds,peak_memory_delta_mb,coefficient_sha256,validation_prediction_sha256,validation_label_sha256,status
split_002,elastic_net,0.001,0.1,True,5000,1e-05,cyclic,20260725,471d9723d2459a3350c16a163c2ffeed430b7e152926919da555610cd68947fe,0.016772546609836375,0.10961632340500974,1.0,77,42,46,4.349744600000008,1160.03515625,825e87d64202754f8b27280e5affb9ed9153a0ad20c7f949c45e2b03244ff343,33a3965bfd979d34c66cd47cdef2c8352ff09367bb1ea00968011a4709478ed7,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,elastic_net,0.001,0.5,True,5000,1e-05,cyclic,20260725,8cd56efb44e657b7c00babaf9140c54a692f8f2789b8055e5ced8c5caa67a703,0.018733569941910375,0.12229257113700974,1.0,77,37,42,3.795849599999997,1155.9609375,4e3da559a92017e40f07685b6b8bd0ed37a00523483a6c6b1b12c9f9aba9ab08,f92032b1b6bb7b004a9426100cd6da22c3170cc67968a1533e90a6db308b4d59,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,elastic_net,0.001,0.9,True,5000,1e-05,cyclic,20260725,3cd9b889d12e0506b04e27bd4a03c3a80dc83432feaaae7d1026d843d109c34e,0.02082978534489603,0.13635453631414512,1.0,77,33,42,3.6284479999999917,1176.765625,4853523f17dcee7fee17959db154c1e374b2bb9dfbeddffba507143e2538616b,1998c76feede2d30299c8995e196342ac9d0c54a2eec581cf1ec4a5cd8b09f75,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,elastic_net,0.01,0.1,True,5000,1e-05,cyclic,20260725,6b1f946f4c6862d74d2279d201152451c733840d696754e1c4f7dcfd0e784c4b,0.02172018491374145,0.14246455234409866,1.0,77,31,40,3.2813279999999736,1155.95703125,64cf7f98a46df80e9358d5785d6ae804505ffd172fba8c88d7ad6a10c5a6a8f9,b52653482b8c6e635137c00894ec56f2fc17c0b614648336e0c15b1116e3e845,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,elastic_net,0.01,0.5,True,5000,1e-05,cyclic,20260725,6203286bc0077b5eb48b61a527accaa85afb169620cc0d61ce25a9b96ef6cf2e,0.03239416027541476,0.23530352290489945,1.0,77,11,15,1.3719602000000464,1155.95703125,e9dd5a85924f6344fef43882a7682110a6263bb0bc1dbc6696aec6b9e54af0c0,8e379afa265b5b61577ce61aefd6ef06cad812c4f44dc29587bde0dbdd2b0066,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,elastic_net,0.01,0.9,True,5000,1e-05,cyclic,20260725,0e7c270ac33bad6b82fbd8ab55a384d7b25efa422b408f9c027c28651448441e,0.03976616736608141,0.30489022482071004,1.0,77,4,11,1.1271878000000015,1179.70703125,c239657f2702989ec3bb28d4c469d60acbb2dce892cdcb61c38a9973c2ff221c,04ca2f62d466092a17e415a4c96466c04a2013c064c4e2a6893a815f0c08ee46,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,elastic_net,0.1,0.1,True,5000,1e-05,cyclic,20260725,13c7dbf711c912910f931c6a6d1bb99bc46fb9a1754f9f5b6961358ed690f947,0.0396250935148669,0.3033153408950507,1.0,77,4,10,1.1132881999999995,1165.31640625,48a06047440d52dc0e66f95ec767bdd531024e9df46bc40aac2f6b608cc1dd40,4ae265a867640e49fae22242fc111d942584f49a0b6c206735d5b66ba4321bfe,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,elastic_net,0.1,0.5,True,5000,1e-05,cyclic,20260725,37d9fb6f5f28818bc5d3591f13ed7b7dd86f94d4def5b71a3d18e23c5c83d3fc,-inf,-inf,1.0,0,0,1,0.8116972999999916,1155.95703125,9b9f501057ff613d146e78b3f4f3b311b8f98e302a647ffd4e36c91c359add36,8d735a13dd7ce30042de63e254dcdf9ecfc9aaa307e837fbea9bf302a52a7dfc,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,blocked
split_002,elastic_net,0.1,0.9,True,5000,1e-05,cyclic,20260725,c891c198432fc59c7a779566dfc8940ab3c0cf8c790eb87039e132bd08315f7a,-inf,-inf,1.0,0,0,1,0.8509537999999566,1155.95703125,9b9f501057ff613d146e78b3f4f3b311b8f98e302a647ffd4e36c91c359add36,8d735a13dd7ce30042de63e254dcdf9ecfc9aaa307e837fbea9bf302a52a7dfc,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,blocked
split_002,elastic_net,1.0,0.1,True,5000,1e-05,cyclic,20260725,ceb83873efcb8fa4dfe58f52a7b515870ce436336b3b67f08d52c5012bce8f02,-inf,-inf,1.0,0,0,1,0.8590994999999566,1155.95703125,9b9f501057ff613d146e78b3f4f3b311b8f98e302a647ffd4e36c91c359add36,8d735a13dd7ce30042de63e254dcdf9ecfc9aaa307e837fbea9bf302a52a7dfc,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,blocked
split_002,elastic_net,1.0,0.5,True,5000,1e-05,cyclic,20260725,4d3e603114dc6226568895af1c406b7396422dc6eae9078b02e8dadc78aaba23,-inf,-inf,1.0,0,0,1,0.8688114999999925,1155.95703125,9b9f501057ff613d146e78b3f4f3b311b8f98e302a647ffd4e36c91c359add36,8d735a13dd7ce30042de63e254dcdf9ecfc9aaa307e837fbea9bf302a52a7dfc,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,blocked
split_002,elastic_net,1.0,0.9,True,5000,1e-05,cyclic,20260725,4e49409db3e80ccbc3c4c7219e30205f921acfc89436a04d50b454465d792785,-inf,-inf,1.0,0,0,1,0.7990517000000068,1155.95703125,9b9f501057ff613d146e78b3f4f3b311b8f98e302a647ffd4e36c91c359add36,8d735a13dd7ce30042de63e254dcdf9ecfc9aaa307e837fbea9bf302a52a7dfc,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,blocked
split_002,elastic_net,10.0,0.1,True,5000,1e-05,cyclic,20260725,cddc983e6b3ba27bae6bca62a110eb8639e58302144b9ab69529c60cfb765cbc,-inf,-inf,1.0,0,0,1,0.8450177999999937,1155.95703125,9b9f501057ff613d146e78b3f4f3b311b8f98e302a647ffd4e36c91c359add36,8d735a13dd7ce30042de63e254dcdf9ecfc9aaa307e837fbea9bf302a52a7dfc,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,blocked
split_002,elastic_net,10.0,0.5,True,5000,1e-05,cyclic,20260725,e735ece9635045981b4fb97f0795b31cbb6cb2f4090d59ada2fe2a60cc27d37c,-inf,-inf,1.0,0,0,1,0.7909359999999879,1178.6328125,9b9f501057ff613d146e78b3f4f3b311b8f98e302a647ffd4e36c91c359add36,8d735a13dd7ce30042de63e254dcdf9ecfc9aaa307e837fbea9bf302a52a7dfc,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,blocked
split_002,elastic_net,10.0,0.9,True,5000,1e-05,cyclic,20260725,bc8ee7e9834d449791f81667597aba78def971924c114a1b1cc1286086dd8d79,-inf,-inf,1.0,0,0,1,0.7977189000000067,1158.90234375,9b9f501057ff613d146e78b3f4f3b311b8f98e302a647ffd4e36c91c359add36,8d735a13dd7ce30042de63e254dcdf9ecfc9aaa307e837fbea9bf302a52a7dfc,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,blocked
split_003,elastic_net,0.001,0.1,True,5000,1e-05,cyclic,20260725,471d9723d2459a3350c16a163c2ffeed430b7e152926919da555610cd68947fe,0.18362806743319915,1.0195764350326135,1.0,83,49,72,8.279793400000017,1503.3359375,3585e0425c700a314c70bbc7354a771d2a9662f01b1962b809552785251f4f51,944328c770d6d6cf2097d44a88f9689b97dd477312b3aaeddc3015d92f3d82a9,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,elastic_net,0.001,0.5,True,5000,1e-05,cyclic,20260725,8cd56efb44e657b7c00babaf9140c54a692f8f2789b8055e5ced8c5caa67a703,0.1822519172183826,0.9992796643283128,1.0,83,40,48,5.132328799999982,1493.77734375,5481cf4a9b1103053177128d4330c91a4b1ba721a040db56d0c269587dcd063d,d90846720607bca8ded6189439f4c0ea2a2eb95e185c15c90cb2344669e93841,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
