datetime,daily_rank_ic
2021-01-05,-0.15809000496505377
2021-01-06,-0.03374774238718346
2021-01-07,-0.04938589689656737
2021-01-08,-0.03837990078714211
2021-01-11,0.007719639010827683
2021-01-12,0.08738339353877003
2021-01-13,0.1356326239136804
2021-01-14,-0.017141929274598903
2021-01-15,-0.11716367144068501
2021-01-18,-0.10862650599385004
2021-01-19,-0.14168819293702767
2021-01-20,-0.2097480597202594
2021-01-21,-0.29568124317445504
2021-01-22,-0.33830091451555105
2021-01-25,-0.2900803082848716
2021-01-26,-0.27861707702639843
2021-01-27,-0.20999491400822518
2021-01-28,-0.12044474947438415
2021-01-29,-0.06202172514154172
2021-02-01,-0.11195224513138467
2021-02-02,0.00018014829428325834
2021-02-03,-0.05408567654475743
2021-02-04,0.10686931227735923
2021-02-05,0.19767581500705828
2021-02-08,0.06636054614854384
2021-02-09,0.04572079208365682
2021-02-10,-0.07062708240022869
2021-02-18,-0.07459699117860068
2021-02-19,-0.18420910543125069
2021-02-22,-0.3119561708040974
2021-02-23,-0.26839425034646397
2021-02-24,-0.1746836767694764
2021-02-25,-0.23755992640643983
2021-02-26,-0.3368651118713703
2021-03-01,-0.33322062141286507
2021-03-02,-0.2888791883383467
2021-03-03,-0.16488902357913326
2021-03-04,-0.23279861000546823
2021-03-05,-0.0784338214774519
2021-03-08,-0.05552711476251383
2021-03-09,-0.18475956630170182
2021-03-10,-0.2137639557846141
2021-03-11,-0.11740251413017895
2021-03-12,-0.034439327028449596
2021-03-15,0.05634853862104413
2021-03-16,-0.11481338072676639
2021-03-17,-0.09965091809163062
2021-03-18,0.01885523885809271
2021-03-19,0.041040126671415274
2021-03-22,0.12443914729564336
2021-03-23,0.2513114500755158
2021-03-24,0.24200991220101808
2021-03-25,-0.052679057933760105
2021-03-26,-0.04979902332233985
2021-03-29,-0.026962153384111717
2021-03-30,0.02265153292564855
2021-03-31,-0.0608792687656553
2021-04-01,0.011694350180703944
2021-04-02,-0.06718731444891939
2021-04-06,-0.10437792662038298
2021-04-07,-0.07113817836245596
2021-04-08,-0.015236322953948786
2021-04-09,0.06270033841589924
2021-04-12,0.10425900506009274
2021-04-13,0.0549657643121228
2021-04-14,0.058612471117534315
2021-04-15,0.021114435825742395
2021-04-16,0.04448398816145293
2021-04-19,0.038323513583661345
2021-04-20,0.10063997379867969
2021-04-21,0.043979956337429585
2021-04-22,0.009240282201372981
2021-04-23,-0.023938278250530166
2021-04-26,0.02262381551719122
2021-04-27,-0.035017309975914304
2021-04-28,0.007744924008124937
2021-04-29,0.08779493486659136
2021-04-30,0.0716844568027159
2021-05-06,0.13122128319901147
2021-05-07,0.15900343504011416
2021-05-10,0.15869869493180397
2021-05-11,0.0939821840942411
2021-05-12,0.1735100152321612
2021-05-13,0.1046714736540072
2021-05-14,0.17623379186616359
2021-05-17,0.18651114300518543
2021-05-18,0.1245030356047193
2021-05-19,0.13213983885727515
2021-05-20,0.04413753973191892
2021-05-21,0.09253543436231049
2021-05-24,0.035796060598394824
2021-05-25,0.06542843213280623
2021-05-26,0.05514504786884366
2021-05-27,0.05525028789286851
2021-05-28,-0.042744502788906694
2021-05-31,-0.17532200343560664
2021-06-01,-0.11980737114988797
2021-06-02,-0.07623214065500486
2021-06-03,-0.006799213025426531
2021-06-04,-0.009521766052990656
2021-06-07,-0.0012237724380925504
2021-06-08,-0.0963567747059866
2021-06-09,-0.01269714566097694
2021-06-10,-0.04766495386704903
2021-06-11,0.01147745950694939
2021-06-15,0.05620326682998142
2021-06-16,0.0422152785311225
2021-06-17,-0.030196979862611755
2021-06-18,-0.05151931349935003
2021-06-21,-0.03650618171975897
2021-06-22,-0.03730588768693538
2021-06-23,0.047315118333571535
2021-06-24,0.0708765720886787
2021-06-25,0.07080735067090435
2021-06-28,0.15265924384757815
2021-06-29,0.12873728474807508
2021-06-30,0.17078106763316003
2021-07-01,0.24816477497429304
2021-07-02,0.14143544901680144
2021-07-05,0.17530779933076407
2021-07-06,0.21710020150682385
2021-07-07,0.15637517400348255
2021-07-08,0.11327317529274514
2021-07-09,0.01355663350491178
2021-07-12,-0.08447697879723885
2021-07-13,-0.09490913065003616
2021-07-14,0.011537728719514938
2021-07-15,0.012613255314120483
2021-07-16,0.020319810271638986
2021-07-19,-0.06272408800665977
2021-07-20,-0.04016808809435111
2021-07-21,-0.09567565145487304
2021-07-22,-0.04731511962627901
2021-07-23,-0.06383071178570192
2021-07-26,0.06124939176976631
2021-07-27,0.12238981952984622
2021-07-28,0.11101886539123439
2021-07-29,0.06624358625924301
2021-07-30,-0.03327097983401332
2021-08-02,-0.029128289218733814
2021-08-03,-0.12683681183951145
2021-08-04,-0.0747355600473607
2021-08-05,-0.13369835093763444
2021-08-06,-0.03793576513978841
2021-08-09,-0.026814480607757103
2021-08-10,-0.08762244253914547
2021-08-11,-0.13554669735879535
2021-08-12,-0.09182107783864159
2021-08-13,0.01944881855179508
2021-08-16,0.034852850092156856
2021-08-17,-0.05295661788509348
2021-08-18,-0.07022087285177339
2021-08-19,-0.10285441819226739
2021-08-20,-0.1927396372882089
2021-08-23,-0.17538856777618902
2021-08-24,-0.2274285002109605
2021-08-25,-0.22708072337066434
2021-08-26,-0.22523934721522224
2021-08-27,-0.31131049119067106
2021-08-30,-0.15907925839980247
2021-08-31,-0.077210307813838
2021-09-01,-0.12156327048938259
2021-09-02,-0.07795655545086957
2021-09-03,-0.08429761096619812
2021-09-06,-0.13284974645132405
2021-09-07,-0.1388599376918843
2021-09-08,-0.14249380349038387
2021-09-09,-0.2356575932009542
2021-09-10,-0.2367121365103942
2021-09-13,-0.23284676864142267
2021-09-14,-0.320536656070978
2021-09-15,-0.26317255553896624
2021-09-16,-0.2972911376112418
2021-09-17,-0.31289903785031503
2021-09-22,-0.2069356789816669
2021-09-23,-0.16640419428283118
2021-09-24,0.053040526039041434
2021-09-27,-0.015580772264986761
2021-09-28,0.13767084812891034
2021-09-29,-0.004435913279074807
2021-09-30,0.032826928027664945
2021-10-08,0.17485377602632055
2021-10-11,0.2552793853089428
2021-10-12,0.28855758460032793
2021-10-13,0.11272590050232535
2021-10-14,0.07167937906716644
2021-10-15,-0.0699952701366567
2021-10-18,-0.19911240276580733
2021-10-19,-0.26891307515290064
2021-10-20,-0.24837063622436212
2021-10-21,-0.2528652690293567
2021-10-22,-0.2906459855165792
2021-10-25,-0.2797967760991653
2021-10-26,-0.32279411128221397
2021-10-27,-0.21957203407004863
2021-10-28,-0.19004946898383623
2021-10-29,-0.21608284961655191
2021-11-01,-0.1620761234906256
2021-11-02,-0.09242261780655554
2021-11-03,-0.0675186008707476
2021-11-04,0.08420263376974112
2021-11-05,0.10100399993402275
2021-11-08,0.07641243792530905
2021-11-09,0.11952513844368343
2021-11-10,0.10802912813233594
2021-11-11,0.18687321679845295
2021-11-12,0.19619964024220468
2021-11-15,0.21768177500369945
2021-11-16,0.23186565877996337
2021-11-17,0.1254127781884589
2021-11-18,0.10546097009754253
2021-11-19,0.06565515791018525
2021-11-22,0.010177776919926133
2021-11-23,0.019461230094412914
2021-11-24,-0.04755859405308412
2021-11-25,-0.002266635225919011
2021-11-26,-0.030330253345249147
2021-11-29,-0.03727259682517863
2021-11-30,-0.07883938661991693
2021-12-01,-0.022615500015468873
2021-12-02,-0.0782157617619799
