datetime,daily_rank_ic
2021-01-05,-0.2181312648770257
2021-01-06,-0.20108122422623456
2021-01-07,-0.25706725726741536
2021-01-08,-0.2643186798234623
2021-01-11,-0.19935968353029285
2021-01-12,-0.13894228465715092
2021-01-13,-0.03259555836387057
2021-01-14,-0.07554426906948382
2021-01-15,-0.1135159108056344
2021-01-18,-0.1337931789504114
2021-01-19,-0.13862849840982944
2021-01-20,-0.21822772391760348
2021-01-21,-0.19474636630321182
2021-01-22,-0.16853828565162085
2021-01-25,-0.13725013864168215
2021-01-26,-0.15869705982264054
2021-01-27,-0.12633509309869695
2021-01-28,-0.07589682402078513
2021-01-29,-0.10524307091092155
2021-02-01,-0.17209385247745132
2021-02-02,-0.14224768908906651
2021-02-03,-0.10226235014044283
2021-02-04,-0.04688310742545631
2021-02-05,-0.04211433517174651
2021-02-08,-0.15188195526932108
2021-02-09,-0.10821686816065418
2021-02-10,-0.1985436311971928
2021-02-18,-0.23822081606832404
2021-02-19,-0.2641650136621878
2021-02-22,-0.3185570604534259
2021-02-23,-0.287938674365918
2021-02-24,-0.24190736976197402
2021-02-25,-0.24060170061721317
2021-02-26,-0.3264676657005926
2021-03-01,-0.25696194940367945
2021-03-02,-0.35374563985756463
2021-03-03,-0.24210722733452153
2021-03-04,-0.18914256706150037
2021-03-05,-0.04152829381488913
2021-03-08,0.055784209069467725
2021-03-09,0.008951686721394308
2021-03-10,-0.061061509498807946
2021-03-11,-0.13978439932312758
2021-03-12,-0.05669642658151828
2021-03-15,-0.0008321117974854363
2021-03-16,-0.035390845211637934
2021-03-17,-0.11328542243026207
2021-03-18,0.017850860612801424
2021-03-19,0.04010459846140122
2021-03-22,0.11457801326378124
2021-03-23,0.15937035610100542
2021-03-24,0.19918208700591583
2021-03-25,0.12128865205453335
2021-03-26,0.07772347937015675
2021-03-29,0.08307950238032964
2021-03-30,0.10692824057591328
2021-03-31,0.05237320046366322
2021-04-01,0.041991463642933595
2021-04-02,-0.0020771106448927955
2021-04-06,0.026262124319704778
2021-04-07,0.013021320736360966
2021-04-08,0.044688544253232904
2021-04-09,0.03498042463799659
2021-04-12,0.06906631953362673
2021-04-13,0.038133689600827976
2021-04-14,0.06714553246521544
2021-04-15,0.07236431001855327
2021-04-16,0.051142153384782306
2021-04-19,0.03511223047680189
2021-04-20,0.05387171410215053
2021-04-21,0.04839368423505586
2021-04-22,0.03899568168617547
2021-04-23,0.05898955967082486
2021-04-26,0.1348180387050841
2021-04-27,0.13729580171152822
2021-04-28,0.18501495334748916
2021-04-29,0.1629547727276387
2021-04-30,0.15228089111361673
2021-05-06,0.17265197646392738
2021-05-07,0.18871292805298057
2021-05-10,0.18487612998108163
2021-05-11,0.1405274309994599
2021-05-12,0.17148181133880955
2021-05-13,0.11351960973953308
2021-05-14,0.12219485184873392
2021-05-17,0.057363709983437323
2021-05-18,0.05520868821710386
2021-05-19,0.08595495892918151
2021-05-20,0.08604331388428374
2021-05-21,0.10750173790296758
2021-05-24,0.0754854885466234
2021-05-25,0.03234076618074826
2021-05-26,0.04525600467792279
2021-05-27,0.038155630157011795
2021-05-28,-0.04278381647886097
2021-05-31,-0.06406989116141591
2021-06-01,-0.06583315834086681
2021-06-02,-0.06279593824884633
2021-06-03,0.012483233004476563
2021-06-04,0.01582913152714814
2021-06-07,0.021205715376855682
2021-06-08,-0.02889636774201779
2021-06-09,0.032813805334877905
2021-06-10,-0.03269898239573981
2021-06-11,0.04303317368770479
2021-06-15,0.06989938117961753
2021-06-16,0.13814187431365763
2021-06-17,0.11201532079167643
2021-06-18,0.032999390622430076
2021-06-21,0.06985604250691828
2021-06-22,0.07284020032472655
2021-06-23,0.08630110355061517
2021-06-24,0.08452234152967092
2021-06-25,0.03443757239969933
2021-06-28,0.06148656973360597
2021-06-29,0.014662356018632472
2021-06-30,0.09112286460989488
2021-07-01,0.16630574116662364
2021-07-02,0.1079121818164789
2021-07-05,0.044503732250136346
2021-07-06,0.08947189981856626
2021-07-07,0.04427501577653173
2021-07-08,0.04981970045374929
2021-07-09,0.002837101734317323
2021-07-12,-0.01192032855305275
2021-07-13,0.02958157484701784
2021-07-14,0.047984701989930566
2021-07-15,0.04341008932530337
2021-07-16,-0.035517815475696025
2021-07-19,-0.11127717906792321
2021-07-20,-0.1661874407051345
2021-07-21,-0.1630478012959374
2021-07-22,-0.15871111320598855
2021-07-23,-0.11982417570054127
2021-07-26,-0.07129938054745577
2021-07-27,-0.019406604592549354
2021-07-28,-0.02195268993956478
2021-07-29,-0.0714971236400531
2021-07-30,-0.03930993761041855
2021-08-02,-0.02468459843374469
2021-08-03,-0.09025020346059298
2021-08-04,-0.06018608813670599
2021-08-05,-0.1229642099309309
2021-08-06,-0.13824373547918747
2021-08-09,-0.14706623135505464
2021-08-10,-0.16895472740984552
2021-08-11,-0.19401747664372324
2021-08-12,-0.16366705721460809
2021-08-13,-0.12687880286358943
2021-08-16,-0.0480766103359339
2021-08-17,-0.030445344155176753
2021-08-18,-0.1138160121009443
2021-08-19,-0.09566299939009865
2021-08-20,-0.17282738938417472
2021-08-23,-0.19611566541285336
2021-08-24,-0.2165156835554364
2021-08-25,-0.2317731300628564
2021-08-26,-0.27691193505981526
2021-08-27,-0.33345666182514616
2021-08-30,-0.25093645289935296
2021-08-31,-0.17896195332001255
2021-09-01,-0.23067494051954368
2021-09-02,-0.23520576438504656
2021-09-03,-0.19933444096943084
2021-09-06,-0.22419749064475894
2021-09-07,-0.16779484982851475
2021-09-08,-0.10575043071203202
2021-09-09,-0.10952640053627442
2021-09-10,-0.06031776819375915
2021-09-13,-0.14895684612890686
2021-09-14,-0.20484408157758313
2021-09-15,-0.07354502056617038
2021-09-16,-0.05897237707832844
2021-09-17,-0.09119944695489061
2021-09-22,-0.08945579871954429
2021-09-23,-0.06797328752566259
2021-09-24,0.021456066898919376
2021-09-27,-0.0973104478163649
2021-09-28,-0.04676425929742863
2021-09-29,-0.152308659984939
2021-09-30,-0.1610745912467964
2021-10-08,-0.06764703634062595
2021-10-11,0.0036483790725280064
2021-10-12,-0.012524552791657697
2021-10-13,-0.03712702001099497
2021-10-14,-0.04098756278582484
2021-10-15,-0.1834996788977903
2021-10-18,-0.25861603707656267
2021-10-19,-0.22678552014837453
2021-10-20,-0.16939909460251856
2021-10-21,-0.08133348463321048
2021-10-22,-0.10970259434420718
2021-10-25,-0.12313484455356677
2021-10-26,-0.13513832615370439
2021-10-27,-0.009687896781978308
2021-10-28,0.027460653751705994
2021-10-29,0.011498876789427227
2021-11-01,0.05239139519949997
2021-11-02,0.0739272020045109
2021-11-03,0.002997992286797053
2021-11-04,0.16272257998276582
2021-11-05,0.16215086669831041
2021-11-08,0.12236656004807973
2021-11-09,0.13672410426644654
2021-11-10,0.11897144056831571
2021-11-11,0.19933193624821757
2021-11-12,0.23101685997910115
2021-11-15,0.19418819171753726
2021-11-16,0.14576214188237055
2021-11-17,0.09508128803629515
2021-11-18,0.06915612769948683
2021-11-19,-0.06657044597443475
2021-11-22,-0.08713969249945215
2021-11-23,-0.08813107562416995
2021-11-24,-0.08959995608411052
2021-11-25,-0.177151160167766
