factor,valid_rows,total_rows,coverage,missing_rate,first_valid_date,last_valid_date
alpha158_MIN60,1093663,1096231,0.9976574280420824,0.0023425719579176496,2024-01-02,2026-06-09
alpha158_QTLD60,1093663,1096231,0.9976574280420824,0.0023425719579176496,2024-01-02,2026-06-09
alpha158_ROC60,1091903,1096231,0.9960519270117338,0.00394807298826616,2024-01-02,2026-06-09
alpha158_MIN30,1093663,1096231,0.9976574280420824,0.0023425719579176496,2024-01-02,2026-06-09
alpha158_ROC30,1091734,1096231,0.9958977624241606,0.004102237575839385,2024-01-02,2026-06-09
alpha158_QTLD30,1093663,1096231,0.9976574280420824,0.0023425719579176496,2024-01-02,2026-06-09
alpha158_IMIN60,1096215,1096231,0.9999854045360878,1.4595463912248086e-05,2024-01-02,2026-06-09
alpha158_MIN10,1093663,1096231,0.9976574280420824,0.0023425719579176496,2024-01-02,2026-06-09
alpha158_IMIN30,1095986,1096231,0.9997765069588436,0.00022349304115643065,2024-01-02,2026-06-09
alpha158_MIN5,1093663,1096231,0.9976574280420824,0.0023425719579176496,2024-01-02,2026-06-09
alpha158_IMIN20,1095763,1096231,0.9995730826805664,0.0004269173194335618,2024-01-02,2026-06-09
alpha158_QTLD10,1093663,1096231,0.9976574280420824,0.0023425719579176496,2024-01-02,2026-06-09
alpha158_VSUMN60,1096214,1096231,0.9999844923195932,1.5507680406812163e-05,2024-01-02,2026-06-09
alpha158_ROC10,1091859,1096231,0.9960117894859751,0.00398821051402487,2024-01-02,2026-06-09
