factor_quantile,group,period_10,period_20
1,csi1000,-0.0011573453856839773,6.447338462908472e-05
1,csi300,0.003764093677982023,0.0035121603553211838
1,csi500,0.0006699308324260232,0.002624161329569935
1,outside_major_indices,-0.003236203384258417,-0.0021171921831528748
2,csi1000,0.0031831513435072734,0.005812540811295502
2,csi300,0.004090862687339302,0.00870326198547115
2,csi500,0.0037530506488675005,0.007681237637271007
2,outside_major_indices,0.003017122732819085,0.0063378884756150064
3,csi1000,0.003657561080927843,0.006381422168206856
3,csi300,0.004511523907215518,0.010558316168993921
3,csi500,0.0037067155788957627,0.007359262226750605
3,outside_major_indices,0.0034557654523600535,0.006346004481259681
4,csi1000,0.0028764667592386614,0.00501025972816883
4,csi300,0.003625017152028337,0.008522479206190063
4,csi500,0.0025763631309831045,0.004796914794977108
4,outside_major_indices,0.004472605373109707,0.006486637099124006
5,csi1000,0.0036345695694720353,0.005099460112086423
5,csi300,0.004207636097458335,0.007827642511158441
5,csi500,0.0028721859410928245,0.004373107967646903
5,outside_major_indices,0.0029810076423028454,0.004459524410029434
