factor_quantile,group,period_10,period_20
1,csi1000,0.00046491083468004553,0.0006337580970121008
1,csi300,0.0005591973761440954,0.0007650555527335985
1,csi500,0.0005321195152359564,0.0007259958202514839
1,outside_major_indices,0.0004435362502403926,0.0005978581179812293
2,csi1000,0.0003873819515939004,0.0005377500675207358
2,csi300,0.0003940978364468787,0.0005648460799195656
2,csi500,0.0003775913239469638,0.0005325580383195567
2,outside_major_indices,0.00044802230396640187,0.0006197930886033339
3,csi1000,0.00036823328581415916,0.0005159823932203503
3,csi300,0.0003388922319054129,0.0004849185721781735
3,csi500,0.00032075287681990634,0.0004580445279219333
3,outside_major_indices,0.0004670530033558878,0.0006637636853326624
4,csi1000,0.0003648286645511936,0.0005179413969809413
4,csi300,0.0003362030392683533,0.0004858445948342488
4,csi500,0.00032570914831292686,0.0004652831681973604
4,outside_major_indices,0.00046751236442683957,0.0006559462934237162
5,csi1000,0.000389944102266637,0.0005553644877543119
5,csi300,0.00044239226378938265,0.0006266822003977293
5,csi500,0.0004259560395236307,0.0006180533478174673
5,outside_major_indices,0.00042664928464356087,0.0006098747913159538
