metric,observed_value,expected_value,status,source_path,source_column_or_rule
total_runnable_factors,669.0,669.0,pass,outputs/factor_research_toolchain_readiness_v1/current/catalog_summary.csv,sum(runnable_count)
new_source_runnable_factors,499.0,499.0,pass,outputs/factor_research_toolchain_readiness_v1/current/catalog_summary.csv,sum(runnable_count) for promoted TA/Alpha101/Alpha360 catalogs
multi_source_screening_rows,679.0,679.0,pass,outputs/multi_source_screening_v1/current/multi_source_screening_input.csv,row_count
multi_source_judgement_rows,679.0,679.0,pass,outputs/multi_source_judgement_v1/current/multi_source_judgement_board.csv,row_count
multi_source_research_candidate_rows,342.0,342.0,pass,outputs/multi_source_judgement_v1/current/multi_source_research_candidates.csv,row_count
new_source_alpha_probe_rows,328.0,328.0,pass,outputs/multi_source_judgement_v1/current/multi_source_new_source_alpha_probes.csv,row_count
alpha158_candidate_rows,14.0,14.0,pass,outputs/factor_candidate_pool_alpha158_v1/full158/alpha158_alpha_candidates.csv,row_count
alpha360_strict_oos_factor_rows,3.0,3.0,pass,outputs/alpha360_strict_oos_stability_v1/current/strict_oos_stability_summary.csv,row_count
liquidity_watchlist_rows,19.0,19.0,pass,outputs/liquidity_residualized_factor_evaluation_v1/current/liquidity_residualized_contract_status.csv,contract detail
liquidity_residualized_factor_count,19.0,19.0,pass,outputs/liquidity_residualized_factor_evaluation_v1/current/liquidity_residualized_contract_status.csv,contract detail
liquidity_residualized_coverage_min,0.1495,0.1495,pass,outputs/liquidity_residualized_factor_evaluation_v1/current/liquidity_residualized_contract_status.csv,contract detail
liquidity_downstream_default_included,0.0,0.0,pass,outputs/liquidity_residualized_factor_evaluation_v1/current/liquidity_residualized_contract_status.csv,contract detail
liquidity_residualized_required_coverage_min,0.8,0.8,pass,outputs/liquidity_residualized_factor_evaluation_v1/current/liquidity_residualized_contract_status.csv,roadmap contract threshold
