outer_split_id,method,datetime,pair_count,rank_ic,status
split_001,lightgbm,2024-08-01,1993,0.19789909541156128,pass
split_001,lightgbm,2024-08-02,1993,0.1688934262864231,pass
split_001,lightgbm,2024-08-05,1993,0.16523298989718416,pass
split_001,lightgbm,2024-08-06,1993,0.19171743013561435,pass
split_001,lightgbm,2024-08-07,1995,0.14865247037626841,pass
split_001,lightgbm,2024-08-08,1993,0.13951627505679845,pass
split_001,lightgbm,2024-08-09,1993,0.09683812604389407,pass
split_001,lightgbm,2024-08-12,1993,0.09617982462167582,pass
split_001,lightgbm,2024-08-13,1994,0.08755858019975483,pass
split_001,lightgbm,2024-08-14,1994,0.10303724843996506,pass
split_001,lightgbm,2024-08-15,1994,0.08117765345695267,pass
split_001,lightgbm,2024-08-16,1993,0.11448017283408472,pass
split_001,lightgbm,2024-08-19,1996,0.12269322921726489,pass
split_001,lightgbm,2024-08-20,1996,0.09378623773438416,pass
split_001,lightgbm,2024-08-21,1995,0.07469424278811858,pass
split_001,lightgbm,2024-08-22,1994,0.050304503831822396,pass
split_001,lightgbm,2024-08-23,1995,0.014868818164155355,pass
split_001,lightgbm,2024-08-26,1994,0.019143608245410365,pass
split_001,lightgbm,2024-08-27,1993,-0.006059896485941221,pass
split_001,lightgbm,2024-08-28,1992,-0.022574845637922263,pass
split_001,lightgbm,2024-08-29,1990,0.02048083334234597,pass
split_001,lightgbm,2024-08-30,1989,-0.055033849534521916,pass
split_001,lightgbm,2024-09-02,1993,0.016805635485341794,pass
split_001,lightgbm,2024-09-03,1993,0.005372439750991635,pass
split_001,lightgbm,2024-09-04,1994,-0.03901176159303223,pass
split_001,lightgbm,2024-09-05,1993,-0.05787016216577098,pass
split_001,lightgbm,2024-09-06,1994,-0.05050207836934557,pass
split_001,lightgbm,2024-09-09,1995,-0.08296896587495468,pass
split_001,lightgbm,2024-09-10,1996,-0.13202119621791886,pass
split_001,lightgbm,2024-09-11,1995,-0.07010248285588887,pass
split_001,lightgbm,2024-09-12,1995,-0.07538593903366948,pass
split_001,lightgbm,2024-09-13,1993,-0.04867179768580477,pass
split_001,lightgbm,2024-09-18,1996,-0.03080368063313033,pass
split_001,lightgbm,2024-09-19,1996,-0.10495145377699999,pass
split_001,lightgbm,2024-09-20,1994,-0.08482446387895316,pass
split_001,lightgbm,2024-09-23,1995,-0.1058713607529471,pass
split_001,lightgbm,2024-09-24,1993,-0.16830938696574232,pass
split_001,lightgbm,2024-09-25,1993,-0.18238883000144682,pass
split_001,lightgbm,2024-09-26,1993,-0.06225859125115214,pass
split_001,lightgbm,2024-09-27,1994,-0.09336500778388826,pass
split_001,lightgbm,2024-09-30,1994,0.026796272711643115,pass
split_001,lightgbm,2024-10-08,1993,-0.05012261263766788,pass
split_001,lightgbm,2024-10-09,1993,-0.148127740444603,pass
split_001,lightgbm,2024-10-10,1994,-0.17302776675728357,pass
split_001,lightgbm,2024-10-11,1995,-0.21953101858733318,pass
split_001,lightgbm,2024-10-14,1995,-0.22613375348832948,pass
split_001,lightgbm,2024-10-15,1996,-0.22085116019461096,pass
split_001,lightgbm,2024-10-16,1996,-0.07360531415416538,pass
split_001,lightgbm,2024-10-17,1995,0.08540794414341175,pass
split_001,lightgbm,2024-10-18,1993,0.2655256857603254,pass
split_001,lightgbm,2024-10-21,1995,0.18659392095699368,pass
split_001,lightgbm,2024-10-22,1995,0.09448964494805767,pass
split_001,lightgbm,2024-10-23,1995,0.04872599317490108,pass
split_001,lightgbm,2024-10-24,1995,0.11765895378672195,pass
split_001,lightgbm,2024-10-25,1993,0.13552221082631769,pass
split_001,lightgbm,2024-10-28,1995,0.16975922143186803,pass
split_001,lightgbm,2024-10-29,1993,0.1880070942993264,pass
split_001,lightgbm,2024-10-30,1992,0.27599771440010445,pass
split_001,lightgbm,2024-10-31,1995,0.09590900853788267,pass
split_001,lightgbm,2024-11-01,1995,0.15460676917900842,pass
split_001,lightgbm,2024-11-04,1996,0.18372962270892707,pass
split_001,lightgbm,2024-11-05,1995,0.22597170319046128,pass
split_001,lightgbm,2024-11-06,1994,0.1882930938476981,pass
split_001,lightgbm,2024-11-07,1995,0.2314824790175108,pass
split_001,lightgbm,2024-11-08,1997,0.29418267139429444,pass
split_001,lightgbm,2024-11-11,1996,0.27373716063169584,pass
split_001,lightgbm,2024-11-12,1995,0.20750807972848823,pass
