outer_split_id,factor,test_family,family_scope,included_folds,metric,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_001,alpha158_BETA10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03295706336310853,0.013003616851106275,0.019801980198019802,100,20,4020819716,688,0.03808073115003808,0.14531447744682052,True,False
split_001,alpha158_BETA20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.056645257246239346,0.017516557243118718,0.009900990099009901,100,20,800973676,688,0.027502750275027504,0.10494934482270372,True,False
split_001,alpha158_BETA30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.07729574415749803,0.016795126443429537,0.009900990099009901,100,20,1904299850,688,0.027502750275027504,0.10494934482270372,True,False
split_001,alpha158_BETA5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.019850344606563528,0.009734659751098045,0.0594059405940594,100,20,3969637459,688,0.08250825082508251,0.31484803446811116,False,False
split_001,alpha158_BETA60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.07183915177542052,0.019671304481567457,0.009900990099009901,100,20,2275481947,688,0.027502750275027504,0.10494934482270372,True,False
split_001,alpha158_CNTD10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.017597625369411254,0.013167057990850533,0.18811881188118812,100,20,3835938591,688,0.2062706270627063,0.787120086170278,False,False
split_001,alpha158_CNTD20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.029900893760068974,0.015417224814125009,0.0594059405940594,100,20,3144108368,688,0.08250825082508251,0.31484803446811116,False,False
split_001,alpha158_CNTD30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.04393106908386477,0.021784464704184936,0.04950495049504951,100,20,4230582594,688,0.08250825082508251,0.31484803446811116,False,False
split_001,alpha158_CNTD5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.011525536196617338,0.008287851643020764,0.1485148514851485,100,20,3365027160,688,0.1768033946251768,0.6746743595745239,False,False
split_001,alpha158_CNTD60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.04003245821580868,0.020432361719727073,0.07920792079207921,100,20,531379847,688,0.10422094841063054,0.397702780380772,False,False
split_001,alpha158_CNTN10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.011784617667681864,0.011404917362943204,0.2871287128712871,100,20,819404589,688,0.2871287128712871,1.0,False,False
split_001,alpha158_CNTN20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.021004173017272608,0.01667762548153449,0.19801980198019803,100,20,2227608329,688,0.2062706270627063,0.787120086170278,False,False
split_001,alpha158_CNTN30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.031815781681165285,0.01924273994450479,0.09900990099009901,100,20,4250111965,688,0.12376237623762376,0.4722720517021667,False,False
split_001,alpha158_CNTN60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.024557322881494942,0.018923608075610263,0.19801980198019803,100,20,1041224414,688,0.2062706270627063,0.787120086170278,False,False
split_001,alpha158_CNTP10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.02362444911416158,0.011785669380433312,0.0594059405940594,100,20,3390923026,688,0.08250825082508251,0.31484803446811116,False,False
split_001,alpha158_CNTP20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03841133496197265,0.016078571219448733,0.019801980198019802,100,20,860561524,688,0.03808073115003808,0.14531447744682052,True,False
split_001,alpha158_CNTP30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.054205855446006215,0.017051659128232508,0.009900990099009901,100,20,3306757160,688,0.027502750275027504,0.10494934482270372,True,False
split_001,alpha158_CNTP5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.01602322520188181,0.00867454301443118,0.04950495049504951,100,20,2610961510,688,0.08250825082508251,0.31484803446811116,False,False
split_001,alpha158_CNTP60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.05304252651226476,0.018619226989679622,0.009900990099009901,100,20,3188509637,688,0.027502750275027504,0.10494934482270372,True,False
