outer_split_id,factor,test_family,family_scope,included_folds,metric,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_001,alpha158_BETA10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03295706336310853,0.013003616851106275,0.019801980198019802,100,20,4020819716,688,0.03808073115003808,0.14531447744682052,True,False
split_001,alpha158_BETA20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.056645257246239346,0.017516557243118718,0.009900990099009901,100,20,800973676,688,0.027502750275027504,0.10494934482270372,True,False
split_001,alpha158_BETA30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.07729574415749803,0.016795126443429537,0.009900990099009901,100,20,1904299850,688,0.027502750275027504,0.10494934482270372,True,False
split_001,alpha158_BETA60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.07183915177542052,0.019671304481567457,0.009900990099009901,100,20,2275481947,688,0.027502750275027504,0.10494934482270372,True,False
split_001,alpha158_CNTP20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03841133496197265,0.016078571219448733,0.019801980198019802,100,20,860561524,688,0.03808073115003808,0.14531447744682052,True,False
split_001,alpha158_CNTP30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.054205855446006215,0.017051659128232508,0.009900990099009901,100,20,3306757160,688,0.027502750275027504,0.10494934482270372,True,False
split_001,alpha158_CNTP60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.05304252651226476,0.018619226989679622,0.009900990099009901,100,20,3188509637,688,0.027502750275027504,0.10494934482270372,True,False
split_001,alpha158_CORD10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.028080453860865304,0.011002830958661069,0.009900990099009901,100,20,4260386702,688,0.027502750275027504,0.10494934482270372,True,False
split_001,alpha158_CORD20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.045158745741692985,0.014324776887282942,0.009900990099009901,100,20,2783302895,688,0.027502750275027504,0.10494934482270372,True,False
split_001,alpha158_CORD30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.05562727533997412,0.01449124859111948,0.009900990099009901,100,20,979326131,688,0.027502750275027504,0.10494934482270372,True,False
split_001,alpha158_CORD5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.017942625892484822,0.00815968985758041,0.019801980198019802,100,20,1986385326,688,0.03808073115003808,0.14531447744682052,True,False
split_001,alpha158_CORD60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.04377378566160848,0.014519094539504031,0.019801980198019802,100,20,2388623204,688,0.03808073115003808,0.14531447744682052,True,False
split_001,alpha158_CORR10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03441553009910953,0.012885081922616132,0.009900990099009901,100,20,3985035136,688,0.027502750275027504,0.10494934482270372,True,False
split_002,alpha158_BETA10,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.03471637553383668,0.012695913708397533,0.009900990099009901,100,20,822705278,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_BETA20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.05844337777497841,0.02041474851818811,0.019801980198019802,100,20,453540999,808,0.03094059405940594,0.11806801292554167,True,False
split_002,alpha158_BETA30,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.07525098273246529,0.020218551924047756,0.009900990099009901,100,20,818229921,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_BETA60,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.06323720305792613,0.023347783550924445,0.009900990099009901,100,20,1773682777,808,0.022502250225022502,0.08586764576403032,True,False
split_002,alpha158_CNTD20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.03154345218097906,0.014260089242836872,0.019801980198019802,100,20,2631348920,808,0.03094059405940594,0.11806801292554167,True,False
split_002,alpha158_CNTP10,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.026613128815294748,0.011160843857801979,0.019801980198019802,100,20,2400568450,808,0.03094059405940594,0.11806801292554167,True,False
