factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,input_path,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
amount_mean_20,baseline_basic|10d_t1|main_2021_2023|raw,daily_rank_ic,-0.07118507645120485,0.013483091470104002,0.0004997501249375312,2000,20,20260712,726,outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/amount_mean_20/label_10d_t1_daily_rank_ic.csv,0.002498750624687656,0.005705480593036815,True,True
amount_mean_20,baseline_basic|20d_t1|main_2021_2023|raw,daily_rank_ic,-0.09862932090686947,0.016295267029087887,0.0004997501249375312,2000,20,20260712,726,outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/amount_mean_20/label_20d_t1_daily_rank_ic.csv,0.001249375312343828,0.0028527402965184074,True,True
downside_std_20,baseline_basic|10d_t1|main_2021_2023|raw,daily_rank_ic,-0.053188455799520445,0.016806593959180768,0.0034982508745627187,2000,20,20260712,726,outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/downside_std_20/label_10d_t1_daily_rank_ic.csv,0.005830418124271198,0.013312788050419234,True,True
downside_std_20,baseline_basic|20d_t1|main_2021_2023|raw,daily_rank_ic,-0.06515672764044043,0.020090811200677475,0.00399800099950025,2000,20,20260712,726,outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/downside_std_20/label_20d_t1_daily_rank_ic.csv,0.004997501249375312,0.01141096118607363,True,True
rev_20_exclude_5,baseline_basic|10d_t1|main_2021_2023|raw,daily_rank_ic,0.03341330905118807,0.01343120359718433,0.013493253373313344,2000,20,20260712,726,outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_20_exclude_5/label_10d_t1_daily_rank_ic.csv,0.013493253373313344,0.0308095952023988,True,True
rev_20_exclude_5,baseline_basic|20d_t1|main_2021_2023|raw,daily_rank_ic,0.053764658775976325,0.015585865780746512,0.0004997501249375312,2000,20,20260712,726,outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_20_exclude_5/label_20d_t1_daily_rank_ic.csv,0.001249375312343828,0.0028527402965184074,True,True
rev_5,baseline_basic|10d_t1|main_2021_2023|raw,daily_rank_ic,0.025876354788088654,0.00956725971795382,0.0069965017491254375,2000,20,20260712,726,outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_5/label_10d_t1_daily_rank_ic.csv,0.008745627186406797,0.019969182075628852,True,True
rev_5,baseline_basic|20d_t1|main_2021_2023|raw,daily_rank_ic,0.019597666196483465,0.009634411209730952,0.04047976011994003,2000,20,20260712,726,outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_5/label_20d_t1_daily_rank_ic.csv,0.04047976011994003,0.09242878560719639,True,False
std_20,baseline_basic|10d_t1|main_2021_2023|raw,daily_rank_ic,-0.07875470880316245,0.01742501697726677,0.0009995002498750624,2000,20,20260712,726,outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/std_20/label_10d_t1_daily_rank_ic.csv,0.002498750624687656,0.005705480593036815,True,True
std_20,baseline_basic|20d_t1|main_2021_2023|raw,daily_rank_ic,-0.09434505805138181,0.021986084019048932,0.0009995002498750624,2000,20,20260712,726,outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/std_20/label_20d_t1_daily_rank_ic.csv,0.0016658337497917708,0.0038036537286912095,True,True
