factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
null_000,null_simulation,daily_ic,-0.03411845652551787,0.042208472634202895,0.43912175648702595,500,20,20260712,500,0.9990171940383193,1.0,False,False
null_001,null_simulation,daily_ic,-0.027567343406276482,0.04453146228231484,0.5588822355289421,500,20,20260713,500,0.9990171940383193,1.0,False,False
null_002,null_simulation,daily_ic,0.06268307727337552,0.046628091122663785,0.2055888223552894,500,20,20260714,500,0.8521418701059419,1.0,False,False
null_003,null_simulation,daily_ic,-0.06011781154437827,0.038494424002726034,0.1536926147704591,500,20,20260715,500,0.8521418701059419,1.0,False,False
null_004,null_simulation,daily_ic,-0.03576153457309122,0.03520789080967319,0.34331337325349304,500,20,20260716,500,0.9826500844464917,1.0,False,False
null_005,null_simulation,daily_ic,0.016347811167984963,0.055310408492674934,0.7984031936127745,500,20,20260717,500,0.9990171940383193,1.0,False,False
null_006,null_simulation,daily_ic,0.015196363920349442,0.047669916797068904,0.7704590818363274,500,20,20260718,500,0.9990171940383193,1.0,False,False
null_007,null_simulation,daily_ic,0.01961977766510809,0.04225456541989401,0.654690618762475,500,20,20260719,500,0.9990171940383193,1.0,False,False
null_008,null_simulation,daily_ic,0.005815879758516495,0.042997724692790944,0.9241516966067864,500,20,20260720,500,0.9990171940383193,1.0,False,False
null_009,null_simulation,daily_ic,0.046745721024536974,0.040796402741859146,0.2554890219560878,500,20,20260721,500,0.8649367930805056,1.0,False,False
null_010,null_simulation,daily_ic,-0.035865791298562405,0.051877023370551285,0.5209580838323353,500,20,20260722,500,0.9990171940383193,1.0,False,False
null_011,null_simulation,daily_ic,0.04203015003230392,0.05125352081420996,0.4171656686626746,500,20,20260723,500,0.998003992015968,1.0,False,False
null_012,null_simulation,daily_ic,-0.010679064315359933,0.038456953189964546,0.7844311377245509,500,20,20260724,500,0.9990171940383193,1.0,False,False
