outer_split_id,method,alpha,l1_ratio,fit_intercept,max_iter,tol,selection,random_state,candidate_sha256,mean_daily_rank_ic,daily_rank_ic_ir,prediction_coverage,daily_ic_count,nonzero_coefficient_count,n_iter,fit_wall_time_seconds,peak_memory_delta_mb,coefficient_sha256,validation_prediction_sha256,validation_label_sha256,status
split_001,elastic_net,0.001,0.1,True,5000,1e-05,cyclic,20260725,471d9723d2459a3350c16a163c2ffeed430b7e152926919da555610cd68947fe,0.09279922787749315,0.681890347059805,1.0,77,42,455,28.28093079998507,963.37109375,ae81c1ea3fed8a4fe8a9f9a7f9c1d30cc62e89af5f01248f24b2175b4d9c0546,128a80da1b12c9bfe09cd00c3c060e5c95773e5d68e15b279005f0b5ba62f5af,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,elastic_net,0.001,0.5,True,5000,1e-05,cyclic,20260725,8cd56efb44e657b7c00babaf9140c54a692f8f2789b8055e5ced8c5caa67a703,0.09987001340852847,0.7080213648881644,1.0,77,30,55,3.778210399992531,974.984375,f46c09d6ea3ed30e662e22ba0f323311ec2164ba085af9d703bd1dbcc981562f,395dbc5cccca9ea2ed2f80e0577a0107c30cf71b43406bd0ccb593adf1c9b1c6,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,elastic_net,0.001,0.9,True,5000,1e-05,cyclic,20260725,3cd9b889d12e0506b04e27bd4a03c3a80dc83432feaaae7d1026d843d109c34e,0.1059120088757262,0.7087526956963062,1.0,77,23,27,2.15188260001014,963.27734375,6689d3689d3d90e505253f0c1bd4e16154da195b4aa91e56ae1f8df7a1cebadf,dc16faa73f95289f08a186eb4610823d180ad8b5cbb089addd17d1203bfd8288,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,elastic_net,0.01,0.1,True,5000,1e-05,cyclic,20260725,6b1f946f4c6862d74d2279d201152451c733840d696754e1c4f7dcfd0e784c4b,0.10654460009542571,0.7049395997245205,1.0,77,22,25,1.8849826999939978,963.26953125,5903cd4bfccb17e87468e745eaac985b5a8804a7a5fc798c64a74cb7fe80baf9,5e247e1c51f47bf334e266a32d3794f4c25f96bd4afec839511098eb5b3a0d8e,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,elastic_net,0.01,0.5,True,5000,1e-05,cyclic,20260725,6203286bc0077b5eb48b61a527accaa85afb169620cc0d61ce25a9b96ef6cf2e,0.10924348242362011,0.5839515169128139,1.0,77,9,12,1.054753200005507,963.26953125,98316504af387367aa3d3565368fa8a80938af9f321e0de98611534bebcad650,aef54e3587f84ced71edfa647f2ee160d4e1f9d30f259a685d3c3c877fb08a56,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,elastic_net,0.01,0.9,True,5000,1e-05,cyclic,20260725,0e7c270ac33bad6b82fbd8ab55a384d7b25efa422b408f9c027c28651448441e,0.10678603765355643,0.5549896865645813,1.0,77,3,8,0.8851709000009578,963.26953125,4bf738582d87e346799ce0d960f982c410dff64793bdf3461b4fcc5b6c135eab,63403468ad47adbea83833b5210426a051c98f02437f8ed44646ab66d4257dac,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,elastic_net,0.1,0.1,True,5000,1e-05,cyclic,20260725,13c7dbf711c912910f931c6a6d1bb99bc46fb9a1754f9f5b6961358ed690f947,0.10687493759748116,0.5548263294616382,1.0,77,3,8,0.9266231000074185,963.26953125,18394face46f4075c4fb12968ece98916626defa61b085453883e66c88609430,12b315f2c2d37c28a89333e2637def437e92bb89c0876b6de4cb33f69c6a8489,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,elastic_net,0.1,0.5,True,5000,1e-05,cyclic,20260725,37d9fb6f5f28818bc5d3591f13ed7b7dd86f94d4def5b71a3d18e23c5c83d3fc,-inf,-inf,1.0,0,0,1,0.7316551000112668,978.59765625,3cde850cb144035754330c4ce5dbfd75bdf3e23423e7689226dddb75addfd415,5740601f15091822db70bf960d2f7e6268babd57107af25c2cbaf9d03104ab15,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,blocked
split_001,elastic_net,0.1,0.9,True,5000,1e-05,cyclic,20260725,c891c198432fc59c7a779566dfc8940ab3c0cf8c790eb87039e132bd08315f7a,-inf,-inf,1.0,0,0,1,0.7316393999790307,963.26953125,3cde850cb144035754330c4ce5dbfd75bdf3e23423e7689226dddb75addfd415,5740601f15091822db70bf960d2f7e6268babd57107af25c2cbaf9d03104ab15,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,blocked
split_001,elastic_net,1.0,0.1,True,5000,1e-05,cyclic,20260725,ceb83873efcb8fa4dfe58f52a7b515870ce436336b3b67f08d52c5012bce8f02,-inf,-inf,1.0,0,0,1,0.7367459000088274,963.26953125,3cde850cb144035754330c4ce5dbfd75bdf3e23423e7689226dddb75addfd415,5740601f15091822db70bf960d2f7e6268babd57107af25c2cbaf9d03104ab15,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,blocked
