datetime,daily_rank_ic
2021-01-05,0.004998163489677303
2021-01-06,0.0934357705203431
2021-01-07,0.015314902915653173
2021-01-08,-0.019080654535155714
2021-01-11,0.04066133073843826
2021-01-12,0.006553249752542002
2021-01-13,-0.01108053035781291
2021-01-14,-0.04785070942512607
2021-01-15,0.06876566300260586
2021-01-18,0.019799546626174027
2021-01-19,0.10986864494351836
2021-01-20,0.08079614499168468
2021-01-21,0.09686809966911647
2021-01-22,0.10162088039713303
2021-01-25,0.11234593336419617
2021-01-26,0.07312615043369826
2021-01-27,0.11029775554325157
2021-01-28,0.1671332435009113
2021-01-29,0.28585826049738206
2021-02-01,0.28010810061435415
2021-02-02,0.14880659692720338
2021-02-03,0.16714483893793342
2021-02-04,0.017565169646653677
2021-02-05,0.11536710247579614
2021-02-08,0.056825598959682234
2021-02-09,0.05762701283906579
2021-02-10,0.031863165430571605
2021-02-18,0.07077128397593684
2021-02-19,0.03186273714216567
2021-02-22,0.0865915441580939
2021-02-23,0.16147689808860627
2021-02-24,0.1329145619459022
2021-02-25,0.04562494937753406
2021-02-26,0.010068701587186478
2021-03-01,-0.0024168606775645486
2021-03-02,0.048441631384940426
2021-03-03,0.034625147761860736
2021-03-04,-0.030104957920614815
2021-03-05,0.06259176886439521
2021-03-08,0.028025315450425827
2021-03-09,-0.09105646531183274
2021-03-10,-0.06781044407846351
2021-03-11,-0.04968746233158159
2021-03-12,0.14537752938229628
2021-03-15,0.1849105820748408
2021-03-16,0.14718379424713293
2021-03-17,0.04419648094106347
2021-03-18,0.17824154138246745
2021-03-19,0.2409938184879211
2021-03-22,0.21775742468584552
2021-03-23,0.27714693482990793
2021-03-24,0.1693439587587947
2021-03-25,0.16340065097077566
2021-03-26,0.15436981246673462
2021-03-29,0.1314608633449662
2021-03-30,0.17996617812936408
2021-03-31,0.20134478579011938
2021-04-01,0.11376270228815225
2021-04-02,0.06288315785212074
2021-04-06,0.012908166819012063
2021-04-07,0.017804801447491688
2021-04-08,0.06496488799669209
2021-04-09,0.09634931425753959
2021-04-12,0.05978794113152285
2021-04-13,0.07871924536636613
2021-04-14,0.04377397757338788
2021-04-15,-0.013897454795424525
2021-04-16,0.02495975201695831
2021-04-19,-0.05166811991479155
2021-04-20,-0.030188878549778565
2021-04-21,-0.04816007236778852
2021-04-22,-0.07289126847013759
2021-04-23,-0.09352724666087321
2021-04-26,-0.07727491119389417
2021-04-27,-0.09578212646433762
2021-04-28,-0.15099615710961423
2021-04-29,-0.11327932550453061
2021-04-30,-0.07365300556042183
2021-05-06,-0.02927304207935757
2021-05-07,0.047202616727760285
2021-05-10,-0.0557486352640197
2021-05-11,0.013938544507518176
2021-05-12,-0.006720196215619236
2021-05-13,-0.01689346911983339
2021-05-14,0.0491316526910824
2021-05-17,0.157784718476481
2021-05-18,0.10564292755667375
2021-05-19,0.04490615336264891
2021-05-20,0.10494285765021924
2021-05-21,0.07764490122607356
2021-05-24,0.07037058540724596
2021-05-25,0.1098790755013506
2021-05-26,0.017291047153358594
2021-05-27,0.05571122208927969
2021-05-28,0.03458403034342698
2021-05-31,0.008623582775666197
2021-06-01,0.03791849992033332
2021-06-02,0.03033951477284815
2021-06-03,0.025069447654990355
2021-06-04,0.053360999629147796
2021-06-07,0.013758953615270592
2021-06-08,-0.11498931343794756
2021-06-09,-0.06367159006894021
2021-06-10,-0.12415714128733052
2021-06-11,-0.15341009838878072
2021-06-15,-0.1740967872042645
2021-06-16,-0.09627664492883795
2021-06-17,-0.07991162589770531
2021-06-18,-0.09523194141463778
2021-06-21,-0.11188919766860897
2021-06-22,-0.15273927079017616
2021-06-23,-0.15117195349769616
2021-06-24,-0.15791697012307918
2021-06-25,-0.19912733716884423
2021-06-28,-0.22078423112947826
2021-06-29,-0.09277121822220838
2021-06-30,-0.23197054518647445
2021-07-01,-0.25357130958832524
2021-07-02,-0.20901535024470633
2021-07-05,-0.12940568431850252
2021-07-06,-0.11268442436259725
2021-07-07,-0.11748508678886307
2021-07-08,-0.04094705245995873
2021-07-09,0.005707679350538593
2021-07-12,-0.08996971080304489
2021-07-13,-0.11394739672971413
2021-07-14,-0.1652407223809712
