datetime,daily_rank_ic
2021-01-05,0.21486711458360067
2021-01-06,0.28862169275652905
2021-01-07,0.10709653314208041
2021-01-08,-0.05923122719617923
2021-01-11,0.07254551291747083
2021-01-12,0.04419157519481843
2021-01-13,0.026314844285955742
2021-01-14,-0.09361368595197114
2021-01-15,-0.05833722847620117
2021-01-18,-0.1828366746479997
2021-01-19,-0.16926760737270835
2021-01-20,-0.14573347527854036
2021-01-21,-0.14882769923128236
2021-01-22,-0.14841994471885253
2021-01-25,-0.17069417242368792
2021-01-26,-0.13637096645667954
2021-01-27,-0.13728202535868916
2021-01-28,-0.044888552365209
2021-01-29,0.1326855461101591
2021-02-01,0.14219309637331076
2021-02-02,0.1930418161854606
2021-02-03,0.2019095357780112
2021-02-04,0.0989186015627551
2021-02-05,0.22437414062126154
2021-02-08,0.14111692950461208
2021-02-09,0.09408309119416289
2021-02-10,0.1453524595493618
2021-02-18,0.22289594935184207
2021-02-19,0.2202617769783535
2021-02-22,0.23192163492886617
2021-02-23,0.19206184655563616
2021-02-24,0.17499479479456861
2021-02-25,-0.007931776621513098
2021-02-26,-0.09441877735765195
2021-03-01,-0.21681258937561265
2021-03-02,-0.08705199798692262
2021-03-03,-0.103398153641157
2021-03-04,-0.18656868484639283
2021-03-05,-0.08701892067630305
2021-03-08,0.007764814956693944
2021-03-09,-0.09732849327394948
2021-03-10,0.0009091571927927589
2021-03-11,0.0566566009800797
2021-03-12,0.1849806888576398
2021-03-15,0.3200470207605601
2021-03-16,0.2003132269897925
2021-03-17,0.1432551863003662
2021-03-18,0.27616447539228556
2021-03-19,0.2811818174005059
2021-03-22,0.13678782877140352
2021-03-23,0.27237628293375415
2021-03-24,0.06014951635820615
2021-03-25,-0.02387365509659374
2021-03-26,0.06191027884252818
2021-03-29,-0.000571245462438859
2021-03-30,0.09116782752917509
2021-03-31,0.022413030528240185
2021-04-01,0.01947260724512996
2021-04-02,0.028654383374250168
2021-04-06,0.0031973913071107842
2021-04-07,-0.011926516280922908
2021-04-08,0.05347200988136535
2021-04-09,0.11751593876327601
2021-04-12,0.021412586259427806
2021-04-13,0.009275183263299623
2021-04-14,0.016619617337878066
2021-04-15,-0.04230700097223001
2021-04-16,0.008205430307239272
2021-04-19,-0.03028394159264493
2021-04-20,-0.014502777176930423
2021-04-21,-0.09123446756099995
2021-04-22,-0.17640516018408844
2021-04-23,-0.18792773069401594
2021-04-26,-0.0896509025645278
2021-04-27,-0.06839484979321132
2021-04-28,-0.1207202453398065
2021-04-29,-0.1069569193525188
2021-04-30,-0.06161344662383679
2021-05-06,-0.05527689233296757
2021-05-07,0.0450818713689015
2021-05-10,-0.10240314461966435
2021-05-11,-0.01696587682627074
2021-05-12,0.007593696316763558
2021-05-13,-0.017992099515562566
2021-05-14,0.043269502605534416
2021-05-17,0.11783883143904235
2021-05-18,0.0693207473781185
2021-05-19,-0.015507988264135806
2021-05-20,0.08851886224693517
2021-05-21,0.07613720392549031
2021-05-24,0.15236713060136425
2021-05-25,0.13499254994328694
2021-05-26,0.06171061819129196
2021-05-27,0.13102378613650587
2021-05-28,0.09508286322828761
2021-05-31,0.10916747397803532
2021-06-01,0.07556423123520832
2021-06-02,0.010981591529291486
2021-06-03,-0.035095634201401146
2021-06-04,-0.03482024035330516
2021-06-07,-0.078252919710022
2021-06-08,-0.09366779857985258
2021-06-09,-0.049800832849519014
2021-06-10,-0.1105398405334714
2021-06-11,-0.1124100242984274
2021-06-15,-0.14141112522274019
2021-06-16,0.0754134003944629
2021-06-17,0.13992001088689815
2021-06-18,0.038187298957198405
2021-06-21,0.0028559546956167256
2021-06-22,-0.010253761269945384
2021-06-23,-0.07749230231247563
2021-06-24,-0.123439520797908
2021-06-25,-0.20045245425743663
2021-06-28,-0.18225912496438473
2021-06-29,-0.07057874672778335
2021-06-30,-0.16234319547394085
2021-07-01,-0.14496260596303573
2021-07-02,-0.08355101050578889
2021-07-05,-0.0629623428915104
2021-07-06,-0.06856264385157226
2021-07-07,-0.11282567269116504
2021-07-08,-0.048095211587903544
2021-07-09,-0.029451673988435376
2021-07-12,-0.11047618694868198
2021-07-13,-0.10407532440334726
2021-07-14,-0.18688538785342296
2021-07-15,-0.21501128545348175
2021-07-16,-0.29393397838567104
2021-07-19,-0.17234384391100113
2021-07-20,-0.14699674109620334
2021-07-21,0.007587315722314188
2021-07-22,-0.02460055128711012
2021-07-23,0.0414449256796499
2021-07-26,-0.013740968308116854
2021-07-27,-0.1574416440077177
2021-07-28,-0.0892518681197284
2021-07-29,-0.09748481985203487
2021-07-30,-0.0049834828647833
2021-08-02,-0.14962994165370128
2021-08-03,0.03349292782483009
2021-08-04,0.02507141978361051
2021-08-05,0.09419460036220277
2021-08-06,-0.10123724612727128
2021-08-09,-0.1409448117348133
2021-08-10,-0.03257577913010644
2021-08-11,-0.07165718912980452
2021-08-12,-0.0603839110777702
2021-08-13,-0.15481473716419555
2021-08-16,-0.15066317963159767
2021-08-17,-0.029241692916710884
2021-08-18,-0.08508245193009578
2021-08-19,0.0035191441030059055
2021-08-20,0.12650811349065536
2021-08-23,0.03758193760716688
2021-08-24,0.016959411757378685
2021-08-25,-0.021214658835783985
