date,top_1D,top_5D
2021-01-05,,
2021-01-06,0.1572052401746725,
2021-01-07,0.1703056768558952,
2021-01-08,0.11946902654867257,
2021-01-09,,
2021-01-10,,
2021-01-11,,0.29777777777777775
2021-01-12,0.1288888888888889,0.26222222222222225
2021-01-13,0.11842105263157894,0.2719298245614035
2021-01-14,0.15178571428571427,
2021-01-15,0.15555555555555556,
2021-01-16,,
2021-01-17,,
2021-01-18,,0.21973094170403587
2021-01-19,0.1277533039647577,0.21145374449339208
2021-01-20,0.14977973568281938,0.19383259911894274
2021-01-21,0.10619469026548672,
2021-01-22,0.19298245614035087,
2021-01-23,,
2021-01-24,,
2021-01-25,,0.23348017621145375
2021-01-26,0.1902654867256637,0.26991150442477874
2021-01-27,0.18859649122807018,0.2675438596491228
2021-01-28,0.11842105263157894,
2021-01-29,0.14473684210526316,
2021-01-30,,
2021-01-31,,
2021-02-01,,0.24553571428571427
2021-02-02,0.168141592920354,0.27876106194690264
2021-02-03,0.17180616740088106,0.23788546255506607
2021-02-04,0.15789473684210525,
2021-02-05,0.17777777777777778,
2021-02-06,,
2021-02-07,,
2021-02-08,,0.29385964912280704
2021-02-09,0.11061946902654868,0.27876106194690264
2021-02-10,0.10480349344978165,0.24017467248908297
2021-02-11,,
2021-02-12,,
2021-02-13,,
2021-02-14,,
2021-02-15,,
2021-02-16,,
2021-02-17,,
2021-02-18,,
2021-02-19,0.12556053811659193,
2021-02-20,,
2021-02-21,,
2021-02-22,,
2021-02-23,0.11842105263157894,0.2236842105263158
2021-02-24,0.12280701754385964,0.20614035087719298
2021-02-25,0.1222707423580786,
2021-02-26,0.11790393013100436,
2021-02-27,,
2021-02-28,,
2021-03-01,,0.1688888888888889
2021-03-02,0.14847161572052403,0.21397379912663755
2021-03-03,0.10714285714285714,0.21875
2021-03-04,0.16299559471365638,
2021-03-05,0.16299559471365638,
2021-03-06,,
2021-03-07,,
2021-03-08,,0.27555555555555555
2021-03-09,0.18666666666666668,0.27555555555555555
2021-03-10,0.13973799126637554,0.2663755458515284
2021-03-11,0.11061946902654868,
2021-03-12,0.16228070175438597,
2021-03-13,,
2021-03-14,,
2021-03-15,,0.21052631578947367
2021-03-16,0.07079646017699115,0.21238938053097345
2021-03-17,0.09649122807017543,0.14473684210526316
2021-03-18,0.10480349344978165,
2021-03-19,0.07792207792207792,
2021-03-20,,
2021-03-21,,
2021-03-22,,0.14912280701754385
2021-03-23,0.11946902654867257,0.16371681415929204
2021-03-24,0.1415929203539823,0.17256637168141592
2021-03-25,0.12334801762114538,
2021-03-26,0.10572687224669604,
2021-03-27,,
2021-03-28,,
2021-03-29,,0.17105263157894737
2021-03-30,0.08296943231441048,0.14847161572052403
2021-03-31,0.0611353711790393,0.13100436681222707
2021-04-01,0.10964912280701754,
2021-04-02,0.07488986784140969,
2021-04-03,,
2021-04-04,,
2021-04-05,,
2021-04-06,,0.23348017621145375
2021-04-07,0.22466960352422907,0.29955947136563876
2021-04-08,0.13973799126637554,
2021-04-09,0.10526315789473684,
2021-04-10,,
2021-04-11,,
2021-04-12,,0.22123893805309736
2021-04-13,0.13215859030837004,0.2290748898678414
2021-04-14,0.10087719298245613,0.23684210526315788
2021-04-15,0.11504424778761062,
2021-04-16,0.10222222222222223,
2021-04-17,,
2021-04-18,,
2021-04-19,,0.16071428571428573
2021-04-20,0.11304347826086956,0.1608695652173913
2021-04-21,0.15283842794759825,0.25327510917030566
2021-04-22,0.23580786026200873,
2021-04-23,0.15283842794759825,
2021-04-24,,
2021-04-25,,
2021-04-26,,0.2982456140350877
2021-04-27,0.20614035087719298,0.2807017543859649
2021-04-28,0.16371681415929204,0.27876106194690264
2021-04-29,0.16517857142857142,
2021-04-30,0.21973094170403587,
2021-05-01,,
2021-05-02,,
2021-05-03,,
2021-05-04,,
2021-05-05,,
2021-05-06,,
2021-05-07,0.17410714285714285,
2021-05-08,,
2021-05-09,,
2021-05-10,,
2021-05-11,0.18468468468468469,0.2702702702702703
2021-05-12,0.12727272727272726,0.21363636363636362
2021-05-13,0.22767857142857142,
2021-05-14,0.16517857142857142,
2021-05-15,,
2021-05-16,,
2021-05-17,,0.3333333333333333
2021-05-18,0.1210762331838565,0.2242152466367713
2021-05-19,0.1210762331838565,0.19730941704035873
2021-05-20,0.15178571428571427,
2021-05-21,0.09417040358744394,
2021-05-22,,
2021-05-23,,
2021-05-24,,0.21777777777777776
2021-05-25,0.08928571428571429,0.16517857142857142
2021-05-26,0.10267857142857142,0.16517857142857142
2021-05-27,0.10666666666666667,
2021-05-28,0.14222222222222222,
2021-05-29,,
2021-05-30,,
2021-05-31,,0.26339285714285715
2021-06-01,0.13333333333333333,0.26222222222222225
2021-06-02,0.1762114537444934,0.28193832599118945
2021-06-03,0.11555555555555555,
2021-06-04,0.1504424778761062,
2021-06-05,,
2021-06-06,,
2021-06-07,,0.23893805309734514
2021-06-08,0.1875,0.2767857142857143
2021-06-09,0.14666666666666667,0.32
2021-06-10,0.1762114537444934,
2021-06-11,0.14096916299559473,
2021-06-12,,
2021-06-13,,
2021-06-14,,
2021-06-15,,0.2412280701754386
2021-06-16,0.23788546255506607,0.2775330396475771
2021-06-17,0.13100436681222707,
2021-06-18,0.1762114537444934,
2021-06-19,,
2021-06-20,,
2021-06-21,,0.20704845814977973
