date,10D,20D
2021-01-05,-0.15859733887489857,-0.21948501828271058
2021-01-06,-0.03418091298048627,-0.20206276076144472
2021-01-07,-0.049052990772675276,-0.25852513490953216
2021-01-08,-0.039061664476708745,-0.26524581648799844
2021-01-09,,
2021-01-10,,
2021-01-11,0.009015750342457999,-0.19936443218585742
2021-01-12,0.08696386620336574,-0.1401324945878677
2021-01-13,0.13874982050296517,-0.03185828410740371
2021-01-14,-0.0173623551511956,-0.07691345465289132
2021-01-15,-0.11892932888730708,-0.11234673945401019
2021-01-16,,
2021-01-17,,
2021-01-18,-0.11194637307790338,-0.13429252250257318
2021-01-19,-0.1432613621100297,-0.13994267711061925
2021-01-20,-0.21033296715197436,-0.21905219466519865
2021-01-21,-0.29685468528287057,-0.19458007888172574
2021-01-22,-0.34020691888662,-0.16888886510055143
2021-01-23,,
2021-01-24,,
2021-01-25,-0.2889860485497389,-0.1357012322581707
2021-01-26,-0.27777826742063405,-0.1575118546539156
2021-01-27,-0.20940432630265576,-0.12559502641094245
2021-01-28,-0.12015255286220565,-0.07561770193940531
2021-01-29,-0.062237754875936975,-0.10415822637736413
2021-01-30,,
2021-01-31,,
2021-02-01,-0.11175106816118235,-0.17147515857620882
2021-02-02,0.00039234849865897885,-0.14133380089993908
2021-02-03,-0.053794761078771826,-0.10190909581042157
2021-02-04,0.10676432774252648,-0.04565305468181738
2021-02-05,0.1976770279738454,-0.042037871789013435
2021-02-06,,
2021-02-07,,
2021-02-08,0.06604645046799679,-0.1532017488598909
2021-02-09,0.04547216950212456,-0.1098430486166398
2021-02-10,-0.07042096673251254,-0.20025812040371543
2021-02-11,,
2021-02-12,,
2021-02-13,,
2021-02-14,,
2021-02-15,,
2021-02-16,,
2021-02-17,,
2021-02-18,-0.07320779723881496,-0.239515345027014
2021-02-19,-0.18420910543125069,-0.2658596336453203
2021-02-20,,
2021-02-21,,
2021-02-22,-0.311653520457242,-0.32061050209371
2021-02-23,-0.27075615595244523,-0.28986718257553123
2021-02-24,-0.17520698756096728,-0.24330214980424641
2021-02-25,-0.23801165423279907,-0.2398101645603766
2021-02-26,-0.33722859631507995,-0.3256122632647752
2021-02-27,,
2021-02-28,,
2021-03-01,-0.3326506566690577,-0.2562901863894492
2021-03-02,-0.2891802676469842,-0.35265260474107674
2021-03-03,-0.16423669457315174,-0.24210722733452156
2021-03-04,-0.23154957444683372,-0.19109516932231915
2021-03-05,-0.0784338214774519,-0.04105035527675565
2021-03-06,,
2021-03-07,,
2021-03-08,-0.053509692607236425,0.05623737617425311
2021-03-09,-0.18491293606117126,0.006878468415306278
2021-03-10,-0.2137615587995951,-0.06106150949880795
2021-03-11,-0.11789202389773348,-0.13978439932312756
2021-03-12,-0.036314854516942635,-0.05592444787145758
2021-03-13,,
2021-03-14,,
2021-03-15,0.0558482805299743,-0.0008321117974854363
2021-03-16,-0.1187522715878894,-0.036986262734445365
2021-03-17,-0.10011926402018041,-0.11512863462170994
2021-03-18,0.01855650806870038,0.015227004558367526
2021-03-19,0.04135050502681732,0.03858142053648935
2021-03-20,,
2021-03-21,,
2021-03-22,0.12443914729564336,0.11507386747549159
2021-03-23,0.2524095341324928,0.1592183960520396
2021-03-24,0.242225470752123,0.197971467634577
2021-03-25,-0.05471909459034332,0.12292607164403481
2021-03-26,-0.04923870606468456,0.07809800064357508
2021-03-27,,
2021-03-28,,
2021-03-29,-0.02641703676984446,0.08499378230579725
2021-03-30,0.022941075853974417,0.10743217446753552
2021-03-31,-0.0645392668461843,0.05272808869199807
2021-04-01,0.010761539125556044,0.040868865941680786
2021-04-02,-0.06643448908819857,-0.0036404799354582532
2021-04-03,,
2021-04-04,,
2021-04-05,,
2021-04-06,-0.10183999388861943,0.025418020170231183
2021-04-07,-0.06696626892433809,0.012148337269810629
2021-04-08,-0.009681596878629297,0.04584165144789781
2021-04-09,0.06472198856992648,0.03407067551539048
2021-04-10,,
2021-04-11,,
2021-04-12,0.1073273617324632,0.07080110799162732
2021-04-13,0.05315845378372211,0.04306399623691672
2021-04-14,0.05474419746233209,0.07654929396848943
2021-04-15,0.017142543269467243,0.08037300854261593
2021-04-16,0.04448398816145293,0.05608727662137746
2021-04-17,,
2021-04-18,,
2021-04-19,0.03709540173781741,0.03694426282505501
2021-04-20,0.10063997379867967,0.05862607224298295
2021-04-21,0.043979956337429585,0.05310481244612318
2021-04-22,0.011068578890146213,0.04141161738178822
2021-04-23,-0.023938278250530166,0.05827622695789137
2021-04-24,,
2021-04-25,,
2021-04-26,0.02414781765269316,0.13433030171541957
2021-04-27,-0.035017309975914304,0.1368764293265594
2021-04-28,0.007744924008124936,0.1826575548799574
2021-04-29,0.08779493486659136,0.16412843559059395
2021-04-30,0.07128720096108493,0.1526597266307937
2021-05-01,,
2021-05-02,,
2021-05-03,,
2021-05-04,,
2021-05-05,,
2021-05-06,0.13027531950380178,0.1715694397042495
2021-05-07,0.1590010820680653,0.18871292805298057
2021-05-08,,
2021-05-09,,
2021-05-10,0.15867484979673072,0.18487612998108166
2021-05-11,0.0939821840942411,0.14242106661848034
2021-05-12,0.17264921363665567,0.17148181133880955
2021-05-13,0.10365818923151555,0.11607853380786678
2021-05-14,0.17529901002681286,0.12219485184873394
2021-05-15,,
2021-05-16,,
2021-05-17,0.18308342033011715,0.05736370998343732
2021-05-18,0.12316367396330845,0.05698133897855855
2021-05-19,0.12688993135098345,0.08595495892918152
2021-05-20,0.04013826991550186,0.08604331388428374
2021-05-21,0.09072690521531437,0.10675596750631668
2021-05-22,,
2021-05-23,,
2021-05-24,0.03436480476625468,0.07497241096376152
2021-05-25,0.06048046545213132,0.03234076618074826
2021-05-26,0.05346098443721868,0.04524809542314502
2021-05-27,0.05373985138228977,0.038183985586898624
2021-05-28,-0.04450808442639242,-0.04434645556087941
2021-05-29,,
2021-05-30,,
2021-05-31,-0.18023282934554527,-0.06732400542171688
2021-06-01,-0.12160362690793844,-0.06556665047463855
