date,1D,5D,10D
2021-01-05,,,
2021-01-06,0.9847711854707498,,
2021-01-07,0.960054447471783,,
2021-01-08,0.974000830892666,,
2021-01-09,,,
2021-01-10,,,
2021-01-11,,0.8600520428240349,
2021-01-12,0.9857484342328188,0.8812250814300296,
2021-01-13,0.9817838248457714,0.9034382253892351,
2021-01-14,0.9715813499109635,,
2021-01-15,0.9859523735098672,,0.7686628008076768
2021-01-16,,,
2021-01-17,,,
2021-01-18,,0.9182035144601102,0.8339651559355642
2021-01-19,0.9872154031331066,0.9598383063736826,
2021-01-20,0.9759563356648069,0.9535369625904522,
2021-01-21,0.9892285611549246,,0.8165522987768048
2021-01-22,0.9587779042203708,,0.8114010785663934
2021-01-23,,,
2021-01-24,,,
2021-01-25,,0.9330961867133448,0.8873169818819641
2021-01-26,0.9528354229547867,0.9069722556032019,
2021-01-27,0.9703739968929613,0.8905206399011586,
2021-01-28,0.9688048478512741,,0.7835094845284414
2021-01-29,0.983924999736868,,0.794494029874324
2021-01-30,,,
2021-01-31,,,
2021-02-01,,0.9281611487126856,0.8375721081838446
2021-02-02,0.9932173885893472,0.9374287144530361,
2021-02-03,0.9778691084425097,0.9315655188280572,
2021-02-04,0.9519048132301895,,0.7386915875987137
2021-02-05,0.9592058268097446,,0.7370478969329026
2021-02-06,,,
2021-02-07,,,
2021-02-08,,0.8693457516574554,0.7737412790546697
2021-02-09,0.9966038886210051,0.9010120353963232,
2021-02-10,0.9822695207936496,0.944915044825748,
2021-02-11,,,
2021-02-12,,,
2021-02-13,,,
2021-02-14,,,
2021-02-15,,,
2021-02-16,,,
2021-02-17,,,
2021-02-18,,,0.9549338933668281
2021-02-19,0.9915094875655293,,0.9432820371604659
2021-02-20,,,
2021-02-21,,,
2021-02-22,,,
2021-02-23,0.9874785471139864,0.9451605329245422,
2021-02-24,0.9882363435743098,0.9503133814444731,
2021-02-25,0.9905619539936996,,
2021-02-26,0.9740830840106167,,
2021-02-27,,,
2021-02-28,,,
2021-03-01,,0.9282464685029175,0.8700816847972047
2021-03-02,0.9575561744886492,0.8978098279861388,
2021-03-03,0.9923128526815901,0.9236486602376106,
2021-03-04,0.9673470800808138,,0.8108577238738046
2021-03-05,0.9639667734266013,,0.7549582865346108
2021-03-06,,,
2021-03-07,,,
2021-03-08,,0.8805025997320366,0.808565439127845
2021-03-09,0.9520973894073164,0.8815452737590751,
2021-03-10,0.9587676932635175,0.8589996620874109,
2021-03-11,0.9754382791117309,,0.7373150195029763
2021-03-12,0.9674955329653027,,0.7064580028343767
2021-03-13,,,
2021-03-14,,,
2021-03-15,,0.9169852903424961,0.7650025455530443
2021-03-16,0.9943796659838978,0.9457744494131185,
2021-03-17,0.9894395974898091,0.9705885055911017,
2021-03-18,0.993190383795358,,0.7823817974790838
2021-03-19,0.9938132027833693,,0.8454723695721127
2021-03-20,,,
2021-03-21,,,
2021-03-22,,0.977900264816281,0.9466512862636319
2021-03-23,0.9721090783169444,0.9548539809430306,
2021-03-24,0.9815134214444827,0.9400528857384629,
2021-03-25,0.9794840700712936,,0.8648646235603867
2021-03-26,0.987404823137084,,0.8521240823437165
2021-03-27,,,
2021-03-28,,,
2021-03-29,,0.9552044822130891,0.8933956528947057
2021-03-30,0.9791769843123114,0.9519823361313718,
2021-03-31,0.9906005281302283,0.9613863305357248,
2021-04-01,0.9828959460717257,,0.8354543622756152
2021-04-02,0.9887090540645584,,0.8595801524630513
2021-04-03,,,
2021-04-04,,,
2021-04-05,,,
2021-04-06,,0.938478573807488,
2021-04-07,0.9022286708357097,0.8580228941445526,
2021-04-08,0.9543547827543059,,0.7824401063512079
2021-04-09,0.9867029048238684,,0.8005624171909933
2021-04-10,,,
2021-04-11,,,
2021-04-12,,0.9084155890176929,0.8405090062516981
2021-04-13,0.9526058407589364,0.9008193599144664,
2021-04-14,0.9902656403466713,0.9071886026491381,
2021-04-15,0.9748678117823193,,
2021-04-16,0.9952549649188922,,0.7770449757726522
2021-04-17,,,
2021-04-18,,,
2021-04-19,,0.9501106760876046,0.8623412874486162
2021-04-20,0.990142529450338,0.9599383975424244,
2021-04-21,0.9593013199265804,0.9180349123470596,
2021-04-22,0.9324778084731129,,0.7158314442087201
2021-04-23,0.9583673138853408,,0.7209656852736919
2021-04-24,,,
2021-04-25,,,
2021-04-26,,0.8661482705477385,0.7466991888256571
2021-04-27,0.955203389040639,0.8874614690906828,
2021-04-28,0.9542053987948085,0.874260958114527,
2021-04-29,0.9470014589192427,,0.6677794451630673
2021-04-30,0.9468643426242604,,0.6506872648014321
2021-05-01,,,
2021-05-02,,,
2021-05-03,,,
2021-05-04,,,
2021-05-05,,,
2021-05-06,,,0.7940887765670755
2021-05-07,0.9653984467047082,,0.7880379679425928
2021-05-08,,,
2021-05-09,,,
2021-05-10,,,0.9165165212503876
2021-05-11,0.9588353778524554,0.9026226917613863,
2021-05-12,0.9864861105044801,0.9150812262467772,
2021-05-13,0.915081056543529,,
2021-05-14,0.9714804621844894,,
2021-05-15,,,
2021-05-16,,,
