date,10D,20D
2021-01-05,-0.008858028339039155,-0.028133528916339908
2021-01-06,0.00010809438094101721,-0.024275984071620505
2021-01-07,-0.0006326368955234315,-0.03259506020402281
2021-01-08,0.0025248884419527182,-0.034868303678590805
2021-01-09,,
2021-01-10,,
2021-01-11,0.0065315447561116605,-0.026561859600916057
2021-01-12,0.015447145380536239,-0.019303067859978217
2021-01-13,0.022148092261676973,-0.0029950941637713197
2021-01-14,0.0028112961381889017,-0.008606216091802663
2021-01-15,-0.010629626543125548,-0.016089495823702907
2021-01-16,,
2021-01-17,,
2021-01-18,-0.010796368383328103,-0.01693544792579019
2021-01-19,-0.014238596396298944,-0.016339093297151067
2021-01-20,-0.02548459553802292,-0.029800782012663944
2021-01-21,-0.03526122158007599,-0.02667490223232879
2021-01-22,-0.04256442911119604,-0.025410008321577544
2021-01-23,,
2021-01-24,,
2021-01-25,-0.034202838904475744,-0.020469688593784462
2021-01-26,-0.03388092288288012,-0.022059893052589704
2021-01-27,-0.023813753369579922,-0.015780084427529564
2021-01-28,-0.011139065689835794,-0.006916117893831881
2021-01-29,-0.0011792070285168595,-0.010528845564674672
2021-01-30,,
2021-01-31,,
2021-02-01,-0.008280636105831005,-0.021702094310415494
2021-02-02,-0.0006460040841416029,-0.015614838790378477
2021-02-03,-0.002643013325114358,-0.010768681488396952
2021-02-04,0.01326814508232737,-0.001834522159042034
2021-02-05,0.02594339252312001,0.0015802599865631611
2021-02-06,,
2021-02-07,,
2021-02-08,0.008878522579518608,-0.015290183864362742
2021-02-09,0.011312873726660575,-0.004517839246804993
2021-02-10,-0.0018346647928921028,-0.01878572863484847
2021-02-11,,
2021-02-12,,
2021-02-13,,
2021-02-14,,
2021-02-15,,
2021-02-16,,
2021-02-17,,
2021-02-18,0.0013949841427360738,-0.021085438912614184
2021-02-19,-0.012723779238430306,-0.02529920898494886
2021-02-20,,
2021-02-21,,
2021-02-22,-0.02645380736237858,-0.0336737581837536
2021-02-23,-0.016341943433727687,-0.02874088702312238
2021-02-24,-0.010214643207995209,-0.023447569699762066
2021-02-25,-0.016266614089169032,-0.02188817610699942
2021-02-26,-0.029520241026518845,-0.03231067440263703
2021-02-27,,
2021-02-28,,
2021-03-01,-0.02833669837208655,-0.023141630232207937
2021-03-02,-0.018135767388637446,-0.03259742933081759
2021-03-03,-0.00802829702534352,-0.018225180434353325
2021-03-04,-0.015152892481031218,-0.013448513381167029
2021-03-05,-0.0036095603803448853,0.0018706881450797216
2021-03-06,,
2021-03-07,,
2021-03-08,-0.004588220397644246,0.009077532942145283
2021-03-09,-0.01610590395502696,0.004674000816538036
2021-03-10,-0.018093368668563765,-0.0017594056743460418
2021-03-11,-0.010689095608072232,-0.015699069783484943
2021-03-12,-0.00048107858333398026,-0.0021850943354012517
2021-03-13,,
2021-03-14,,
2021-03-15,0.007727010676131879,0.005625879635593422
2021-03-16,-0.009693047050709743,1.969456836618439e-05
2021-03-17,-0.004732891549489617,-0.009704878498405603
2021-03-18,0.005964462428333277,0.004516646119467322
2021-03-19,0.007898415762019472,0.008721158750407852
2021-03-20,,
2021-03-21,,
2021-03-22,0.015002307754867886,0.018038349194743276
2021-03-23,0.025328269812338877,0.023226238366913055
2021-03-24,0.024635754831672196,0.030683205084185226
2021-03-25,-0.00014802168007038214,0.019187678527713952
2021-03-26,0.0007692408113621371,0.015317761398114004
2021-03-27,,
2021-03-28,,
2021-03-29,0.0023289403857532417,0.017380845572489482
2021-03-30,0.0029895279401379194,0.01962593980572926
2021-03-31,-0.005917333461280596,0.011415781173872541
2021-04-01,0.0016002504176486497,0.011302960026666182
2021-04-02,-0.0030333289141785008,0.004640416628368409
2021-04-03,,
2021-04-04,,
2021-04-05,,
2021-04-06,-0.012162547464598245,0.009677570583168513
2021-04-07,-0.006634168772919752,0.007131794048249726
2021-04-08,-0.00046955807933713573,0.014391800191612094
2021-04-09,0.0050290905106566116,0.014060604382653982
2021-04-10,,
2021-04-11,,
2021-04-12,0.012090958666589885,0.018212372426426593
2021-04-13,0.007616068152473196,0.007983178388306195
2021-04-14,0.010516782925681242,0.013678404480973726
2021-04-15,0.009006095155726784,0.01546756152021591
2021-04-16,0.0070714007588210765,0.010371325169028818
2021-04-17,,
2021-04-18,,
2021-04-19,0.00733325990100027,0.01025583880540727
2021-04-20,0.021027504682326798,0.011535656654622988
2021-04-21,0.009508562405647467,0.00836405761723345
2021-04-22,0.004784197845276349,0.008314060767816643
2021-04-23,0.003056788847530444,0.012528435819964817
2021-04-24,,
2021-04-25,,
2021-04-26,0.0064712818781748685,0.024125482908477203
2021-04-27,-0.0004884860101227971,0.02659603240138818
2021-04-28,0.0073442268245188696,0.03102376250199922
2021-04-29,0.01676437677009749,0.029196133870044706
2021-04-30,0.013234651574443547,0.023296867234783372
2021-05-01,,
2021-05-02,,
2021-05-03,,
2021-05-04,,
2021-05-05,,
2021-05-06,0.01942997438353822,0.03168619274342419
2021-05-07,0.017390393617952728,0.033731807451654466
2021-05-08,,
2021-05-09,,
2021-05-10,0.015717296304205396,0.028075898513879635
2021-05-11,0.008788434632467807,0.020722105321759575
2021-05-12,0.016255830979791084,0.02252836587769155
2021-05-13,0.0125536964384743,0.014575228144366603
2021-05-14,0.025087167019004156,0.02343388048672134
2021-05-15,,
2021-05-16,,
2021-05-17,0.022963613506705574,0.01541216053941535
2021-05-18,0.016424880372323498,0.01974744807800977
2021-05-19,0.01747168636079866,0.021996508950190508
2021-05-20,0.008839081208212082,0.018067060869732008
2021-05-21,0.011572144948288503,0.017376405589283814
2021-05-22,,
2021-05-23,,
2021-05-24,0.005093782929774234,0.013866653118311294
2021-05-25,0.009148887548836688,0.007203686970023367
2021-05-26,0.009052117440666153,0.011312087228983869
2021-05-27,0.007440174734236954,0.008782599754639084
2021-05-28,-0.0015021730742456405,-0.0010926448330684448
2021-05-29,,
2021-05-30,,
2021-05-31,-0.0097320323139804,-0.003292462965623765
2021-06-01,-0.0038893379648139432,-0.001525662101574573
2021-06-02,-0.00010980782344221422,0.00047015681155569125
2021-06-03,0.005208299542666965,0.010553925589159298
2021-06-04,0.0033764744454413413,0.012246982820237892
2021-06-05,,
2021-06-06,,
2021-06-07,0.0008930653950664261,0.006699328160612252
2021-06-08,-0.008308906060428462,0.0033583619305390996
2021-06-09,0.00033297867781601723,0.010602664730745868
2021-06-10,-0.0009965361090655492,-0.0005070361696911658
2021-06-11,0.003343395514916333,0.010549555001626985
2021-06-12,,
2021-06-13,,
2021-06-14,,
2021-06-15,0.004728950066919185,0.016729886878892895
2021-06-16,0.0031240014936047477,0.03483097333539111
2021-06-17,0.0006385849491010967,0.030955229456898752
2021-06-18,-6.827919808870557e-05,0.0171643772594964
2021-06-19,,
2021-06-20,,
2021-06-21,0.0055917621968830464,0.026328687343584952
2021-06-22,0.0054077242289333706,0.03011704946253373
2021-06-23,0.01442900582214178,0.0325097794745677
2021-06-24,0.023094733868080572,0.035280960595792894
2021-06-25,0.021339169180356946,0.022627590453639834
2021-06-26,,
2021-06-27,,
2021-06-28,0.027611463781744006,0.018456133730151134
2021-06-29,0.022737921146306427,0.01184780422619287
2021-06-30,0.02764646120370215,0.026159122745428337
2021-07-01,0.03448925218897412,0.03739189980597006
