factor_quantile,group,10D,20D
1.0,csi1000,0.000817416780129748,0.0011538227150460088
1.0,csi300,0.0007821661389704157,0.0012012272152631843
1.0,csi500,0.0006695807382353427,0.0009610485167129404
1.0,outside_major_indices,0.0009937219678806482,0.0014025490521292715
2.0,csi1000,0.0005528262055145198,0.0007904541772766301
2.0,csi300,0.0006071556553367864,0.000804177820303004
2.0,csi500,0.0004922377882484789,0.0006782585771641087
2.0,outside_major_indices,0.0008428847800564378,0.0010742102348911514
3.0,csi1000,0.0004656461343593782,0.0006651098766571701
3.0,csi300,0.00048382408689249856,0.0006442826589680238
3.0,csi500,0.0004279937475776821,0.0006329308152029857
3.0,outside_major_indices,0.0007391713703600138,0.0009916005569099748
4.0,csi1000,0.0005023349733850192,0.0007463633190856981
4.0,csi300,0.0007295594666367645,0.0010425218840125847
4.0,csi500,0.0006338651319175404,0.0009023946542694558
4.0,outside_major_indices,0.0007693825605529401,0.001014725911158319
5.0,csi1000,0.0009122717139986529,0.001266869279897025
5.0,csi300,0.001510753557706044,0.002306823503667362
5.0,csi500,0.0010629139979311697,0.0015208314112001692
5.0,outside_major_indices,0.001047203171771463,0.0013619428655838857
