factor_quantile,group,10D,20D
1.0,csi1000,0.0031188711922079883,0.005360947154152797
1.0,csi300,0.006521440744226314,0.01451324855506892
1.0,csi500,0.004051194252280054,0.008400615442782408
1.0,outside_major_indices,0.006997663276587738,0.012560378503207228
2.0,csi1000,0.0039817869576242075,0.008183672895801342
2.0,csi300,0.003834727631501537,0.005768857693588728
2.0,csi500,0.00374219918867747,0.007031536495325996
2.0,outside_major_indices,0.004804226919581911,0.008937020140930552
3.0,csi1000,0.004359659290155195,0.006442778060073526
3.0,csi300,0.0022979731145532953,0.004593754631746688
3.0,csi500,0.001985161476080574,0.004742512579027695
3.0,outside_major_indices,0.004782871179961268,0.009463854127349652
4.0,csi1000,0.0027579957880713513,0.0042977835746994385
4.0,csi300,0.002701358112490602,0.004403032313185596
4.0,csi500,0.0023332820790601208,0.006093180174852919
4.0,outside_major_indices,0.0031513028303487415,0.006748931893518456
5.0,csi1000,-0.003786093310346047,-0.004640396140229259
5.0,csi300,0.0036065843239377277,0.003615240227003998
5.0,csi500,-0.0007639690540940301,-0.005343670637329509
5.0,outside_major_indices,-0.0032067164505700514,-0.0049291959849640105
