factor_quantile,group,period_10,period_20
1,csi1000,-0.000512314206950316,-0.004087504655736007
1,csi300,-0.0075478202751360435,-0.014154268390799352
1,csi500,-0.0011357391192779278,-0.0031284170974382997
1,outside_major_indices,-0.004046684638254759,-0.008632037010348106
2,csi1000,0.0023874738620437816,0.001111743826681234
2,csi300,-0.0032632129788265334,-0.007137978183986506
2,csi500,0.0014427590611327174,0.0004491175982347331
2,outside_major_indices,0.00027646711173484557,-0.0013180448834609578
3,csi1000,0.0023792304338504855,0.00280068943185251
3,csi300,-0.0010983566675374155,-0.002344087814740495
3,csi500,0.0017854428291807294,0.0025774324276763945
3,outside_major_indices,0.0010254023724954162,0.00019410227109873743
4,csi1000,0.0013410989855464478,0.0029758189491969618
4,csi300,-0.00041405744135941474,-0.0012684634187550103
4,csi500,0.0006905408883758778,0.0016695011760616352
4,outside_major_indices,0.0006075076243473084,0.0007316224801046017
5,csi1000,0.0008259708641084084,0.0031198029994983167
5,csi300,-0.0015113593984451097,-0.0032079767963888147
5,csi500,-0.0007131593212621298,-0.0011677028617488043
5,outside_major_indices,0.0020531686966669886,0.004620179690638129
