factor_quantile,group,period_10,period_20
1,csi1000,0.0005103138640720363,0.000697880727259384
1,csi300,0.0006148534647327226,0.0008496857954723093
1,csi500,0.0005907375915071777,0.0008248292607839756
1,outside_major_indices,0.0004753028434362172,0.0006572023482438754
2,csi1000,0.0004325566053556725,0.000604061573110872
2,csi300,0.0004409112704159507,0.0006109752767458848
2,csi500,0.000427103271118558,0.0005862401564363723
2,outside_major_indices,0.00047281662352068206,0.0006542479069499426
3,csi1000,0.00042163638900631026,0.0005914027072151139
3,csi300,0.0003841490456863496,0.0005396643430798114
3,csi500,0.00036068429058170605,0.0005106285565603119
3,outside_major_indices,0.0004887561937002217,0.0006672858101628122
4,csi1000,0.0004053920195115776,0.0005751266604518235
4,csi300,0.00036329778731630737,0.0005176165316025594
4,csi500,0.00035746675474093335,0.0005119957374958835
4,outside_major_indices,0.0004884361289921481,0.0006819254474051475
5,csi1000,0.0004231372980754162,0.0005933252869754236
5,csi300,0.0004349918835277567,0.0006125958058170874
5,csi500,0.0004201175074197045,0.0005905929901791129
5,outside_major_indices,0.00047563681426071624,0.0006761476358249533
