datetime,daily_rank_ic
2021-01-05,-0.25905303099098376
2021-01-06,-0.22251222934758613
2021-01-07,-0.1416248689806107
2021-01-08,-0.05019702593610892
2021-01-11,-0.08665819680333403
2021-01-12,0.0031726762285203642
2021-01-13,0.05036826890148905
2021-01-14,-0.027821747859707178
2021-01-15,-0.1076219471179694
2021-01-18,-0.017049025484808314
2021-01-19,-0.08394428840564791
2021-01-20,-0.13417039060937952
2021-01-21,-0.23168128604927457
2021-01-22,-0.28461774531640655
2021-01-25,-0.20314577489524213
2021-01-26,-0.19930136404538534
2021-01-27,-0.12815367195066785
2021-01-28,-0.13066814026067047
2021-01-29,-0.1392335810548044
2021-02-01,-0.17372960222053124
2021-02-02,-0.12442053826245475
2021-02-03,-0.19041288887896568
2021-02-04,-0.039716816177593234
2021-02-05,-0.0022787261730308605
2021-02-08,-0.06828152839378668
2021-02-09,-0.0530791041792701
2021-02-10,-0.20704293280540403
2021-02-18,-0.16954873439847243
2021-02-19,-0.24779671066167883
2021-02-22,-0.3328821099276188
2021-02-23,-0.31216869545424497
2021-02-24,-0.19032487007792484
2021-02-25,-0.20624430137732852
2021-02-26,-0.2778723318186122
2021-03-01,-0.25549831271638784
2021-03-02,-0.2423822198673782
2021-03-03,-0.1142452412026951
2021-03-04,-0.13583598182158815
2021-03-05,-0.008411424348190373
2021-03-08,-0.04531549256439274
2021-03-09,-0.18412550371907635
2021-03-10,-0.25324364145935196
2021-03-11,-0.17829156716032643
2021-03-12,-0.1427197172838805
2021-03-15,-0.09111322427864187
2021-03-16,-0.2376337225040808
2021-03-17,-0.21629041957633058
2021-03-18,-0.1360942891117006
2021-03-19,-0.09084110952582028
2021-03-22,0.05409649106010243
2021-03-23,0.15301671865260488
2021-03-24,0.19556224210767464
2021-03-25,-0.0612633134755275
2021-03-26,-0.07517375877901246
2021-03-29,-0.031991994678235325
2021-03-30,-0.007054885597314522
2021-03-31,-0.06247515541796497
2021-04-01,0.017444479581472893
2021-04-02,-0.06724557282736077
2021-04-06,-0.08501842984437381
2021-04-07,-0.030894612703888564
2021-04-08,-0.03958699801052062
2021-04-09,-2.0720402945676972e-05
2021-04-12,0.04498711723660404
2021-04-13,-0.001497752191782394
2021-04-14,0.008410362234629062
2021-04-15,0.008463394501379623
2021-04-16,0.032876858332356824
2021-04-19,-0.0043078274977065125
2021-04-20,0.07547502215837071
2021-04-21,0.04873045530392656
2021-04-22,0.0545996677575483
2021-04-23,0.05509403975945123
2021-04-26,0.08562800009827817
2021-04-27,0.003936693938337248
2021-04-28,0.0838195521314557
2021-04-29,0.11690905573764268
2021-04-30,0.08398480360313224
2021-05-06,0.1701087032688281
2021-05-07,0.08501195898833243
2021-05-10,0.07277697686928462
2021-05-11,-0.011793543266692097
2021-05-12,0.03601561021372745
2021-05-13,0.04390513104754613
2021-05-14,0.1579685967702762
2021-05-17,0.1405690853425275
2021-05-18,0.06941476361931889
2021-05-19,0.09474232932356685
2021-05-20,0.002847287223623144
2021-05-21,0.048815594530775774
2021-05-24,-0.002917378827731319
2021-05-25,0.01989742058799586
2021-05-26,0.03766848235756156
2021-05-27,0.014240131273501693
2021-05-28,-0.08556460759443564
2021-05-31,-0.2119429781142842
2021-06-01,-0.13157517327259793
2021-06-02,-0.05871243367531759
2021-06-03,-0.001667702649531527
2021-06-04,-0.01023555312202521
2021-06-07,0.026900266192227733
2021-06-08,-0.03985302808049075
2021-06-09,0.010762290686370071
2021-06-10,0.015889048144843546
2021-06-11,0.016680198020356966
2021-06-15,0.09104936990388152
2021-06-16,-0.03900480602899348
2021-06-17,-0.10089187603067705
2021-06-18,-0.08108596977907388
2021-06-21,-0.05474245554170719
2021-06-22,-0.049577487490151874
2021-06-23,0.08991230157522948
2021-06-24,0.14076371742950072
2021-06-25,0.1503535808649472
2021-06-28,0.21757455892952585
2021-06-29,0.15158223589166372
2021-06-30,0.1986951912708946
2021-07-01,0.2111812397597857
2021-07-02,0.09627046919193434
2021-07-05,0.14831652809787502
2021-07-06,0.2069311089663788
2021-07-07,0.18269202422787306
2021-07-08,0.14810913255778976
2021-07-09,0.07757983845986233
2021-07-12,0.004620167858031517
2021-07-13,-0.041261838227133876
2021-07-14,0.08133373917817859
2021-07-15,0.07769534055149799
2021-07-16,0.09686445793159976
2021-07-19,-0.03462722611337636
