datetime,daily_rank_ic
2021-01-05,-0.2280534246466943
2021-01-06,-0.26112256774918896
2021-01-07,-0.2656541154431283
2021-01-08,-0.244410920287491
2021-01-11,-0.2146026865437491
2021-01-12,-0.1479870776992042
2021-01-13,-0.06401636544739012
2021-01-14,-0.09436496348342965
2021-01-15,-0.1698017958703271
2021-01-18,-0.1478786676721874
2021-01-19,-0.18573884323869935
2021-01-20,-0.2394942123693433
2021-01-21,-0.2452866037732762
2021-01-22,-0.2354422802025122
2021-01-25,-0.22383375800148145
2021-01-26,-0.23404442593325953
2021-01-27,-0.19855938011991892
2021-01-28,-0.17027412852401544
2021-01-29,-0.22506217321810237
2021-02-01,-0.2731049611702113
2021-02-02,-0.24658385468110192
2021-02-03,-0.22855114794775291
2021-02-04,-0.15279755201482495
2021-02-05,-0.1926572071392495
2021-02-08,-0.23785515958647988
2021-02-09,-0.17817484109685797
2021-02-10,-0.26182658827906746
2021-02-18,-0.2632121422395942
2021-02-19,-0.25810078815322973
2021-02-22,-0.3108837729221098
2021-02-23,-0.3309570232663143
2021-02-24,-0.2717041217977409
2021-02-25,-0.25200836101700297
2021-02-26,-0.32622777799825053
2021-03-01,-0.27895809935985527
2021-03-02,-0.3591063694831105
2021-03-03,-0.24294298889517751
2021-03-04,-0.1733112851505728
2021-03-05,-0.045348488329720216
2021-03-08,0.03639503149412384
2021-03-09,0.010122667764081496
2021-03-10,-0.06754056229190443
2021-03-11,-0.13863109559343648
2021-03-12,-0.13042881404521703
2021-03-15,-0.08408318943073205
2021-03-16,-0.11795093997925044
2021-03-17,-0.1605558055376472
2021-03-18,-0.07688218847709362
2021-03-19,-0.05251961207415239
2021-03-22,0.037694582841570415
2021-03-23,0.09033251064373526
2021-03-24,0.13409472159228494
2021-03-25,0.0685777884911349
2021-03-26,0.037995808642100476
2021-03-29,0.04158411469621636
2021-03-30,0.0578035969605142
2021-03-31,0.004670193965487715
2021-04-01,0.024676050794535734
2021-04-02,-0.002143589303911361
2021-04-06,0.041706774171511654
2021-04-07,0.023250447399888484
2021-04-08,0.04036771539668338
2021-04-09,-0.00015547687055853388
2021-04-12,0.037176268744112534
2021-04-13,-0.016309202643080258
2021-04-14,0.020551713413387882
2021-04-15,0.05437352410556621
2021-04-16,0.027591313624276366
2021-04-19,0.03178426481698489
2021-04-20,0.07470051007171176
2021-04-21,0.06593407918031804
2021-04-22,0.06638321101180734
2021-04-23,0.1068794914618925
2021-04-26,0.1692968343892
2021-04-27,0.16545226342907193
2021-04-28,0.2398597130518576
2021-04-29,0.19083899682593428
2021-04-30,0.15442302466412855
2021-05-06,0.18612531880434782
2021-05-07,0.10430157891593081
2021-05-10,0.12125346165966094
2021-05-11,0.05633138972109613
2021-05-12,0.10356089714210386
2021-05-13,0.0893172691511987
2021-05-14,0.0978175316930588
2021-05-17,-0.009056847548815757
2021-05-18,0.006344043114231954
2021-05-19,0.06055166749677088
2021-05-20,0.04743459538495273
2021-05-21,0.06775760627778246
2021-05-24,0.06237095468557288
2021-05-25,-0.0027338712516836523
2021-05-26,0.02715498962487773
2021-05-27,0.013699285853778808
2021-05-28,-0.05811170928975764
2021-05-31,-0.044208573104641845
2021-06-01,-0.07317054111422845
2021-06-02,-0.057275336009805076
2021-06-03,-0.007867062267834976
2021-06-04,-0.008949222039526746
2021-06-07,0.017200987023266497
2021-06-08,0.03316249962425235
2021-06-09,0.08249205836113652
2021-06-10,0.06268500206567987
2021-06-11,0.10994654854970669
2021-06-15,0.15550015668877792
2021-06-16,0.1375886122671309
2021-06-17,0.1028094929906611
2021-06-18,0.04000499790005839
2021-06-21,0.08565183177002673
2021-06-22,0.11394487139382735
2021-06-23,0.17436064335116858
2021-06-24,0.16793355032648224
2021-06-25,0.14075361232894124
2021-06-28,0.15423165488922796
2021-06-29,0.04716501522899687
2021-06-30,0.1531784889705175
2021-07-01,0.1783749595118011
2021-07-02,0.10982213908423523
2021-07-05,0.04933227487938598
2021-07-06,0.1105570486586105
2021-07-07,0.08003797093021608
2021-07-08,0.10002593715093612
2021-07-09,0.03585232099499573
2021-07-12,0.053251808340590887
2021-07-13,0.08608115063250954
2021-07-14,0.10090035497900525
2021-07-15,0.0910414009292291
2021-07-16,0.014763626992721162
2021-07-19,-0.06680515758550062
2021-07-20,-0.15785467562132016
2021-07-21,-0.14656987893263754
2021-07-22,-0.14836150007122573
2021-07-23,-0.0977379160450924
2021-07-26,0.012964047047826496
2021-07-27,0.04766602975731961
2021-07-28,-0.040905971882243534
2021-07-29,-0.06315980583766902
2021-07-30,-0.024069007776404704
2021-08-02,0.0038268697479269076
2021-08-03,-0.14205713819044796
2021-08-04,-0.12167977607994998
2021-08-05,-0.19284476838276843
