factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,input_path,split_id,included_folds,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
alpha158_BETA10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.03295706336310853,0.012962986852655383,0.007992007992007992,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.011547847400979151,0.08180202849385454,True,False
alpha158_BETA20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.056645257246239346,0.017729808669717698,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha158_BETA30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.07729574415749803,0.02087236755184538,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha158_BETA5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.019850344606563528,0.00928720327082117,0.03496503496503497,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.044983862291554606,0.3186542960920464,True,False
alpha158_BETA60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.07183915177542052,0.02162000553184586,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha158_CNTD10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.017597625369411254,0.011918023188263032,0.14885114885114886,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.17318507579377146,1.0,False,False
alpha158_CNTD20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.029900893760068974,0.01584576222726866,0.053946053946053944,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0662200185135965,0.4690858523860897,False,False
alpha158_CNTD30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.04393106908386477,0.01873606655858673,0.013986013986013986,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.019292048158027538,0.13665998677761987,True,False
alpha158_CNTD5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.011525536196617338,0.008595411928756947,0.18081918081918083,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.20399330854642828,1.0,False,False
alpha158_CNTD60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,-0.04003245821580868,0.0201663899787766,0.04995004995004995,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.06188256188256189,0.4383604073223918,False,False
