outer_split_id,factor,test_family,family_scope,included_folds,metric,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_001,alpha158_BETA10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03295706336310853,0.013657011442582672,0.013986013986013986,1000,20,4020819716,688,0.0198654848336377,0.14072206706400348,True,False
split_001,alpha158_BETA20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.056645257246239346,0.018761094553793312,0.003996003996003996,1000,20,800973676,688,0.007053632383447687,0.04996614669215652,True,True
split_001,alpha158_BETA30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.07729574415749803,0.020420279570152976,0.000999000999000999,1000,20,1904299850,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_BETA5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.019850344606563528,0.009355611557151106,0.03296703296703297,1000,20,3969637459,688,0.04299209562367457,0.3045451250871353,True,False
split_001,alpha158_BETA60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.07183915177542052,0.022238483185791198,0.000999000999000999,1000,20,2275481947,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_CNTD30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.04393106908386477,0.019810799042124964,0.027972027972027972,1000,20,4230582594,688,0.03705601329363705,0.2624954201471114,True,False
split_001,alpha158_CNTP20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03841133496197265,0.01660959732232728,0.01898101898101898,1000,20,860561524,688,0.02618206535732309,0.1854671249124841,True,False
split_001,alpha158_CNTP30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.054205855446006215,0.01863325608785881,0.004995004995004995,1000,20,3306757160,688,0.008396126486578748,0.05947603516434462,True,False
split_001,alpha158_CNTP60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.05304252651226476,0.019173481115314663,0.006993006993006993,1000,20,3188509637,688,0.011033777543211505,0.0781604877206906,True,False
split_001,alpha158_CORD10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.028080453860865304,0.011435007345231988,0.014985014985014986,1000,20,4260386702,688,0.021149736339609756,0.14981937971777948,True,False
split_001,alpha158_CORD20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.045158745741692985,0.013972662565204215,0.001998001998001998,1000,20,2783302895,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha158_CORD30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.05562727533997412,0.014396883782996072,0.000999000999000999,1000,20,979326131,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_CORD5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.017942625892484822,0.008037935178723738,0.029970029970029972,1000,20,1986385326,688,0.03931362754892167,0.2784877881812842,True,False
split_001,alpha158_CORD60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.04377378566160848,0.014039117476846295,0.002997002997002997,1000,20,2388623204,688,0.005632008440997205,0.039895722464172736,True,True
split_001,alpha158_CORR10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03441553009910953,0.013503219004399394,0.00999000999000999,1000,20,3985035136,688,0.014688608095201502,0.10405038239740287,True,False
split_001,alpha158_CORR20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.03391311136526706,0.015735550385967016,0.027972027972027972,1000,20,3410792081,688,0.03705601329363705,0.2624954201471114,True,False
split_001,alpha158_CORR5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.024645819408173952,0.008227832998015432,0.004995004995004995,1000,20,2760577485,688,0.008396126486578748,0.05947603516434462,True,False
split_001,alpha158_HIGH0,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.041653325504262144,0.015679271598604744,0.008991008991008992,1000,20,3776916655,688,0.013486513486513488,0.09553504841196522,True,False
split_001,alpha158_IMAX20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.04520801301823902,0.014889204050756912,0.002997002997002997,1000,20,2013656096,688,0.005632008440997205,0.039895722464172736,True,True
split_001,alpha158_IMAX30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.06257159113795564,0.018156444192102775,0.000999000999000999,1000,20,1377278533,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_IMAX60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.04716303989009906,0.01722516591033512,0.007992007992007992,1000,20,2836673058,688,0.01226296639140676,0.08686775044186847,True,False
split_001,alpha158_IMIN20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.03773717817558581,0.013601834715486542,0.005994005994005994,1000,20,4181784558,688,0.009709418910387433,0.06877906633048664,True,False
split_001,alpha158_IMIN30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.05546801119563481,0.015620874708058468,0.001998001998001998,1000,20,3230442286,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha158_IMIN60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.06844723820316195,0.014838003132506723,0.000999000999000999,1000,20,4084432255,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_IMXD20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.04715514312052931,0.01628561596985042,0.004995004995004995,1000,20,3306534447,688,0.008396126486578748,0.05947603516434462,True,False
split_001,alpha158_IMXD30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.06902956470074634,0.01963032840863137,0.002997002997002997,1000,20,798859997,688,0.005632008440997205,0.039895722464172736,True,True
split_001,alpha158_IMXD60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.06867058600983054,0.018220849990718605,0.000999000999000999,1000,20,6026237,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_KLEN,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.0781787007718585,0.021624791422599123,0.001998001998001998,1000,20,8443932,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha158_KLOW,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.0418131227220667,0.010103139658111066,0.000999000999000999,1000,20,1139098726,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_KMID,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.013711402777115415,0.0049755965129066404,0.007992007992007992,1000,20,629303130,688,0.01226296639140676,0.08686775044186847,True,False
split_001,alpha158_KMID2,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.010977406055878231,0.004919510191607207,0.027972027972027972,1000,20,1240176857,688,0.03705601329363705,0.2624954201471114,True,False
split_001,alpha158_KUP,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.04223711329644091,0.012031512080471384,0.001998001998001998,1000,20,1739278913,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha158_LOW0,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0505403216312878,0.01157768799477036,0.000999000999000999,1000,20,1185693586,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_MA10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.02918388248011158,0.012039747783021136,0.012987012987012988,1000,20,2696231315,688,0.018644445683072296,0.13207253473833436,True,False
split_001,alpha158_MA20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.049253182080047385,0.01700838690712184,0.003996003996003996,1000,20,2777625255,688,0.007053632383447687,0.04996614669215652,True,True
split_001,alpha158_MA30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.06611527401729288,0.01971614162693703,0.001998001998001998,1000,20,365990266,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha158_MA60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08648470798652232,0.021682799584078094,0.000999000999000999,1000,20,2490711990,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_MAX5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.035507327632884,0.014803399276710741,0.016983016983016984,1000,20,3941201252,688,0.023670079920079922,0.16767285580081487,True,False
split_001,alpha158_MIN10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.061671950095208275,0.015993696771068933,0.000999000999000999,1000,20,874532846,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_MIN20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07114894629912598,0.02074184185584276,0.000999000999000999,1000,20,41097192,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_MIN30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0826265253355731,0.02209157547387795,0.000999000999000999,1000,20,726767161,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_MIN5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0564315340991836,0.013493224015083544,0.000999000999000999,1000,20,3710896997,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_MIN60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.09248356005230404,0.02368245466295366,0.000999000999000999,1000,20,4013098267,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_OPEN0,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.013711659825402112,0.005006364124072057,0.005994005994005994,1000,20,314617077,688,0.009709418910387433,0.06877906633048664,True,False
split_001,alpha158_QTLD10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.04177095406152508,0.012123593714338519,0.000999000999000999,1000,20,1288667405,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_QTLD20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.060212069676577815,0.016895107835428184,0.001998001998001998,1000,20,3327246345,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha158_QTLD30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07537964625215701,0.020281784622083587,0.000999000999000999,1000,20,1963358230,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_QTLD5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.030466944693107886,0.008734081166592716,0.000999000999000999,1000,20,824966434,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_QTLD60,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.09567557433438119,0.023807289311908387,0.000999000999000999,1000,20,668956557,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha158_QTLU30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0486891756907682,0.018010711597329466,0.01098901098901099,1000,20,777208902,688,0.016086757881068604,0.11395452164091935,True,False
