date,top_1,top_5
2021-01-05,,
2021-01-06,0.1572052401746725,
2021-01-07,0.1703056768558952,
2021-01-08,0.11946902654867257,
2021-01-11,0.21333333333333335,
2021-01-12,0.1288888888888889,0.36
2021-01-13,0.11842105263157894,0.3333333333333333
2021-01-14,0.15178571428571427,0.3392857142857143
2021-01-15,0.15555555555555556,0.3022222222222222
2021-01-18,0.11210762331838565,0.3183856502242152
2021-01-19,0.1277533039647577,0.2775330396475771
2021-01-20,0.14977973568281938,0.28634361233480177
2021-01-21,0.10619469026548672,0.24778761061946902
2021-01-22,0.19298245614035087,0.25877192982456143
2021-01-25,0.14096916299559473,0.2907488986784141
2021-01-26,0.1902654867256637,0.3008849557522124
2021-01-27,0.18859649122807018,0.3508771929824561
2021-01-28,0.11842105263157894,0.3508771929824561
2021-01-29,0.14473684210526316,0.32456140350877194
2021-02-01,0.15178571428571427,0.34375
2021-02-02,0.168141592920354,0.3407079646017699
2021-02-03,0.17180616740088106,0.3303964757709251
2021-02-04,0.15789473684210525,0.35964912280701755
2021-02-05,0.17777777777777778,0.3466666666666667
2021-02-08,0.19298245614035087,0.39035087719298245
2021-02-09,0.11061946902654868,0.3805309734513274
2021-02-10,0.10480349344978165,0.28820960698689957
2021-02-18,0.19369369369369369,0.3333333333333333
2021-02-19,0.12556053811659193,0.29596412556053814
2021-02-22,0.12053571428571429,0.21875
2021-02-23,0.11842105263157894,0.24561403508771928
2021-02-24,0.12280701754385964,0.25877192982456143
2021-02-25,0.1222707423580786,0.2838427947598253
2021-02-26,0.11790393013100436,0.2794759825327511
2021-03-01,0.08444444444444445,0.24888888888888888
2021-03-02,0.14847161572052403,0.27074235807860264
2021-03-03,0.10714285714285714,0.26785714285714285
2021-03-04,0.16299559471365638,0.30837004405286345
2021-03-05,0.16299559471365638,0.28193832599118945
2021-03-08,0.18222222222222223,0.32
2021-03-09,0.18666666666666668,0.31555555555555553
2021-03-10,0.13973799126637554,0.3537117903930131
2021-03-11,0.11061946902654868,0.3407079646017699
2021-03-12,0.16228070175438597,0.34649122807017546
2021-03-15,0.07894736842105263,0.34210526315789475
2021-03-16,0.07079646017699115,0.3008849557522124
2021-03-17,0.09649122807017543,0.24561403508771928
2021-03-18,0.10480349344978165,0.2314410480349345
2021-03-19,0.07792207792207792,0.16017316017316016
2021-03-22,0.08771929824561403,0.18421052631578946
2021-03-23,0.11946902654867257,0.22566371681415928
2021-03-24,0.1415929203539823,0.22566371681415928
2021-03-25,0.12334801762114538,0.23348017621145375
2021-03-26,0.10572687224669604,0.2026431718061674
2021-03-29,0.06578947368421052,0.19736842105263158
2021-03-30,0.08296943231441048,0.23580786026200873
2021-03-31,0.0611353711790393,0.2183406113537118
2021-04-01,0.10964912280701754,0.20175438596491227
2021-04-02,0.07488986784140969,0.16740088105726872
2021-04-06,0.2290748898678414,0.2775330396475771
2021-04-07,0.22466960352422907,0.3303964757709251
2021-04-08,0.13973799126637554,0.3231441048034934
2021-04-09,0.10526315789473684,0.33771929824561403
2021-04-12,0.1415929203539823,0.3274336283185841
2021-04-13,0.13215859030837004,0.31718061674008813
2021-04-14,0.10087719298245613,0.32456140350877194
2021-04-15,0.11504424778761062,0.29646017699115046
2021-04-16,0.10222222222222223,0.27555555555555555
2021-04-19,0.13839285714285715,0.26339285714285715
2021-04-20,0.11304347826086956,0.1826086956521739
2021-04-21,0.15283842794759825,0.27074235807860264
2021-04-22,0.23580786026200873,0.3624454148471616
2021-04-23,0.15283842794759825,0.38427947598253276
2021-04-26,0.13157894736842105,0.3991228070175439
2021-04-27,0.20614035087719298,0.37280701754385964
2021-04-28,0.16371681415929204,0.37168141592920356
2021-04-29,0.16517857142857142,0.35714285714285715
2021-04-30,0.21973094170403587,0.3721973094170404
2021-05-06,0.16964285714285715,0.4017857142857143
2021-05-07,0.17410714285714285,0.36607142857142855
2021-05-10,0.11467889908256881,0.3440366972477064
2021-05-11,0.18468468468468469,0.38738738738738737
2021-05-12,0.12727272727272726,0.3090909090909091
2021-05-13,0.22767857142857142,0.36607142857142855
2021-05-14,0.16517857142857142,0.38839285714285715
2021-05-17,0.16,0.4177777777777778
2021-05-18,0.1210762331838565,0.36771300448430494
2021-05-19,0.1210762331838565,0.3721973094170404
2021-05-20,0.15178571428571427,0.25892857142857145
2021-05-21,0.09417040358744394,0.24663677130044842
2021-05-24,0.11555555555555555,0.24888888888888888
2021-05-25,0.08928571428571429,0.21875
2021-05-26,0.10267857142857142,0.24553571428571427
2021-05-27,0.10666666666666667,0.2088888888888889
2021-05-28,0.14222222222222222,0.26666666666666666
2021-05-31,0.125,0.26339285714285715
2021-06-01,0.13333333333333333,0.31555555555555553
2021-06-02,0.1762114537444934,0.36123348017621143
2021-06-03,0.11555555555555555,0.35555555555555557
2021-06-04,0.1504424778761062,0.3672566371681416
2021-06-07,0.12389380530973451,0.3893805309734513
2021-06-08,0.1875,0.39285714285714285
2021-06-09,0.14666666666666667,0.3511111111111111
2021-06-10,0.1762114537444934,0.4008810572687225
2021-06-11,0.14096916299559473,0.3832599118942731
2021-06-15,0.18421052631578946,0.4298245614035088
2021-06-16,0.23788546255506607,0.3920704845814978
2021-06-17,0.13100436681222707,0.36681222707423583
2021-06-18,0.1762114537444934,0.3788546255506608
2021-06-21,0.11894273127753303,0.3524229074889868
