factor_quantile,group,period_10,period_20
1,csi1000,0.0003211664594249376,0.0004554871078333321
1,csi300,0.0010543824926116474,0.0016671549478169114
1,csi500,0.0003789080259641673,0.0005319285725234783
1,outside_major_indices,0.0003307780152790897,0.00046011852779473237
2,csi1000,0.0003268569810645607,0.0004493630985443565
2,csi300,0.0005610843340133482,0.0007987755956021151
2,csi500,0.00029922184003468663,0.0004334364891006879
2,outside_major_indices,0.0004046943174399812,0.0005641971969274168
3,csi1000,0.00036562590849322315,0.0005265192049474505
3,csi300,0.00040883064857126446,0.0005745323893644774
3,csi500,0.000334924167438157,0.0004741158444889284
3,outside_major_indices,0.00046925903233430453,0.0006678991765726684
4,csi1000,0.00044311677771846777,0.0006009127652636951
4,csi300,0.0003459462088598109,0.0005024472292689449
4,csi500,0.0003704056633799514,0.0005259150291888374
4,outside_major_indices,0.0005701151152067769,0.0007685085792910029
5,csi1000,0.0006546372654886386,0.000913039703467225
5,csi300,0.00026447815345338244,0.0003706451951823118
5,csi500,0.0005326166493954318,0.0007427478544934123
5,outside_major_indices,0.0007758941882137317,0.0010698960772298836
