date,group,period_10,period_20
2021-01-05,csi1000,-0.19286789874282678,-0.1737909256539683
2021-01-05,csi300,0.02947228330519989,0.13467539325662892
2021-01-05,csi500,-0.12264077470124808,0.020291578213959306
2021-01-05,outside_major_indices,-0.16732234382923217,-0.11919703310858312
2021-01-06,csi1000,-0.23770903622718728,-0.2696307561297964
2021-01-06,csi300,-0.058382834780006894,0.04322709311769044
2021-01-06,csi500,-0.12961991458457953,-0.0614747002441591
2021-01-06,outside_major_indices,-0.1565343047780616,-0.10235091278084006
2021-01-07,csi1000,-0.15485187480428814,-0.25259038862551675
2021-01-07,csi300,0.09088934848738078,0.047455959939193416
2021-01-07,csi500,-0.050509970364691924,-0.07721353314573656
2021-01-07,outside_major_indices,-0.12335868104302708,-0.1354569818617261
2021-01-08,csi1000,0.06921611613990769,-0.1302731793889089
2021-01-08,csi300,0.22223151924436998,0.06354798737880202
2021-01-08,csi500,0.057570122349748724,-0.09953237454690139
2021-01-08,outside_major_indices,-0.09837690682723245,-0.23715415019762845
2021-01-11,csi1000,-0.13869904115010917,-0.21683718518484307
2021-01-11,csi300,-0.09329131348257626,0.02902750609770823
2021-01-11,csi500,-0.10345445727948542,-0.10250475643244676
2021-01-11,outside_major_indices,-0.1088090205200553,-0.1655358625500549
2021-01-12,csi1000,-0.08003416572802075,-0.11845709138524253
2021-01-12,csi300,-0.01075271450480759,0.12427675682162659
2021-01-12,csi500,-0.07531539460077888,-0.05886735165342897
2021-01-12,outside_major_indices,-0.09600117012321246,-0.206932726752316
2021-01-13,csi1000,-0.01831955693426788,-0.11856792180608869
2021-01-13,csi300,0.0312836511153121,0.139630997890101
2021-01-13,csi500,0.0030889385116006666,0.016145361232486877
2021-01-13,outside_major_indices,-0.06947672897451003,-0.09193663114529549
2021-01-14,csi1000,0.03606994467659419,-0.09521000050033157
2021-01-14,csi300,0.07362322913606112,0.0995248206860019
2021-01-14,csi500,0.0031853116598879305,-0.016328888556764336
2021-01-14,outside_major_indices,-0.08887074090394553,-0.08915967206972343
2021-01-15,csi1000,-0.0327242488290269,-0.18905275255383353
2021-01-15,csi300,0.062294219143186065,-0.08765048404958382
2021-01-15,csi500,-0.018571148111099688,-0.12820875980853433
2021-01-15,outside_major_indices,-0.11576468769306633,-0.17458590677205837
2021-01-18,csi1000,0.06440668591269345,-0.1810313039361574
2021-01-18,csi300,0.21687288903921043,-0.01815309373285289
2021-01-18,csi500,0.11053834377005109,-0.10999214200433713
2021-01-18,outside_major_indices,-0.06890175436606952,-0.0869141168335884
2021-01-19,csi1000,-0.017485022489090205,-0.24720632818855806
2021-01-19,csi300,0.13317197254752744,-0.15398798367132197
2021-01-19,csi500,0.08722543807289569,-0.1762226220314265
2021-01-19,outside_major_indices,-0.0838863622983038,-0.2267845787278057
2021-01-20,csi1000,-0.07753666351433369,-0.26919926037799763
2021-01-20,csi300,0.08229557389347338,-0.25154689015912535
2021-01-20,csi500,-0.011336452014418115,-0.2534000394925034
2021-01-20,outside_major_indices,-0.17901562839157806,-0.295679280322215
2021-01-21,csi1000,-0.2028487212335537,-0.3426441043282149
2021-01-21,csi300,-0.06188089819431657,-0.33748030524198575
2021-01-21,csi500,-0.1512930495981343,-0.34398173211732525
2021-01-21,outside_major_indices,-0.18010790225325293,-0.2550349124577975
2021-01-22,csi1000,-0.2575552975568484,-0.3725037683850749
2021-01-22,csi300,-0.14099156765265847,-0.3816310599961429
2021-01-22,csi500,-0.21963905099872563,-0.3610744667791648
2021-01-22,outside_major_indices,-0.20859915606310608,-0.2513755146409901
2021-01-25,csi1000,-0.1363323404643863,-0.3621668469378322
2021-01-25,csi300,0.07623376557956252,-0.2875629885905795
