factor_quantile,group,period_10,period_20
1,csi1000,0.007122517605112872,0.01251259416519925
1,csi300,0.012929266753852435,0.02796297883089886
1,csi500,0.0068268338101420715,0.012615145315823537
1,outside_major_indices,0.007716891540328818,0.014605021174995163
2,csi1000,0.004497548462990914,0.008166925520388784
2,csi300,0.010373738888950991,0.02015952293312757
2,csi500,0.004162083759976658,0.008330208031843946
2,outside_major_indices,0.004486676919630353,0.009119326278505497
3,csi1000,0.0012624326593468492,0.002651934553405771
3,csi300,0.006860613420479174,0.01388324695551503
3,csi500,0.00426394906721237,0.008449877416562737
3,outside_major_indices,-0.0002113384937995878,0.0011233206327398162
4,csi1000,-0.0003329901300037548,-0.0008211787187630066
4,csi300,0.006791357632275251,0.014325631171088253
4,csi500,0.0017744231248494565,0.00389437092669807
4,outside_major_indices,-0.005000313436941044,-0.010241601172627192
5,csi1000,-0.003453268255083007,-0.005438549691795931
5,csi300,0.001062654636926406,0.0018400898987212858
5,csi500,-0.0022259593724639837,-0.00455783294662854
5,outside_major_indices,-0.010596861038274284,-0.017722363097264295
