name,registry_name,enabled,runnable,registered,status,source_project,stage
alpha158_MA20,alpha158_MA20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_MA30,alpha158_MA30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_MA60,alpha158_MA60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_STD5,alpha158_STD5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_STD10,alpha158_STD10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_STD20,alpha158_STD20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_STD30,alpha158_STD30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_STD60,alpha158_STD60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_BETA5,alpha158_BETA5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_BETA10,alpha158_BETA10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_BETA20,alpha158_BETA20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_BETA30,alpha158_BETA30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_BETA60,alpha158_BETA60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RSQR5,alpha158_RSQR5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RSQR10,alpha158_RSQR10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RSQR20,alpha158_RSQR20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RSQR30,alpha158_RSQR30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RSQR60,alpha158_RSQR60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RESI5,alpha158_RESI5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RESI10,alpha158_RESI10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RESI20,alpha158_RESI20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RESI30,alpha158_RESI30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RESI60,alpha158_RESI60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_MAX5,alpha158_MAX5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_MAX10,alpha158_MAX10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_MAX20,alpha158_MAX20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_MAX30,alpha158_MAX30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_MAX60,alpha158_MAX60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_MIN5,alpha158_MIN5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_MIN10,alpha158_MIN10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_MIN20,alpha158_MIN20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_MIN30,alpha158_MIN30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_MIN60,alpha158_MIN60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_QTLU5,alpha158_QTLU5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_QTLU10,alpha158_QTLU10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_QTLU20,alpha158_QTLU20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_QTLU30,alpha158_QTLU30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_QTLU60,alpha158_QTLU60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_QTLD5,alpha158_QTLD5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_QTLD10,alpha158_QTLD10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_QTLD20,alpha158_QTLD20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_QTLD30,alpha158_QTLD30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_QTLD60,alpha158_QTLD60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RANK5,alpha158_RANK5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RANK10,alpha158_RANK10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RANK20,alpha158_RANK20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RANK30,alpha158_RANK30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RANK60,alpha158_RANK60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RSV5,alpha158_RSV5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RSV10,alpha158_RSV10,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RSV20,alpha158_RSV20,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RSV30,alpha158_RSV30,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_RSV60,alpha158_RSV60,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
alpha158_IMAX5,alpha158_IMAX5,False,False,False,ok,qlib_alpha158,alpha158_full_remaining_pending
