partition_id,segment_count,factor_count_min,factor_count_max,first_effective_date,last_effective_date,overlap_count,reversed_interval_count,status
alpha101_001,18,25,25,2010-01-29,2026-06-09,0,0,pass
alpha101_002,18,25,25,2010-01-29,2026-06-09,0,0,pass
alpha101_003,18,14,14,2010-01-29,2026-06-09,0,0,pass
alpha158_001,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha158_002,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha158_003,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha158_004,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha158_005,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha158_006,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha158_007,13,5,5,2010-01-29,2026-06-09,0,0,pass
alpha360_001,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha360_002,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha360_003,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha360_004,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha360_005,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha360_006,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha360_007,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha360_008,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha360_009,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha360_010,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha360_011,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha360_012,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha360_013,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha360_014,13,25,25,2010-01-29,2026-06-09,0,0,pass
alpha360_015,13,8,8,2010-01-29,2026-06-09,0,0,pass
canonical,18,28,28,2010-01-29,2026-06-09,0,0,pass
mature_daily_basic,13,12,12,2010-01-29,2026-06-09,0,0,pass
mature_fundamental,18,19,19,2010-01-29,2026-06-09,0,0,pass
mature_market,13,17,17,2010-01-29,2026-06-09,0,0,pass
mature_moneyflow,13,10,10,2010-01-29,2026-06-09,0,0,pass
project_basic_001,13,15,15,2010-01-29,2026-06-09,0,0,pass
recovered,13,19,19,2010-01-29,2026-06-09,0,0,pass
ta_001,18,25,25,2010-01-29,2026-06-09,0,0,pass
ta_002,13,25,25,2010-01-29,2026-06-09,0,0,pass
ta_003,13,25,25,2010-01-29,2026-06-09,0,0,pass
ta_004,13,2,2,2010-01-29,2026-06-09,0,0,pass
