factor_batch_size,median_workers,mean_wall_seconds,min_wall_seconds,mean_cpu_seconds,peak_rss_mib,exact_parity
128,8,39.43619074999879,39.42735130000074,205.421875,2657.2890625,True
64,8,41.728456249999,41.64614419999998,207.796875,2004.95703125,True
32,8,46.30172479999965,46.23626879999938,214.734375,1672.91796875,True
16,8,55.4785557000032,55.42747650000092,225.6640625,1457.34375,True
128,4,56.03871584999797,56.00856470000144,188.796875,2448.12109375,True
64,4,57.22971469999902,57.04344950000086,186.9375,1752.08203125,True
32,4,61.69435275000433,61.55660880000505,191.171875,1421.703125,True
16,4,71.55788575000042,71.53275140000187,203.484375,1224.50390625,True
128,2,90.27345535000131,89.09000910000032,178.9296875,2335.85546875,True
64,2,90.42055484999946,90.38744869999937,179.0,1641.57421875,True
32,2,95.8568758500005,95.58774819999962,186.90625,1299.09375,True
16,2,104.45897284999955,103.94457619999594,192.9375,1101.875,True
128,1,143.5151455999985,143.41101299999718,160.390625,2334.29296875,True
64,1,144.99462194999796,144.7838985999988,161.96875,1577.25,True
32,1,150.05797860000166,149.6717432000005,169.5390625,1205.6875,True
16,1,162.51258339999913,162.50601409999945,179.3828125,1047.2734375,True
