policy_id,factor_count,row_count,factor_batch_size,median_workers,repeat,wall_seconds,cpu_seconds,peak_rss_mib,preprocessing_payload_sha256,exact_parity
broad_data_qualified,659,1372311,16,1,0,162.50601409999945,177.8125,1047.2734375,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,16,1,1,162.5191526999988,180.953125,1041.06640625,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,16,2,0,103.94457619999594,193.046875,1101.875,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,16,2,1,104.97336950000317,192.828125,1100.47265625,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,16,4,0,71.53275140000187,205.828125,1224.50390625,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,16,4,1,71.58302009999898,201.140625,1222.83984375,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,16,8,0,55.529634900005476,226.515625,1455.49609375,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,16,8,1,55.42747650000092,224.8125,1457.34375,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,32,1,0,149.6717432000005,169.09375,1204.70703125,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,32,1,1,150.44421400000283,169.984375,1205.6875,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,32,2,0,96.12600350000139,185.890625,1282.15625,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,32,2,1,95.58774819999962,187.921875,1299.09375,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,32,4,0,61.8320967000036,191.703125,1409.73046875,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,32,4,1,61.55660880000505,190.640625,1421.703125,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,32,8,0,46.23626879999938,218.828125,1672.91796875,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,32,8,1,46.367180799999915,210.640625,1634.28125,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,64,1,0,145.20534529999713,161.484375,1577.25,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,64,1,1,144.7838985999988,162.453125,1573.98046875,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,64,2,0,90.38744869999937,177.203125,1635.88671875,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,64,2,1,90.45366099999956,180.796875,1641.57421875,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,64,4,0,57.04344950000086,186.125,1749.734375,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,64,4,1,57.41597989999718,187.75,1752.08203125,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,64,8,0,41.81076829999802,208.03125,1998.390625,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,64,8,1,41.64614419999998,207.5625,2004.95703125,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,128,1,0,143.41101299999718,159.484375,2330.58984375,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,128,1,1,143.61927819999983,161.296875,2334.29296875,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,128,2,0,91.45690160000231,182.9375,2335.12109375,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,128,2,1,89.09000910000032,174.921875,2335.85546875,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,128,4,0,56.0688669999945,186.5,2437.2890625,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,128,4,1,56.00856470000144,191.09375,2448.12109375,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,128,8,0,39.42735130000074,205.296875,2653.1015625,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
broad_data_qualified,659,1372311,128,8,1,39.445030199996836,205.546875,2657.2890625,b504756114d1fe718eff7496c10a5f0efd10ef87053446ea11810cbc2759d245,True
