datetime,daily_rank_ic
2021-01-05,-0.045292110303081265
2021-01-06,0.17991481668883422
2021-01-07,0.015871836721504908
2021-01-08,-0.03685078489963082
2021-01-11,0.05288807083051465
2021-01-12,0.10724129832807439
2021-01-13,0.16092354792317212
2021-01-14,0.050348125458330124
2021-01-15,-0.005413110946849822
2021-01-18,-0.0017892770363986614
2021-01-19,0.0733838219068925
2021-01-20,0.021224198115222186
2021-01-21,0.11743004193181823
2021-01-22,0.04724666916407316
2021-01-25,-0.14490037754053614
2021-01-26,-0.17112738538578923
2021-01-27,-0.1464388462139058
2021-01-28,0.01690817930017254
2021-01-29,0.03330654710886986
2021-02-01,-0.09020912543925692
2021-02-02,0.17924404017621484
2021-02-03,0.16767890840599295
2021-02-04,0.31358173162385405
2021-02-05,0.3877785579605161
2021-02-08,0.3096202186061989
2021-02-09,0.24754545459088373
2021-02-10,0.2828181475992501
2021-02-18,0.03029967193186854
2021-02-19,-0.08020303973234032
2021-02-22,-0.2010652538178151
2021-02-23,-0.1468380038134312
2021-02-24,-0.22389825410260267
2021-02-25,-0.17555682186646324
2021-02-26,-0.23811774519548543
2021-03-01,-0.09515214631033915
2021-03-02,-0.10189300899356742
2021-03-03,-0.02218746930519281
2021-03-04,-0.13162899073795692
2021-03-05,0.022448842277661432
2021-03-08,-0.03218448489385474
2021-03-09,-0.007480079699511361
2021-03-10,-0.04083854993324908
2021-03-11,0.11241699693404988
2021-03-12,0.17386165312908963
2021-03-15,0.13985152684386468
2021-03-16,0.05850873549479607
2021-03-17,0.16877715927243234
2021-03-18,0.16382077101408982
2021-03-19,0.10356827725827646
2021-03-22,0.09258743794035683
2021-03-23,0.10080738615317837
2021-03-24,0.2615118246278595
2021-03-25,0.15295735356477924
2021-03-26,0.12836915718206351
2021-03-29,0.09297782177276741
2021-03-30,0.027517699800069663
2021-03-31,0.0837339563266726
2021-04-01,0.08260534204594953
2021-04-02,-0.005344431207500326
2021-04-06,-0.11149431383268103
2021-04-07,-0.05660235475948617
2021-04-08,-0.052351366493361744
2021-04-09,-0.001176540385464822
2021-04-12,0.13898624686971522
2021-04-13,0.1155429253900078
2021-04-14,0.0402297400778877
2021-04-15,-0.01491329742114452
2021-04-16,-0.015261804375865266
2021-04-19,0.01913337720395788
2021-04-20,-0.017738243216575432
2021-04-21,-0.015318744401386884
2021-04-22,-0.008426082408400822
2021-04-23,0.001540581500859474
2021-04-26,-0.07119370607414649
2021-04-27,-0.047202373566583106
2021-04-28,-0.07948772181550072
2021-04-29,0.005154108179264839
2021-04-30,0.047926230932688794
2021-05-06,0.022781054369636684
2021-05-07,0.2633348851425444
2021-05-10,0.30758936434214923
2021-05-11,0.29676957300782697
2021-05-12,0.31447180193605984
2021-05-13,0.1618837526071334
2021-05-14,-0.14424444199758346
2021-05-17,-0.13454384458826102
2021-05-18,-0.002230795551948633
2021-05-19,0.10143041148645486
2021-05-20,-0.027828008981888377
2021-05-21,0.018489746647993768
2021-05-24,-0.08971425888709582
2021-05-25,-0.06263852273696152
2021-05-26,-0.014759144127585612
2021-05-27,-0.10817018794130434
2021-05-28,-0.016397699554165843
2021-05-31,0.024040567029418952
2021-06-01,-0.06965670846455897
2021-06-02,-0.09820509552429886
2021-06-03,-0.02345589563383582
2021-06-04,-0.041469132585566164
2021-06-07,-0.06870593597847086
2021-06-08,-0.08556767355085866
2021-06-09,-0.027175911852125614
2021-06-10,-0.13908795688280806
2021-06-11,0.11132757402757719
2021-06-15,0.09395825750605935
2021-06-16,0.22419123052451942
2021-06-17,0.14834357590459887
2021-06-18,0.06304180010454717
2021-06-21,0.11433764129189262
2021-06-22,0.061376653564059705
2021-06-23,-0.15503101390463653
2021-06-24,-0.20329958853502414
2021-06-25,-0.09233792811784354
2021-06-28,-0.06557445009889648
2021-06-29,-0.029721795490089544
2021-06-30,-0.023434722365206998
2021-07-01,0.18050942376849027
2021-07-02,0.11081736551437478
2021-07-05,-0.02217482801251223
2021-07-06,-0.08642443886096196
2021-07-07,-0.11585958981007023
2021-07-08,-0.22886027143040916
2021-07-09,-0.3192224659779326
2021-07-12,-0.26023471560537115
2021-07-13,-0.17788936637433214
2021-07-14,-0.11519096618087854
2021-07-15,-0.0044107474675137105
2021-07-16,0.0715950932654668
2021-07-19,0.12015163292666584
2021-07-20,-0.011721917265402943
2021-07-21,-0.09301629082467837
2021-07-22,-0.15800322249939883
2021-07-23,-0.02865889884096479
2021-07-26,-0.06542599866668276
2021-07-27,-0.11397558461910696
2021-07-28,0.07392530854775134
2021-07-29,0.0560280426754716
2021-07-30,0.1009350470419359
2021-08-02,0.17531306343803482
2021-08-03,0.18663680544914346
2021-08-04,0.15813894171706
2021-08-05,0.03509185633729761
2021-08-06,-0.0826078796530314
2021-08-09,-0.0723971938199303
2021-08-10,-0.08940112940202434
2021-08-11,-0.13335474721796284
2021-08-12,-0.10164937879419497
2021-08-13,-0.06096744391191841
2021-08-16,-0.05544766319622529
2021-08-17,-0.11063941577577714
2021-08-18,-0.18941549979735794
2021-08-19,-0.07309309685389763
2021-08-20,-0.0814828485348128
2021-08-23,-0.053981308583265226
2021-08-24,0.006268125543154014
2021-08-25,0.03784596687232772
2021-08-26,0.0021879997121636748
2021-08-27,5.0482763027880336e-05
2021-08-30,-0.008863722791151725
2021-08-31,-0.2528132422775059
2021-09-01,-0.1010956975678599
2021-09-02,-0.12312822964701278
