datetime,daily_rank_ic
2021-01-05,-0.041733648852717485
2021-01-06,0.020431407590285684
2021-01-07,-0.08049071469982066
2021-01-08,-0.1295803255126573
2021-01-11,-0.135171968190561
2021-01-12,-0.10515495049965104
2021-01-13,-0.024547337436656536
2021-01-14,0.009129893225971235
2021-01-15,0.017023552308194412
2021-01-18,-0.03229339416472588
2021-01-19,-0.09386738218167864
2021-01-20,-0.06682655200688015
2021-01-21,0.04831569103916211
2021-01-22,0.12673336837212174
2021-01-25,0.12503985143921273
2021-01-26,0.10387544787233413
2021-01-27,0.0795754540316902
2021-01-28,0.10521791126978
2021-01-29,0.035429057946007286
2021-02-01,-0.11301250617972133
2021-02-02,0.15210639164986037
2021-02-03,0.1700042384946905
2021-02-04,0.264982723094156
2021-02-05,0.2736877437368674
2021-02-08,0.22024975750663597
2021-02-09,0.18265961984854334
2021-02-10,0.1958795139562381
2021-02-18,-0.038704522632982824
2021-02-19,-0.04197109126454163
2021-02-22,-0.10271091856993535
2021-02-23,-0.0770491894381269
2021-02-24,-0.11801791361475422
2021-02-25,-0.07488394474976261
2021-02-26,-0.12121520733771877
2021-03-01,-0.006520583498701303
2021-03-02,-0.1191892557614553
2021-03-03,-0.06445549958841845
2021-03-04,-0.01588143866167461
2021-03-05,0.07386640235963506
2021-03-08,0.0846575900442524
2021-03-09,0.1189640063976976
2021-03-10,0.04638624233037869
2021-03-11,0.022468528604812295
2021-03-12,0.15007881104218004
2021-03-15,0.08897482365202174
2021-03-16,0.1056572744691752
2021-03-17,0.12141672775648599
2021-03-18,0.17171982043627465
2021-03-19,0.06510223620881138
2021-03-22,0.07165772251126562
2021-03-23,0.003434097897439565
2021-03-24,0.206050028042526
2021-03-25,0.19395509433215197
2021-03-26,0.11821674496435632
2021-03-29,0.06129371861833023
2021-03-30,-0.07212251241193268
2021-03-31,-0.09468983307237969
2021-04-01,-0.10859927637110002
2021-04-02,-0.12521391566321355
2021-04-06,-0.10464952121018023
2021-04-07,-0.05062856296461354
2021-04-08,-0.12568091114894084
2021-04-09,-0.09361979683699886
2021-04-12,-0.012426416001245147
2021-04-13,0.02968827489097153
2021-04-14,0.0026907739507092423
2021-04-15,-0.016523759368437935
2021-04-16,-0.0023047669205943544
2021-04-19,-0.004064787708137547
2021-04-20,-0.08394531043931795
2021-04-21,-0.1251604552468663
2021-04-22,-0.09392255293298338
2021-04-23,-0.11156775105590076
2021-04-26,-0.043453472471984445
2021-04-27,0.02731546988641172
2021-04-28,-0.01460750808256903
2021-04-29,0.04553209559721706
2021-04-30,0.051786760848270795
2021-05-06,0.048592248936528096
2021-05-07,0.24518605798421542
2021-05-10,0.2354317524349931
2021-05-11,0.23463807360218827
2021-05-12,0.1699499248947863
2021-05-13,0.06972897526815028
2021-05-14,-0.043159827870685535
2021-05-17,-0.026465347520557302
2021-05-18,0.017030874613445813
2021-05-19,0.039207407972521265
2021-05-20,-0.004271060273113973
2021-05-21,0.017233151261356838
2021-05-24,-0.10603259082508613
2021-05-25,-0.08522657207370084
2021-05-26,0.027787465919499158
2021-05-27,-0.10391038077471859
2021-05-28,-0.05092842881554672
2021-05-31,-0.1335122604814677
2021-06-01,-0.07560238606161329
2021-06-02,-0.09352536974458615
2021-06-03,-0.06517575669697367
2021-06-04,-0.07540283027288211
2021-06-07,-0.09268980063950666
2021-06-08,-0.1287270476857864
2021-06-09,-0.13570597782228205
2021-06-10,-0.2568808613359104
2021-06-11,-0.04739475387559848
2021-06-15,-0.02016980462029278
2021-06-16,0.08961396136732759
2021-06-17,0.12802231666145172
2021-06-18,0.08099635848991393
2021-06-21,0.04241259649376728
2021-06-22,-0.006486159093946575
2021-06-23,-0.18189460419803943
2021-06-24,-0.15862378948061664
2021-06-25,-0.1193091550363025
2021-06-28,-0.05271727606389758
2021-06-29,-0.043788516813173965
2021-06-30,-0.0341270131856002
2021-07-01,0.17874948282414693
2021-07-02,0.08543078715228775
2021-07-05,-0.06380647077358895
2021-07-06,-0.08987388249486931
2021-07-07,-0.11568827340149238
2021-07-08,-0.30940040862207113
2021-07-09,-0.2968772776905632
2021-07-12,-0.30603839196073146
2021-07-13,-0.3034800059866495
2021-07-14,-0.11870115977793036
2021-07-15,-0.025435802841765658
2021-07-16,0.03296434552527867
2021-07-19,0.03409027953300555
2021-07-20,-0.042597476954242666
2021-07-21,-0.09884118515449297
2021-07-22,-0.11143257890439107
2021-07-23,-0.13290365459097567
2021-07-26,-0.2428240155684327
2021-07-27,-0.19464463544421162
2021-07-28,-0.03623225198357688
2021-07-29,-0.04588806750675164
2021-07-30,0.025174364620479506
2021-08-02,0.14436686107401178
2021-08-03,0.21910888393307854
2021-08-04,0.13078188318590053
2021-08-05,0.09786565348565972
2021-08-06,0.013529943365260646
2021-08-09,-0.07255401568367684
2021-08-10,-0.04249989531776157
2021-08-11,-0.12558506959523158
2021-08-12,-0.11261817146118379
2021-08-13,-0.1213082944393721
2021-08-16,-0.07890604028236424
2021-08-17,-0.18273791076956258
2021-08-18,-0.17719833611092164
2021-08-19,-0.04476541745504939
2021-08-20,-0.028318407855774334
2021-08-23,-0.017662952181633725
2021-08-24,0.04037958347127474
2021-08-25,0.11361356715630748
2021-08-26,0.11825201083533535
2021-08-27,0.19277340531283968
2021-08-30,0.16758141671693336
2021-08-31,0.10589568387892129
2021-09-01,0.06261443828995189
2021-09-02,0.04418927047412123
2021-09-03,-0.001877454760590759
2021-09-06,-0.12496329588769217
2021-09-07,-0.0760543820929188
2021-09-08,0.10892797962018373
2021-09-09,0.031858114953256605
2021-09-10,0.23951038115563905
2021-09-13,0.2907174103284315
2021-09-14,0.2928430761804701
2021-09-15,0.25285230679174625
2021-09-16,0.19003045978483324
2021-09-17,0.16808629354781976
2021-09-22,0.03848623112615964
2021-09-23,0.1517791050289488
2021-09-24,0.10165185704877125
2021-09-27,-0.06173877940051601
2021-09-28,0.04489690900808003
2021-09-29,-0.11175695604730115
2021-09-30,-0.1418714159387285
2021-10-08,-0.02444226398990802
2021-10-11,0.06330128337558397
2021-10-12,0.030500028856814694
2021-10-13,-0.05417197271359898
2021-10-14,-0.05889935653016398
2021-10-15,-0.11558644152178564
