factor,valid_rows,total_rows,coverage,status
alpha158_KMID,1598099,1603860,0.9964080406020476,pass
alpha158_KLEN,1598099,1603860,0.9964080406020476,pass
alpha158_KMID2,1598099,1603860,0.9964080406020476,pass
alpha158_KUP,1598099,1603860,0.9964080406020476,pass
alpha158_KUP2,1598099,1603860,0.9964080406020476,pass
alpha158_KLOW,1598099,1603860,0.9964080406020476,pass
alpha158_KLOW2,1598099,1603860,0.9964080406020476,pass
alpha158_KSFT,1598099,1603860,0.9964080406020476,pass
alpha158_KSFT2,1598099,1603860,0.9964080406020476,pass
alpha158_OPEN0,1598099,1603860,0.9964080406020476,pass
alpha158_HIGH0,1598099,1603860,0.9964080406020476,pass
alpha158_LOW0,1598099,1603860,0.9964080406020476,pass
alpha158_VWAP0,1598099,1603860,0.9964080406020476,pass
alpha158_ROC5,1596064,1603860,0.9951392266157895,pass
alpha158_ROC10,1595119,1603860,0.9945500230693453,pass
alpha158_ROC20,1594613,1603860,0.9942345341862756,pass
alpha158_ROC30,1594608,1603860,0.994231416707194,pass
alpha158_ROC60,1594671,1603860,0.9942706969436235,pass
alpha158_MA5,1598099,1603860,0.9964080406020476,pass
alpha158_MA10,1598099,1603860,0.9964080406020476,pass
