factor,first_valid_date,min_daily_coverage,mean_daily_coverage
alpha158_KMID,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_KLEN,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_KMID2,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_KUP,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_KUP2,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_KLOW,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_KLOW2,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_KSFT,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_KSFT2,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_OPEN0,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_HIGH0,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_LOW0,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_VWAP0,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_ROC5,2020-10-09,0.9684478371501273,0.9951672186681623
alpha158_ROC10,2020-10-09,0.9669211195928753,0.9945796743304938
alpha158_ROC20,2020-10-09,0.9674134419551935,0.9942639472041408
alpha158_ROC30,2020-10-09,0.9704834605597964,0.9942600058674039
alpha158_ROC60,2020-10-09,0.9694656488549618,0.9942997768616347
alpha158_MA5,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_MA10,2020-10-09,0.971501272264631,0.9964310590346885
