outer_split_id,method,alpha,fit_intercept,solver,candidate_sha256,mean_daily_rank_ic,daily_rank_ic_ir,prediction_coverage,daily_ic_count,nonzero_coefficient_count,n_iter,fit_wall_time_seconds,peak_memory_delta_mb,coefficient_sha256,validation_prediction_sha256,validation_label_sha256,status
split_001,ridge,0.01,True,lsqr,3392b05e48d6f751dc5deb4ec06eda1dc29e0c5d35d1fb1c29efd85f47106694,0.09182036710949346,0.6720242292929919,1.0,77,45,14,1.0374467999790795,1014.86328125,dbaf14b7e00a74f88339ffe008c4380d32befa10816fcd77ea78c6a1a1221fb4,a4f3a16dd04ca4962ff7a00d93961b372d1687771ab7077422ed750a52ad90b6,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,ridge,0.1,True,lsqr,50ab7fd2abb55b46422bb53266a4c08f55b25771fbda9fe167af644ec4394d7b,0.09181060691324198,0.6720032671675926,1.0,77,45,14,1.0201278000022285,1011.6171875,a6d5b8794c31045d7806bf897cd57ac8bf3afcab808c1798a40deca87656a370,5163260f13bb312547b692f64403ea56a4e3b6e0616d33d877550f40b8787450,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,ridge,1.0,True,lsqr,0f46a0caff36d74a9c4ad8aa09a918590d1cae16b4b9f8088ac6ab4415b6640b,0.09174863209033722,0.6720661304426743,1.0,77,45,14,1.047086999984458,996.3671875,227bf096314bd615ca9b59e4003c171c2bd6f1355e79caf7c297c8a034c85916,f4137b01480de94760106385680bf0f597192c65e68c8ce16785b46d9618a4a1,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,ridge,10.0,True,lsqr,86ad4a1b856c6f2ebceeb9e50991e87f468eeca50208d9ce6a19d3a92d552bae,0.0909577694305351,0.6713766679719155,1.0,77,45,13,0.9802714999823365,1015.63671875,78fd7db093018a6db1c049edcf29edb3e573ef6b7fb6fc674c62a887ef209061,f52d44bdfbe3002df8863784692d7ee5a32e9a685a58c6123b8ac3d8f799a1d9,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,ridge,100.0,True,lsqr,b7c445b417bf5ef60e21bb658117fde9874480663e608803d93faf6a8b8e464e,0.08827752535478312,0.656242213837453,1.0,77,45,10,0.9050196999742184,1013.75,65c93fbf9b1b17ad195a620d9306b2e68d4dd21519c4433473c0430b2eb2bd1e,fa8ed1326fa501a89d6366f380845ff04397f2a4c9cf13d7619ad66dedb2c694,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_002,ridge,0.01,True,lsqr,3392b05e48d6f751dc5deb4ec06eda1dc29e0c5d35d1fb1c29efd85f47106694,0.016307863595159424,0.10674265819277845,1.0,77,46,11,1.1751477000070736,1213.36328125,d9c5209dc3098cec4cb4df854b8e5a828c50bc0f68f5506a4655ad7b9e86e4a1,63d2df9dc170d1e650353cba8301fa7418d7cf6ef03bc27460dff498f105ac39,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,ridge,0.1,True,lsqr,50ab7fd2abb55b46422bb53266a4c08f55b25771fbda9fe167af644ec4394d7b,0.01631368214624793,0.10678095774747444,1.0,77,46,11,1.1506711000110954,1217.06640625,68e847c1e09a71b59fdb13b00b06975c2dabc5889acfa34782c000f1c5e7cd81,fd893f00c392c0e469e0ec474f2c777197b520dec0f27bc3d624ee8f66b27f3f,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,ridge,1.0,True,lsqr,0f46a0caff36d74a9c4ad8aa09a918590d1cae16b4b9f8088ac6ab4415b6640b,0.01637868751609815,0.10721177218963812,1.0,77,46,11,1.0903245999943465,1213.984375,eb81112bb45a19acc776335f9bb21886db80a3445d3a95e170ce64c978334251,cecd986b67e804c055ed3a61cd03b7d6a1f451ff1cdbb6b30b630b2ef51bfb16,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,ridge,10.0,True,lsqr,86ad4a1b856c6f2ebceeb9e50991e87f468eeca50208d9ce6a19d3a92d552bae,0.01698984355479791,0.11128438976427735,1.0,77,46,11,1.0981807000061963,1197.46875,75fd0b51ed9c8469e01a3f10518f6c5f518ad1cb7b875ff33833ae25d3cd4aeb,11063ce9d0890d5e7b05a96de6c54feea8cf50c3fb82cedd2c3386ea6d4c8cc7,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,ridge,100.0,True,lsqr,b7c445b417bf5ef60e21bb658117fde9874480663e608803d93faf6a8b8e464e,0.021893782386158203,0.1441796653264113,1.0,77,46,9,1.0136151999759022,1214.27734375,e24830e4d134997e91c141347088d58b590b643a6db9545ef9723e5338fefd4f,aec3dd9c6cc9f6d4c7b98d4c60b267f0594661b22eb6fe2fa3a37b37a0bcf0a6,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_003,ridge,0.01,True,lsqr,3392b05e48d6f751dc5deb4ec06eda1dc29e0c5d35d1fb1c29efd85f47106694,0.18594193670636142,1.0347642796480343,1.0,83,52,28,2.8453433999966364,1562.55078125,667652da964163b9d23c0f27499748bde3df3d008a65c3a7f96d7ed313659175,5d4022390a04dd4144661ab739187a6423df4e44bc4349bcc2a86bdfb2c3aa3e,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,ridge,0.1,True,lsqr,50ab7fd2abb55b46422bb53266a4c08f55b25771fbda9fe167af644ec4394d7b,0.1858222754370232,1.0355655268590211,1.0,83,52,27,2.6155246999987867,1563.8515625,4c9f48c385c2e81a584b255b0bf9c280b852e18413f494cda683a3db0a4b3afa,2dd6cd8e445f1cb8da83771ccae4286a962f48f211fd3a040aba38df71e56bad,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,ridge,1.0,True,lsqr,0f46a0caff36d74a9c4ad8aa09a918590d1cae16b4b9f8088ac6ab4415b6640b,0.1847104199040745,1.03152722098372,1.0,83,52,26,2.413968600012595,1564.24609375,49ecb4032f1bfaf8e6b3587e34e4a289d26a41bd70b8e6fd8359068685d1b97b,0ea7be7c7f14b25a2b6da9a50f15e06cf44003fc879097c8f74853b029b576ad,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,ridge,10.0,True,lsqr,86ad4a1b856c6f2ebceeb9e50991e87f468eeca50208d9ce6a19d3a92d552bae,0.18350285426587368,1.0213341225092814,1.0,83,52,18,1.7780724999902304,1556.55859375,bab1ab6f55c389d8711c3727a258e7d5c35022ddb8f72f6705889a07e96035c8,279ccb5abf5abd083e4610ad5ebeb4e960c7d6c9fcb0f18a65c11d043022bcf8,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
split_003,ridge,100.0,True,lsqr,b7c445b417bf5ef60e21bb658117fde9874480663e608803d93faf6a8b8e464e,0.18447815264572728,1.0260210060848265,1.0,83,52,11,1.4243828000035137,1561.12109375,7a0655af0468484d27e71f93b0140578b5de509714c13698b2b757a8220e2593,21ef5d8c072787775fd430bcbd1921df2e387030e9b908c19c12feaebda70960,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
