date,10D,20D
2021-01-05,-0.021518055095734075,-0.032162710253661804
2021-01-06,-0.02083621078515954,-0.03867894837855087
2021-01-07,-0.01030908133692087,-0.038358117586716804
2021-01-08,-0.0003707720054706243,-0.03796007762949662
2021-01-09,,
2021-01-10,,
2021-01-11,-0.0025326048043795546,-0.030670260802648154
2021-01-12,0.005838839590350327,-0.023092103078634362
2021-01-13,0.014518434503316167,-0.0075164957357534545
2021-01-14,0.003964258257487374,-0.009036378136257498
2021-01-15,-0.010714285751502158,-0.02533178005151923
2021-01-16,,
2021-01-17,,
2021-01-18,-0.0010283280633100894,-0.020562322777155584
2021-01-19,-0.007257447013443739,-0.022745821685265465
2021-01-20,-0.015632761008489208,-0.031494330684147254
2021-01-21,-0.02921006422758707,-0.03272308040788516
2021-01-22,-0.03602370265218111,-0.03295766922261403
2021-01-23,,
2021-01-24,,
2021-01-25,-0.02558440853354291,-0.03157260427957733
2021-01-26,-0.02623023307566955,-0.033153318460117556
2021-01-27,-0.01423702420589178,-0.028348922730268226
2021-01-28,-0.012298543134526536,-0.021429230307454843
2021-01-29,-0.006592537388148978,-0.02866480277652329
2021-01-30,,
2021-01-31,,
2021-02-01,-0.013653881131185246,-0.03831011539995392
2021-02-02,-0.012053846347631682,-0.03179075179421859
2021-02-03,-0.01953398338359843,-0.032776175591944054
2021-02-04,-0.0025071439048763833,-0.018440836343941832
2021-02-05,0.0019739264095921857,-0.026142147904934236
2021-02-06,,
2021-02-07,,
2021-02-08,-0.006850661076642658,-0.032141162123277
2021-02-09,-0.00222633576343341,-0.018847698440829272
2021-02-10,-0.020197040046845628,-0.03067236737471755
2021-02-11,,
2021-02-12,,
2021-02-13,,
2021-02-14,,
2021-02-15,,
2021-02-16,,
2021-02-17,,
2021-02-18,-0.010768277251158968,-0.027943793698701338
2021-02-19,-0.021814897012182845,-0.027160392097873763
2021-02-20,,
2021-02-21,,
2021-02-22,-0.030433835389212807,-0.03607881462634473
2021-02-23,-0.02190562934978361,-0.0359798623562915
2021-02-24,-0.011676560616387721,-0.027924324722229492
2021-02-25,-0.014435381742636309,-0.025597299094267285
2021-02-26,-0.02374512714671243,-0.03579717694572999
2021-02-27,,
2021-02-28,,
2021-03-01,-0.020309795195563602,-0.02889752938552988
2021-03-02,-0.013866022454412335,-0.03754234434322039
2021-03-03,-0.006514289799857314,-0.024502079631529585
2021-03-04,-0.00881685291099021,-0.017937300906941116
2021-03-05,0.0001807005610203278,-0.00586029135461103
2021-03-06,,
2021-03-07,,
2021-03-08,-0.005081935510232399,0.004276141373481558
2021-03-09,-0.015647737958649224,0.001098444183637199
2021-03-10,-0.019743782026624555,-0.003394105698564391
2021-03-11,-0.015353688566123415,-0.01679710628957609
2021-03-12,-0.012702066961569895,-0.013392723000095816
2021-03-13,,
2021-03-14,,
2021-03-15,-0.00841935044014644,-0.007379466177281097
2021-03-16,-0.023781079756095305,-0.01511533956352652
2021-03-17,-0.017663714770419288,-0.01677298030629366
2021-03-18,-0.011691943788667898,-0.009762338056996965
2021-03-19,-0.00470773035867426,-0.0054483351204101665
2021-03-20,,
2021-03-21,,
2021-03-22,0.010927623926534557,0.0061728192940373825
2021-03-23,0.014317158604464518,0.009712261737005158
2021-03-24,0.020089383825369733,0.019426378595678598
2021-03-25,-0.0012229899649087055,0.009409081998110136
2021-03-26,-0.0010022095711759616,0.006823104245613521
2021-03-27,,
2021-03-28,,
2021-03-29,0.00241584306350029,0.009355563149343047
2021-03-30,0.0002572291539155788,0.01043872539394097
2021-03-31,-0.004641915606681355,0.0017612385744572424
2021-04-01,0.0036203427635396637,0.00897316012264421
2021-04-02,-0.0022362794404074695,0.003573363732557896
2021-04-03,,
2021-04-04,,
2021-04-05,,
2021-04-06,-0.00927838767433676,0.012016817147044962
2021-04-07,-0.0020173011663034666,0.009328257750610181
2021-04-08,-0.002702475543452469,0.014035305260888488
2021-04-09,-0.003234338123350624,0.006824907593838056
2021-04-10,,
2021-04-11,,
2021-04-12,0.0023265838941366125,0.010456438841687976
2021-04-13,-0.002742817670775481,-0.0018017616367378858
2021-04-14,0.0025183592017226737,0.00806474685607753
2021-04-15,0.002750790506283671,0.015829495280977844
2021-04-16,0.004551681420101786,0.012338136581808861
2021-04-17,,
2021-04-18,,
2021-04-19,0.002796068709296945,0.015600694598378309
2021-04-20,0.01896096644087529,0.019867532698925033
2021-04-21,0.011146440826867596,0.015586462175756884
2021-04-22,0.013807731567596215,0.015349457154892207
2021-04-23,0.020773342328024958,0.027093181803500455
2021-04-24,,
2021-04-25,,
2021-04-26,0.0191718046199292,0.032465518908873975
2021-04-27,0.009355142337223033,0.03583831822048467
2021-04-28,0.019893545962587605,0.04383920004220135
2021-04-29,0.02633360611816685,0.03762494214309132
2021-04-30,0.01755774017158426,0.027484092322293187
2021-05-01,,
2021-05-02,,
2021-05-03,,
2021-05-04,,
2021-05-05,,
2021-05-06,0.029921402975149662,0.041375064191526534
2021-05-07,0.011750016144491468,0.024998485675751733
2021-05-08,,
2021-05-09,,
2021-05-10,0.012548814876344433,0.024107999598407936
2021-05-11,0.0007597031979582831,0.010793679780145374
2021-05-12,0.007317322247312095,0.014872110863495039
2021-05-13,0.007291723067854016,0.009961010933368474
2021-05-14,0.023639376391403448,0.02425091250535156
2021-05-15,,
2021-05-16,,
2021-05-17,0.019181719046804067,0.010672302056162446
2021-05-18,0.01167487399724641,0.017349112174667853
2021-05-19,0.010326707421550544,0.01499555748905291
2021-05-20,-0.0003281048456771947,0.010391209475887349
2021-05-21,0.003391053051918396,0.00969930331524262
2021-05-22,,
2021-05-23,,
2021-05-24,-0.0017393516570373576,0.011355518663978631
2021-05-25,0.0016430322897637495,0.0031422276357892264
2021-05-26,0.01038842809133325,0.015906610515028695
2021-05-27,0.006392204648755618,0.012378997755639129
2021-05-28,-0.00172536642006089,0.001979254184028472
2021-05-29,,
2021-05-30,,
2021-05-31,-0.01024335363619695,0.003271929569685062
2021-06-01,-0.00029583819394984944,0.0011378529578514177
2021-06-02,0.0030003296830038236,0.0015480600481651377
2021-06-03,0.009579242465708591,0.009053445398246934
2021-06-04,0.006217621930909419,0.009401812350330899
2021-06-05,,
2021-06-06,,
2021-06-07,0.0061459758717398805,0.010394510575554811
2021-06-08,0.0009280752267729928,0.016850260626969194
2021-06-09,0.0038064726301226736,0.02261928440011511
2021-06-10,0.007008619647732385,0.022027867494264792
2021-06-11,0.0042996012814467835,0.02665020422739452
2021-06-12,,
2021-06-13,,
2021-06-14,,
2021-06-15,0.010668472933820916,0.033978389000614305
2021-06-16,-0.005708935140253604,0.03359444032982525
2021-06-17,-0.00741723123846604,0.025547431496508163
2021-06-18,-0.004207692320912028,0.015164390522053678
2021-06-19,,
2021-06-20,,
2021-06-21,0.003921281508888071,0.02558395052636324
2021-06-22,0.003681863631292928,0.03313381001646365
2021-06-23,0.01787512234406229,0.044273957982062045
2021-06-24,0.02940200725800868,0.04812258159895375
2021-06-25,0.030095898767978222,0.039971822710288915
2021-06-26,,
2021-06-27,,
2021-06-28,0.034744803638106024,0.028934071723907856
2021-06-29,0.024181838291938453,0.011042600038091065
2021-06-30,0.033297475749946695,0.03465187583036928
2021-07-01,0.03209436905084888,0.036724971207870556
2021-07-02,0.013981490412847245,0.020328008403120202
2021-07-03,,
2021-07-04,,
2021-07-05,0.0214148181590719,0.011955069488919624
2021-07-06,0.028860370794619856,0.02178639006791614
2021-07-07,0.030450923620487975,0.017660671227068072
2021-07-08,0.02450997025235357,0.026992894329711144
2021-07-09,0.014182425948778192,0.013280216525123243
2021-07-10,,
2021-07-11,,
2021-07-12,-0.0007076946176249509,0.0139782713957316
2021-07-13,0.0001644488687423094,0.02485647544897858
2021-07-14,0.01698297234527367,0.02822419498389109
2021-07-15,0.011757975413214095,0.021696434128567393
2021-07-16,0.01727139524490491,0.014333190846284953
2021-07-17,,
2021-07-18,,
2021-07-19,0.003127372883712634,-9.431481968421774e-05
2021-07-20,0.0018910596190597052,-0.018591324703201895
2021-07-21,-0.007367639156638158,-0.01440007007147851
2021-07-22,0.0005212340919803847,-0.012216140114661485
2021-07-23,-0.002032566158850045,-0.0014684601649066317
2021-07-24,,
2021-07-25,,
2021-07-26,0.01274781403427333,0.016068282877638826
2021-07-27,0.03088425482042458,0.022223411760919857
2021-07-28,0.013678697783553023,-0.0012979211686117008
2021-07-29,0.007907097284773072,-0.0025608358588818285
2021-07-30,-0.0052550478479312926,0.003526324510597619
2021-07-31,,
2021-08-01,,
2021-08-02,-0.0012784195484116748,0.017255798369487256
2021-08-03,-0.016251993030825654,-0.012914448033284835
2021-08-04,-0.008046013093391206,-0.003724798923176239
2021-08-05,-0.014274575205782378,-0.019595137267367745
2021-08-06,-0.0002811692535528161,-0.024292640837388323
2021-08-07,,
2021-08-08,,
2021-08-09,0.002337622153149613,-0.017419890355635705
2021-08-10,-0.007196040954723502,-0.029255082874887626
2021-08-11,-0.014064142269578276,-0.034859075210705644
2021-08-12,-0.007770163526739579,-0.029529828244142395
2021-08-13,0.008296983867930204,-0.02129265703125553
2021-08-14,,
2021-08-15,,
2021-08-16,0.01784084361416285,0.004249626853181199
2021-08-17,0.00020026129370008148,0.010916384829430505
2021-08-18,0.0005520146852273646,-0.007085756292313404
2021-08-19,-0.008028992439112726,-0.00669311572581642
2021-08-20,-0.021595020040958483,-0.023026481913940806
2021-08-21,,
2021-08-22,,
2021-08-23,-0.014858267302115244,-0.027296950253304444
2021-08-24,-0.023290736053233865,-0.03127928251998645
2021-08-25,-0.024216815861264413,-0.03847758605636841
2021-08-26,-0.021370003440963757,-0.04414440836457326
2021-08-27,-0.033609196320595176,-0.057392569490349765
2021-08-28,,
2021-08-29,,
2021-08-30,-0.018276575623063597,-0.043592773863314734
2021-08-31,0.011786636399666019,-0.03147629480760298
2021-09-01,-0.010812580120752502,-0.04652010616402442
2021-09-02,0.0007369124629324011,-0.04309719486704276
2021-09-03,0.00895367043734567,-0.035446733918930017
2021-09-04,,
2021-09-05,,
2021-09-06,-0.004459235687510559,-0.03689872317430119
2021-09-07,-0.00803773181895578,-0.03039610347932182
2021-09-08,-0.020022831927841028,-0.022953190713243827
2021-09-09,-0.023055838852760763,-0.02374129006328915
2021-09-10,-0.035031682810566074,-0.023648280490437636
2021-09-11,,
2021-09-12,,
2021-09-13,-0.03011837301564788,-0.02891355609013376
2021-09-14,-0.05221001156867556,-0.045033563933738946
