date,1D,5D,10D
2021-01-05,,,
2021-01-06,0.9921078295899762,,
2021-01-07,0.9853742299049815,,
2021-01-08,0.9850099958133334,,
2021-01-09,,,
2021-01-10,,,
2021-01-11,,0.9477701923480056,
2021-01-12,0.9835916742397113,0.9463236909957481,
2021-01-13,0.9897623647253161,0.9401691572621779,
2021-01-14,0.9881338498076442,,
2021-01-15,0.9863065548652404,,0.8565976124021075
2021-01-16,,,
2021-01-17,,,
2021-01-18,,0.947151421714924,0.8829681099274395
2021-01-19,0.9863926996458487,0.9427100264168589,
2021-01-20,0.9896335597820671,0.9372224613962421,
2021-01-21,0.9897059000474953,,0.8320088920424084
2021-01-22,0.9868657817058677,,0.8626336682079438
2021-01-23,,,
2021-01-24,,,
2021-01-25,,0.9547475851145037,0.8845644868252222
2021-01-26,0.9825540383692607,0.9523889309876922,
2021-01-27,0.9828323469533392,0.9391782902813153,
2021-01-28,0.9880433872371405,,0.8269532997434049
2021-01-29,0.9880190197593581,,0.8473260905743756
2021-01-30,,,
2021-01-31,,,
2021-02-01,,0.93551290454262,0.8678765670363267
2021-02-02,0.9843269148973118,0.9341837978403853,
2021-02-03,0.9874018488695827,0.9301301738065354,
2021-02-04,0.9837059701752487,,0.8216334267444901
2021-02-05,0.9818151665352918,,0.8012377682756237
2021-02-06,,,
2021-02-07,,,
2021-02-08,,0.9428200207837178,0.8501730387500861
2021-02-09,0.9835327303986581,0.9447796748149744,
2021-02-10,0.9872051284777563,0.9514407031113687,
2021-02-11,,,
2021-02-12,,,
2021-02-13,,,
2021-02-14,,,
2021-02-15,,,
2021-02-16,,,
2021-02-17,,,
2021-02-18,,,0.9369482720134981
2021-02-19,0.9845006383945453,,0.9351740739128636
2021-02-20,,,
2021-02-21,,,
2021-02-22,,,
2021-02-23,0.9896898756895053,0.9366209365517106,
2021-02-24,0.9906472405954273,0.9496452907694846,
2021-02-25,0.9909648017751896,,
2021-02-26,0.9867981517650161,,
2021-02-27,,,
2021-02-28,,,
2021-03-01,,0.9534072427781449,0.9040998244038013
2021-03-02,0.9853499290939812,0.948778291295041,
2021-03-03,0.9897149389842231,0.9498217767162616,
2021-03-04,0.9891476584642409,,0.8650866340518206
2021-03-05,0.9886745230168168,,0.8463759721628402
2021-03-06,,,
2021-03-07,,,
2021-03-08,,0.9553612245855905,0.8957581767445782
2021-03-09,0.9816113826071324,0.9430425288337134,
2021-03-10,0.9875209542357545,0.9441489109833103,
2021-03-11,0.9875032164497208,,0.8535275003047115
2021-03-12,0.9869080169121485,,0.8399110258150418
2021-03-13,,,
2021-03-14,,,
2021-03-15,,0.9518666991445242,0.8781753069138066
2021-03-16,0.985073082354582,0.9518498455210862,
2021-03-17,0.9874733250255407,0.9564586664875457,
2021-03-18,0.982563829502746,,0.8353366591513685
2021-03-19,0.9843102519188369,,0.8513941119198118
2021-03-20,,,
2021-03-21,,,
2021-03-22,,0.9384352572097292,0.8906222113202058
2021-03-23,0.9875743850460783,0.9407946283338584,
2021-03-24,0.9905523853965846,0.9486662585834876,
2021-03-25,0.9874071355676711,,0.8364322276510432
2021-03-26,0.9905170852737866,,0.8372143930864387
2021-03-27,,,
2021-03-28,,,
2021-03-29,,0.9512965078027139,0.8858289511754912
2021-03-30,0.9914649337456477,0.9585967638850201,
2021-03-31,0.9858475846132381,0.9539833099675522,
2021-04-01,0.990899061349155,,0.8589809494626177
2021-04-02,0.987205705302855,,0.8561779361525972
2021-04-03,,,
2021-04-04,,,
2021-04-05,,,
2021-04-06,,0.9631993776833558,
2021-04-07,0.9734418079753122,0.947137346028282,
2021-04-08,0.987302355346833,,0.863368738816318
2021-04-09,0.9774364177032865,,0.8549244332403135
2021-04-10,,,
2021-04-11,,,
2021-04-12,,0.9458026271852983,0.9010077833439954
2021-04-13,0.9850667344840347,0.9369819062582828,
2021-04-14,0.9855601519707009,0.9479396571096909,
2021-04-15,0.9875464447706573,,
2021-04-16,0.9872335881468216,,0.8456460572671295
2021-04-17,,,
2021-04-18,,,
2021-04-19,,0.951942217507739,0.899331688391129
2021-04-20,0.9831727920783229,0.9370929615012162,
2021-04-21,0.9852313678853125,0.9305197516358638,
2021-04-22,0.979765093596928,,0.8174957332492003
2021-04-23,0.9883781278413988,,0.8166133430694038
2021-04-24,,,
2021-04-25,,,
2021-04-26,,0.9391350953650414,0.8409046938165868
2021-04-27,0.9765939725028856,0.9388124315354323,
2021-04-28,0.9748870831077078,0.9271095579937382,
2021-04-29,0.9774222580491608,,0.7819938945291866
2021-04-30,0.9767744101790052,,0.793425660274429
2021-05-01,,,
2021-05-02,,,
2021-05-03,,,
2021-05-04,,,
2021-05-05,,,
2021-05-06,,,0.8619159651496897
2021-05-07,0.9832986946634569,,0.8528731588287395
2021-05-08,,,
2021-05-09,,,
2021-05-10,,,0.9335460751090188
2021-05-11,0.9823306756742375,0.9256081139577059,
2021-05-12,0.9859328217900658,0.9334769741688599,
2021-05-13,0.9736129279016233,,
2021-05-14,0.9800276404236028,,
2021-05-15,,,
2021-05-16,,,
2021-05-17,,0.9236153931089154,0.8436313997739368
2021-05-18,0.9892061460617938,0.939014359874505,
2021-05-19,0.9897700840302247,0.9480432524363902,
2021-05-20,0.9823464127368741,,0.8211790455314765
2021-05-21,0.9908490513531407,,0.8378960615198624
2021-05-22,,,
2021-05-23,,,
