system,factor,metric,horizon,value,source_file
alphalens_reloaded,amount_mean_20,factor_alpha_beta:Ann. alpha,10D,-0.1354840190684485,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/amount_mean_20/factor_alpha_beta.csv
alphalens_reloaded,amount_mean_20,factor_alpha_beta:Ann. alpha,20D,-0.1277449717840111,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/amount_mean_20/factor_alpha_beta.csv
alphalens_reloaded,amount_mean_20,factor_alpha_beta:beta,10D,-0.0343988114780425,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/amount_mean_20/factor_alpha_beta.csv
alphalens_reloaded,amount_mean_20,factor_alpha_beta:beta,20D,-0.03226192262393,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/amount_mean_20/factor_alpha_beta.csv
alphalens_reloaded,amount_mean_20,mean_information_coefficient,10D,-0.0714798122032885,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/amount_mean_20/mean_information_coefficient.csv
alphalens_reloaded,amount_mean_20,mean_information_coefficient,20D,-0.0987288225293046,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/amount_mean_20/mean_information_coefficient.csv
alphalens_reloaded,downside_std_20,factor_alpha_beta:Ann. alpha,10D,-0.0312506336064839,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/downside_std_20/factor_alpha_beta.csv
alphalens_reloaded,downside_std_20,factor_alpha_beta:Ann. alpha,20D,-0.0292712795007253,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/downside_std_20/factor_alpha_beta.csv
alphalens_reloaded,downside_std_20,factor_alpha_beta:beta,10D,0.172901187772011,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/downside_std_20/factor_alpha_beta.csv
alphalens_reloaded,downside_std_20,factor_alpha_beta:beta,20D,0.1524231642507336,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/downside_std_20/factor_alpha_beta.csv
alphalens_reloaded,downside_std_20,mean_information_coefficient,10D,-0.0532453814169591,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/downside_std_20/mean_information_coefficient.csv
alphalens_reloaded,downside_std_20,mean_information_coefficient,20D,-0.0652202445023484,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/downside_std_20/mean_information_coefficient.csv
alphalens_reloaded,rev_20_exclude_5,factor_alpha_beta:Ann. alpha,10D,0.066105770899951,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/rev_20_exclude_5/factor_alpha_beta.csv
