system,factor,status,output_file_count,failure_count,output_dir
alphalens_reloaded,rev_5,pass,8,0,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/rev_5
alphalens_reloaded,rev_20_exclude_5,pass,8,0,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/rev_20_exclude_5
alphalens_reloaded,std_20,pass,8,0,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/std_20
alphalens_reloaded,amount_mean_20,pass,8,0,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/amount_mean_20
alphalens_reloaded,downside_std_20,pass,8,0,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/alphalens_reloaded/downside_std_20
jqfactor_analyzer,rev_5,partial_pass,5,2,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/jqfactor_analyzer/rev_5
jqfactor_analyzer,rev_20_exclude_5,partial_pass,5,2,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/jqfactor_analyzer/rev_20_exclude_5
jqfactor_analyzer,std_20,partial_pass,5,2,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/jqfactor_analyzer/std_20
jqfactor_analyzer,amount_mean_20,partial_pass,5,2,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/jqfactor_analyzer/amount_mean_20
jqfactor_analyzer,downside_std_20,partial_pass,5,2,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/jqfactor_analyzer/downside_std_20
qlib_eval,rev_5,pass,4,0,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_5
qlib_eval,rev_20_exclude_5,pass,4,0,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/rev_20_exclude_5
qlib_eval,std_20,pass,4,0,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/std_20
qlib_eval,amount_mean_20,pass,4,0,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/amount_mean_20
qlib_eval,downside_std_20,pass,4,0,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/qlib_eval/downside_std_20
project_current,rev_5,pass,4,0,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/project_current
project_current,rev_20_exclude_5,pass,4,0,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/project_current
project_current,std_20,pass,4,0,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/project_current
project_current,amount_mean_20,pass,4,0,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/project_current
project_current,downside_std_20,pass,4,0,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/project_current
