date,1D,5D,10D
2021-01-05,,,
2021-01-06,0.701381003305911,,
2021-01-07,0.8746653220079749,,
2021-01-08,0.857938638517372,,
2021-01-09,,,
2021-01-10,,,
2021-01-11,,0.4506572910838712,
2021-01-12,0.8854156663172221,0.5108521280912333,
2021-01-13,0.8375699217959369,0.5032202175203981,
2021-01-14,0.7730633586745282,,
2021-01-15,0.8528777320390958,,0.019375069871624875
2021-01-16,,,
2021-01-17,,,
2021-01-18,,0.35296663005278905,-0.17640065273202082
2021-01-19,0.7188012837884943,0.4290383972670075,
2021-01-20,0.7457867448920733,0.23253247833892823,
2021-01-21,0.6946302681727894,,-0.26773453469989783
2021-01-22,0.748446732514435,,-0.04439375874523651
2021-01-23,,,
2021-01-24,,,
2021-01-25,,0.19051783980437376,-0.1398893712326287
2021-01-26,0.8055744316757611,0.2718164058751994,
2021-01-27,0.8289062078246215,0.36432960614808935,
2021-01-28,0.8406607133518925,,0.010037034774387164
2021-01-29,0.8125019231560748,,0.09407811476095176
2021-01-30,,,
2021-01-31,,,
2021-02-01,,0.36536581522434586,-0.07071820315430606
2021-02-02,0.764694245511712,0.37953251142008076,
2021-02-03,0.8112513803151348,0.3935537377751947,
2021-02-04,0.8183976352653952,,0.18212306784534357
2021-02-05,0.8424523344759907,,0.15793676646713997
2021-02-06,,,
2021-02-07,,,
2021-02-08,,0.5001093776246737,0.09729349470531685
2021-02-09,0.8595195003782428,0.5630819435991431,
2021-02-10,0.7816176772688439,0.525839485459817,
2021-02-11,,,
2021-02-12,,,
2021-02-13,,,
2021-02-14,,,
2021-02-15,,,
2021-02-16,,,
2021-02-17,,,
2021-02-18,,,0.2929584588815777
2021-02-19,0.5873972851352944,,0.0005273673363461655
2021-02-20,,,
2021-02-21,,,
2021-02-22,,,
2021-02-23,0.8731331574125,0.24694044967752934,
2021-02-24,0.8811159661587741,0.5175809975250393,
2021-02-25,0.8436649709781532,,
2021-02-26,0.8292891377638508,,
2021-02-27,,,
2021-02-28,,,
2021-03-01,,0.4238547199937763,0.11846227700439045
2021-03-02,0.7665262366397968,0.3321930818737091,
2021-03-03,0.7628962903200263,0.34201882581210047,
2021-03-04,0.7381606590377163,,0.2225441346747196
2021-03-05,0.8084408759291458,,0.17549101407086784
2021-03-06,,,
2021-03-07,,,
2021-03-08,,0.32653929436756757,0.21980291599262905
2021-03-09,0.7841340009590674,0.39127488804939925,
2021-03-10,0.8764035539311655,0.38260805068102605,
2021-03-11,0.7930183292637595,,-0.08313836611389244
2021-03-12,0.7557339803302119,,-0.04570970832494369
2021-03-13,,,
2021-03-14,,,
2021-03-15,,0.3271460153482061,-0.017243217301923696
2021-03-16,0.7184735715097985,0.2587825199401074,
2021-03-17,0.7657167838324377,0.3427966780364132,
2021-03-18,0.7703940187743287,,0.04717919077779818
2021-03-19,0.7430254479930049,,0.04411555591204127
2021-03-20,,,
2021-03-21,,,
2021-03-22,,0.3111399359444343,-0.06829675199286915
2021-03-23,0.6673224511311063,0.19483753595322809,
2021-03-24,0.7518430236875987,0.3144378578845747,
2021-03-25,0.8220277798686145,,-0.21743897605537216
2021-03-26,0.82180952435839,,-0.15347190362030577
2021-03-27,,,
2021-03-28,,,
2021-03-29,,0.4602448346308295,-0.03034802858710993
2021-03-30,0.65762401330686,0.163272100027075,
2021-03-31,0.7055800160431949,0.02892430730554555,
2021-04-01,0.778183061351345,,-0.11477297798165084
2021-04-02,0.789047915955687,,0.013266740688432907
2021-04-03,,,
2021-04-04,,,
2021-04-05,,,
2021-04-06,,0.5347289852945393,
2021-04-07,0.6450260404170352,0.36019830754066723,
2021-04-08,0.6778955014735093,,-0.1683815957853306
2021-04-09,0.7725792278219785,,-0.131809314461315
