date,10D,20D
2021-01-05,-0.044070291329825546,-0.038363290323078475
2021-01-06,0.18161205955178333,0.024306677630766237
2021-01-07,0.018205806084152783,-0.08036495095269376
2021-01-08,-0.03539599940310614,-0.1308060418133361
2021-01-09,,
2021-01-10,,
2021-01-11,0.05570716422402642,-0.1357712770246314
2021-01-12,0.10884465491802683,-0.10865225543716606
2021-01-13,0.16090538817881592,-0.023602779392796168
2021-01-14,0.050173835634763846,0.009093469859490423
2021-01-15,-0.007069991068721413,0.01680210639643516
2021-01-16,,
2021-01-17,,
2021-01-18,-0.00341333632794585,-0.031145632548492935
2021-01-19,0.07232246734818555,-0.09483340513136808
2021-01-20,0.02106301667435573,-0.06546913419455223
2021-01-21,0.11725190760809001,0.050903669125693836
2021-01-22,0.04876599658184474,0.12823791577842872
2021-01-23,,
2021-01-24,,
2021-01-25,-0.1426817404166935,0.12829014444677922
2021-01-26,-0.1702725293015128,0.10653960652251622
2021-01-27,-0.14544420677782566,0.08279418158248145
2021-01-28,0.01743945432295169,0.10558438295091697
2021-01-29,0.03433206221284341,0.034888325286780014
2021-01-30,,
2021-01-31,,
2021-02-01,-0.08873627373225962,-0.11289741987140178
2021-02-02,0.17915418657100932,0.1507756653439517
2021-02-03,0.16908803582266332,0.17000026671456453
2021-02-04,0.31354832900388696,0.26475493922370946
2021-02-05,0.38762901881157447,0.27337680820126464
2021-02-06,,
2021-02-07,,
2021-02-08,0.3092602657481384,0.21901591373730653
2021-02-09,0.24991324098659723,0.1803758143212284
2021-02-10,0.2823746425775898,0.19561295415031515
2021-02-11,,
2021-02-12,,
2021-02-13,,
2021-02-14,,
2021-02-15,,
2021-02-16,,
2021-02-17,,
2021-02-18,0.03217825252693376,-0.039630117259449815
2021-02-19,-0.08020303973234032,-0.043652134053060856
2021-02-20,,
2021-02-21,,
2021-02-22,-0.20117375605301224,-0.10274243319229225
2021-02-23,-0.14501032859854254,-0.07771157305157808
2021-02-24,-0.22528938433516418,-0.11792848340695063
2021-02-25,-0.1768255742216298,-0.07440615028789145
2021-02-26,-0.23904452949897287,-0.12130725350542985
2021-02-27,,
2021-02-28,,
2021-03-01,-0.0947277625621631,-0.006807490495937064
2021-03-02,-0.10251774393122848,-0.11905424264260174
2021-03-03,-0.021673795186170835,-0.06445549958841845
2021-03-04,-0.1301859519515109,-0.01645530867594629
2021-03-05,0.022448842277661432,0.07408829626133807
2021-03-06,,
2021-03-07,,
2021-03-08,-0.035504394834251336,0.08492472556730365
2021-03-09,-0.00828936956116977,0.12028195843580491
2021-03-10,-0.0408790415144464,0.04638624233037869
2021-03-11,0.11351116460272578,0.022468528604812295
2021-03-12,0.1764586308250172,0.1490893773982322
2021-03-13,,
2021-03-14,,
2021-03-15,0.1422333238991848,0.08897482365202174
2021-03-16,0.057353715678403444,0.10721466553924748
2021-03-17,0.17029432651692816,0.12006996961906337
2021-03-18,0.16413155332807317,0.16826359262277704
2021-03-19,0.10287927362332962,0.06308307846513043
2021-03-20,,
2021-03-21,,
2021-03-22,0.09258743794035683,0.07224058610245189
2021-03-23,0.09859660535921594,0.0046893734630438595
2021-03-24,0.26182330082614896,0.2092282539273504
2021-03-25,0.15127355468759598,0.19277919718943948
2021-03-26,0.12604794287201285,0.11760371735799291
2021-03-27,,
2021-03-28,,
2021-03-29,0.09319382850355427,0.06231196170429424
2021-03-30,0.019873077478039892,-0.07173207918477668
2021-03-31,0.07943667875014633,-0.09559227505477551
2021-04-01,0.08321297228274359,-0.10710175546745557
2021-04-02,-0.004903246643967563,-0.12430733826854878
2021-04-03,,
2021-04-04,,
2021-04-05,,
2021-04-06,-0.10728999981125072,-0.10583040256982178
2021-04-07,-0.05530673338041413,-0.05048015581585528
2021-04-08,-0.05216581067704757,-0.1284931739361219
2021-04-09,0.0012069158126368287,-0.09247832311122417
2021-04-10,,
2021-04-11,,
2021-04-12,0.1409877712254637,-0.009264716019236813
2021-04-13,0.11622596634416939,0.02990662696580881
2021-04-14,0.04183540708618057,0.0033890205279328263
2021-04-15,-0.014378492965611852,-0.018342019810907197
2021-04-16,-0.015261804375865268,-0.0011628664221264978
2021-04-17,,
2021-04-18,,
2021-04-19,0.021698535772428234,-0.0039068871316414264
2021-04-20,-0.017738243216575432,-0.07950330130561949
2021-04-21,-0.015318744401386884,-0.11900614650146392
2021-04-22,-0.006436924995797615,-0.09243217336553064
2021-04-23,0.001540581500859474,-0.11086775067670655
2021-04-24,,
2021-04-25,,
2021-04-26,-0.07197083605082638,-0.04307124293557199
2021-04-27,-0.047202373566583106,0.02925258499261803
2021-04-28,-0.07948772181550072,-0.010185451421491992
2021-04-29,0.005154108179264839,0.044529508248715814
2021-04-30,0.04788880033219714,0.04975735736487543
2021-05-01,,
2021-05-02,,
2021-05-03,,
2021-05-04,,
2021-05-05,,
2021-05-06,0.02251862012196902,0.04771747945324955
2021-05-07,0.2634159945881508,0.24518605798421544
2021-05-08,,
2021-05-09,,
2021-05-10,0.30969032379773004,0.23543175243499306
2021-05-11,0.2974163043674129,0.23771785164905546
2021-05-12,0.31098645080351256,0.1699499248947863
2021-05-13,0.16119816568789044,0.06800607500605532
2021-05-14,-0.14328665430632131,-0.043159827870685535
2021-05-15,,
2021-05-16,,
2021-05-17,-0.13724068549121568,-0.026465347520557306
2021-05-18,-0.001291138797308927,0.018603473991042212
2021-05-19,0.10414554104564575,0.039207407972521265
2021-05-20,-0.029510069441354262,-0.0057879002405129346
2021-05-21,0.01738659314461499,0.01884415230463303
2021-05-22,,
2021-05-23,,
2021-05-24,-0.08696215497517354,-0.10585551399890875
2021-05-25,-0.06079974618062365,-0.08480830907734836
2021-05-26,-0.014641182987891547,0.028446334436312396
2021-05-27,-0.10811594062388316,-0.10384089952254379
2021-05-28,-0.016155970456993355,-0.04992547752111914
2021-05-29,,
2021-05-30,,
2021-05-31,0.025663464514844494,-0.13150220130776047
2021-06-01,-0.06894063866660631,-0.07559756514334849
2021-06-02,-0.09812368430703744,-0.0917134316003803
2021-06-03,-0.02290335694083169,-0.06297277229664694
2021-06-04,-0.04146913258556616,-0.07587138800478957
2021-06-05,,
2021-06-06,,
2021-06-07,-0.06692209908700275,-0.09275095365689906
2021-06-08,-0.08542565903938645,-0.1275203398232189
2021-06-09,-0.027692663667059386,-0.13428664955933078
2021-06-10,-0.14041827038757743,-0.2569052892652064
