date,10D,20D
2021-01-05,-0.00519624336517865,-0.011035824762078735
2021-01-06,0.02217484995328984,0.00418710427351063
2021-01-07,-0.0007355642117784561,-0.013800896788222064
2021-01-08,-0.0027521690257524484,-0.018559913425532565
2021-01-09,,
2021-01-10,,
2021-01-11,0.005651127045598911,-0.024257180940814176
2021-01-12,0.01404222801632375,-0.0210528541226987
2021-01-13,0.018622234986087817,-0.00822944135001153
2021-01-14,0.004244676333398153,-0.002006315609614336
2021-01-15,-0.0009942825786443171,0.004578997313996473
2021-01-16,,
2021-01-17,,
2021-01-18,-0.0011764347550481259,-0.0052714544173556276
2021-01-19,0.009683205577366407,-0.01303620054210035
2021-01-20,0.0017216065143134819,-0.013018693465010151
2021-01-21,0.01424625562841351,0.004872713342244634
2021-01-22,0.0005800628846914756,0.011789159591811479
2021-01-23,,
2021-01-24,,
2021-01-25,-0.015708866603248075,0.020898886464576823
2021-01-26,-0.02499752206808541,0.016188205440415427
2021-01-27,-0.02134527213960728,0.015163896660271074
2021-01-28,0.0024061063266369296,0.015103367311542937
2021-01-29,0.004053186040336709,0.005013831210072843
2021-01-30,,
2021-01-31,,
2021-02-01,-0.010848728856382779,-0.014888771955888875
2021-02-02,0.017441417977023418,0.024206119088702627
2021-02-03,0.02456157234755097,0.03536676643925344
2021-02-04,0.042077113729003496,0.05200115891695795
2021-02-05,0.05774716561171403,0.06428667463429619
2021-02-06,,
2021-02-07,,
2021-02-08,0.04815344292949849,0.0581747794273781
2021-02-09,0.04650367341117647,0.0524283260181116
2021-02-10,0.05088348374002292,0.04504766794978299
2021-02-11,,
2021-02-12,,
2021-02-13,,
2021-02-14,,
2021-02-15,,
2021-02-16,,
2021-02-17,,
2021-02-18,0.014084020915760196,0.001205759950101857
2021-02-19,-0.0013805390870747472,-0.0015613131972670824
2021-02-20,,
2021-02-21,,
2021-02-22,-0.024806370511556725,-0.012668570371772157
2021-02-23,-0.013619225750599753,-0.011034875551383508
2021-02-24,-0.024406393389911976,-0.01933747874666501
2021-02-25,-0.017831217029656343,-0.00935612906394989
2021-02-26,-0.028097396435319125,-0.01770086112675677
2021-02-27,,
2021-02-28,,
2021-03-01,-0.009513381294848714,-0.0032665982684529312
2021-03-02,-0.01187629291129803,-0.015895048177336942
2021-03-03,-0.002268370459005188,-0.007186313978033445
2021-03-04,-0.009203693694392225,0.002371344033700938
2021-03-05,0.006038754899316725,0.010761018350184892
2021-03-06,,
2021-03-07,,
2021-03-08,-0.006479674316215387,0.0020039569475084123
2021-03-09,-0.0018983711562637153,0.014660471965984046
2021-03-10,-0.002774901151612435,0.006820827268941156
2021-03-11,0.010338298009855536,0.00557739318106296
2021-03-12,0.015686346683438573,0.016331255244993795
2021-03-13,,
2021-03-14,,
2021-03-15,0.011116399309554999,0.006494460238048275
2021-03-16,0.0074078566252225204,0.014609565678320476
2021-03-17,0.018445377829998,0.015235470040047574
2021-03-18,0.019851333632019248,0.020907496877168433
2021-03-19,0.005415360735477849,0.008592126593036289
2021-03-20,,
2021-03-21,,
2021-03-22,0.0017522447747521863,0.006393578496799692
2021-03-23,0.008985751586689919,-0.0034992417874479594
2021-03-24,0.022961915451175957,0.021614691730785958
2021-03-25,0.010711778163344919,0.026982219824638963
2021-03-26,0.008866523800410111,0.013583585769151574
2021-03-27,,
2021-03-28,,
2021-03-29,0.009250754021554723,0.008806823096300962
2021-03-30,0.0005729948015104405,-0.012513881044869323
2021-03-31,0.007273572485865759,-0.016896442499226665
2021-04-01,0.006254451489126508,-0.02550004159961344
2021-04-02,0.0057844723939268735,-0.015048931205986564
2021-04-03,,
2021-04-04,,
2021-04-05,,
2021-04-06,-0.005038195088585032,-0.018577229455522908
2021-04-07,-0.0008125911234240826,-0.008793751949562374
2021-04-08,0.0016463836796397411,-0.027473065698607132
2021-04-09,0.0040260732179987204,-0.010527307719646398
2021-04-10,,
2021-04-11,,
2021-04-12,0.017439491246949847,-0.003137567750965671
2021-04-13,0.015773753045180576,0.0020581035426112467
2021-04-14,0.008088527210109909,-0.0012002220679425812
2021-04-15,-0.0029111140038587495,-0.011693030344180956
2021-04-16,-0.007071125538901668,-0.01529563819664514
2021-04-17,,
2021-04-18,,
2021-04-19,-0.0067217654785183805,-0.015031741811581055
2021-04-20,-0.011605971476990981,-0.024599789601841816
2021-04-21,-0.008692002542602145,-0.03112514706401015
2021-04-22,-0.0021390264652220844,-0.019156718130774235
2021-04-23,-0.018402418518740273,-0.033447609141203635
2021-04-24,,
2021-04-25,,
2021-04-26,-0.02403647305064133,-0.01384394157711606
2021-04-27,-0.011199727241102483,0.00067199730431645
2021-04-28,-0.014785961363183095,-0.0049161345461017775
2021-04-29,-0.00011594014666644656,0.009064320550604006
2021-04-30,0.004344578997583908,0.008572961638569099
2021-05-01,,
2021-05-02,,
2021-05-03,,
2021-05-04,,
2021-05-05,,
2021-05-06,-0.0034855959077203964,-0.001758218647389428
2021-05-07,0.026405248185725195,0.03395544087349565
2021-05-08,,
2021-05-09,,
2021-05-10,0.022768083013252262,0.022690294453528544
2021-05-11,0.0258556742992945,0.0316694848189915
2021-05-12,0.03074665494127054,0.024764215204957352
2021-05-13,0.019068980972344926,0.017457338296889047
2021-05-14,-0.015965192619905283,-0.022270711749620847
2021-05-15,,
2021-05-16,,
