date,top_1D,top_5D
2021-01-05,,
2021-01-06,0.4605263157894737,
2021-01-07,0.36403508771929827,
2021-01-08,0.35964912280701755,
2021-01-09,,
2021-01-10,,
2021-01-11,,0.5903083700440529
2021-01-12,0.3244444444444444,0.5822222222222222
2021-01-13,0.3436123348017621,0.5814977973568282
2021-01-14,0.4311111111111111,
2021-01-15,0.3053097345132743,
2021-01-16,,
2021-01-17,,
2021-01-18,,0.6666666666666666
2021-01-19,0.32158590308370044,0.5770925110132159
2021-01-20,0.3799126637554585,0.6768558951965066
2021-01-21,0.4581497797356828,
2021-01-22,0.3815789473684211,
2021-01-23,,
2021-01-24,,
2021-01-25,,0.7433628318584071
2021-01-26,0.38666666666666666,0.7688888888888888
2021-01-27,0.3938053097345133,0.7123893805309734
2021-01-28,0.35398230088495575,
2021-01-29,0.4148471615720524,
2021-01-30,,
2021-01-31,,
2021-02-01,,0.6311111111111111
2021-02-02,0.43171806167400884,0.6475770925110133
2021-02-03,0.3537117903930131,0.6593886462882096
2021-02-04,0.37554585152838427,
2021-02-05,0.38666666666666666,
2021-02-06,,
2021-02-07,,
2021-02-08,,0.6387665198237885
2021-02-09,0.35555555555555557,0.6266666666666667
2021-02-10,0.3524229074889868,0.5726872246696035
2021-02-11,,
2021-02-12,,
2021-02-13,,
2021-02-14,,
2021-02-15,,
2021-02-16,,
2021-02-17,,
2021-02-18,,
2021-02-19,0.53125,
2021-02-20,,
2021-02-21,,
2021-02-22,,
2021-02-23,0.23478260869565218,0.6347826086956522
2021-02-24,0.20869565217391303,0.4956521739130435
2021-02-25,0.23376623376623376,
2021-02-26,0.22844827586206898,
2021-02-27,,
2021-02-28,,
2021-03-01,,0.4780701754385965
2021-03-02,0.3103448275862069,0.5086206896551724
2021-03-03,0.36283185840707965,0.5929203539823009
2021-03-04,0.388646288209607,
2021-03-05,0.3231441048034934,
2021-03-06,,
2021-03-07,,
2021-03-08,,0.6061946902654868
2021-03-09,0.3274336283185841,0.5486725663716814
2021-03-10,0.2608695652173913,0.5391304347826087
2021-03-11,0.3832599118942731,
2021-03-12,0.3565217391304348,
2021-03-13,,
2021-03-14,,
2021-03-15,,0.6565217391304348
2021-03-16,0.3964757709251101,0.6563876651982379
2021-03-17,0.391304347826087,0.6434782608695652
2021-03-18,0.36796536796536794,
2021-03-19,0.4034334763948498,
2021-03-20,,
2021-03-21,,
2021-03-22,,0.6754385964912281
2021-03-23,0.42105263157894735,0.6929824561403509
2021-03-24,0.39473684210526316,0.5921052631578947
2021-03-25,0.2838427947598253,
2021-03-26,0.3026315789473684,
2021-03-27,,
2021-03-28,,
2021-03-29,,0.5570175438596491
2021-03-30,0.48444444444444446,0.72
2021-03-31,0.5088495575221239,0.7964601769911505
2021-04-01,0.40444444444444444,
2021-04-02,0.4192139737991266,
2021-04-03,,
2021-04-04,,
2021-04-05,,
2021-04-06,,0.5947136563876652
2021-04-07,0.5152838427947598,0.6812227074235808
2021-04-08,0.519650655021834,
2021-04-09,0.42358078602620086,
2021-04-10,,
2021-04-11,,
2021-04-12,,0.6517857142857143
2021-04-13,0.41150442477876104,0.7168141592920354
2021-04-14,0.39555555555555555,0.64
2021-04-15,0.415929203539823,
2021-04-16,0.4008810572687225,
2021-04-17,,
2021-04-18,,
2021-04-19,,0.6622222222222223
2021-04-20,0.4155844155844156,0.696969696969697
2021-04-21,0.36796536796536794,0.6017316017316018
2021-04-22,0.41739130434782606,
2021-04-23,0.45414847161572053,
2021-04-24,,
2021-04-25,,
2021-04-26,,0.62882096069869
2021-04-27,0.4782608695652174,0.7304347826086957
2021-04-28,0.4266666666666667,0.6755555555555556
