date,10D,20D
2021-01-05,0.007890704514344864,0.03525517414905568
2021-01-06,-0.007225739427452177,0.01790368256836359
2021-01-07,0.00244573418999896,0.01882633478277413
2021-01-08,0.017087314592953238,0.022638764330664824
2021-01-09,,
2021-01-10,,
2021-01-11,-0.005993205727382287,0.015225564816147756
2021-01-12,-0.003123205738617488,0.025097060941469494
2021-01-13,0.0019442747053345158,0.02443141096570891
2021-01-14,0.011584516467180155,0.019744323176974433
2021-01-15,0.012472694240641716,-0.0009302473370309185
2021-01-16,,
2021-01-17,,
2021-01-18,0.034170992559810764,0.009613060822165669
2021-01-19,0.029622034999491804,-0.014605502706794456
2021-01-20,0.021761016993098094,-0.023660382603581248
2021-01-21,0.014036249010156253,-0.04032559833176893
2021-01-22,0.005223388079112444,-0.05226567547923618
2021-01-23,,
2021-01-24,,
2021-01-25,0.020859888314895325,-0.04592343126690716
2021-01-26,0.029584807848495397,-0.049259363022665814
2021-01-27,0.02657100665131908,-0.053298247356841806
2021-01-28,0.009967350303306234,-0.06360544216336121
2021-01-29,-0.015635715839191537,-0.08110362413948702
2021-01-30,,
2021-01-31,,
2021-02-01,-0.026393237740305404,-0.09315564065635855
2021-02-02,-0.04506352485876523,-0.08134799785543131
2021-02-03,-0.04956427805387898,-0.09124879045288639
2021-02-04,-0.05705874265592655,-0.08928376950558159
2021-02-05,-0.06501604197052904,-0.11194993539887083
2021-02-06,,
2021-02-07,,
2021-02-08,-0.0717338515435867,-0.12084311865125291
2021-02-09,-0.08005949731746013,-0.12146355966661293
2021-02-10,-0.0795024486613289,-0.09811846378960362
2021-02-11,,
2021-02-12,,
2021-02-13,,
2021-02-14,,
2021-02-15,,
2021-02-16,,
2021-02-17,,
2021-02-18,-0.06687333293152274,-0.09109811457476222
2021-02-19,-0.06768807279502734,-0.08038563903485438
2021-02-20,,
2021-02-21,,
2021-02-22,-0.06952296471303729,-0.08388835434258805
2021-02-23,-0.04386033412815336,-0.07494731409424163
2021-02-24,-0.0418409916976017,-0.0744298678148062
2021-02-25,-0.03317764878076663,-0.05548891614477318
2021-02-26,-0.049762964225797034,-0.05823852548391114
2021-02-27,,
2021-02-28,,
2021-03-01,-0.05125740834150929,-0.043353903689219646
2021-03-02,-0.047140407334091014,-0.05210238107023475
2021-03-03,-0.021937005943080342,-0.02574448474713404
2021-03-04,-0.024667091688337476,-0.011761899567597328
2021-03-05,-0.012371469986034117,0.0008390252406081767
2021-03-06,,
2021-03-07,,
2021-03-08,-0.01767285881987926,-0.01081426082570427
2021-03-09,-0.03494635670880442,-0.01289361245769622
2021-03-10,-0.03915274949450931,-0.027706921113994507
2021-03-11,-0.02601870757517086,-0.034178971568601946
2021-03-12,-0.016136338582081328,-0.017496926948038075
2021-03-13,,
2021-03-14,,
2021-03-15,0.0028450718413544213,-0.00855303791138301
2021-03-16,-0.00855975405059765,-0.010167569788701552
2021-03-17,-0.0069814894832503985,-0.02668369207637173
2021-03-18,0.013374493217375253,-0.00037677229298762986
2021-03-19,0.010869085061230343,0.007011424979029471
2021-03-20,,
2021-03-21,,
2021-03-22,0.009901742750346616,0.017281019543776734
2021-03-23,0.026330121357196107,0.02718380524940423
2021-03-24,0.013974721460964406,0.03702723044805449
2021-03-25,-0.004390285150472984,0.026826392754290763
2021-03-26,-0.0005366041624355181,0.029704354026030954
2021-03-27,,
2021-03-28,,
2021-03-29,-0.007432878692809513,0.024143347707249546
2021-03-30,-0.0004471672180053724,0.03395957180507395
2021-03-31,-0.016104260750007014,0.029686456070094798
2021-04-01,-0.010123618558748276,0.018788220828914085
2021-04-02,-0.004280391576787078,0.014859188905634877
2021-04-03,,
2021-04-04,,
2021-04-05,,
2021-04-06,0.003510382982715456,0.02324747037796985
2021-04-07,0.0021330450413360106,0.015866883138763298
2021-04-08,0.022288211410005847,0.024494001810075907
2021-04-09,0.02987405531249861,0.023810787454302422
2021-04-10,,
2021-04-11,,
2021-04-12,0.029005119759193107,0.024046150285853385
2021-04-13,0.029094749576300327,0.03628538871984601
2021-04-14,0.031379404574759066,0.030760862848398875
2021-04-15,0.0451024282935998,0.047017913925517185
2021-04-16,0.02497902084954859,0.03319367697243497
2021-04-17,,
2021-04-18,,
2021-04-19,0.015476525462336632,0.027810420604946845
2021-04-20,0.01735366682670823,0.029278419849414043
2021-04-21,0.012344120874916566,0.035732734684955414
2021-04-22,0.000689077499275692,0.0218210919916981
2021-04-23,-0.005109851925658394,0.02178556336568113
2021-04-24,,
2021-04-25,,
2021-04-26,-0.003850318031194658,0.020704528034445033
2021-04-27,0.01071202329539351,0.020059331807382823
2021-04-28,0.0024799244287787453,0.012133936977086469
2021-04-29,0.002835433779095953,0.0035161209435905136
2021-04-30,0.009051841505142728,0.010970556085781229
2021-05-01,,
2021-05-02,,
2021-05-03,,
2021-05-04,,
2021-05-05,,
2021-05-06,0.017904054283611057,0.024574227701510503
2021-05-07,0.013120004257234691,0.015724527382001512
2021-05-08,,
2021-05-09,,
2021-05-10,0.024957357341104925,0.008652568363565635
2021-05-11,0.018248662697852545,0.005779119491861305
2021-05-12,0.02534947466612532,0.021385985339687184
2021-05-13,0.023073959697455747,0.015580843011906929
2021-05-14,0.009587617909959358,-0.0031061281591920295
2021-05-15,,
2021-05-16,,
2021-05-17,0.006614196755426755,-0.01883533458075622
2021-05-18,-0.000612546201614932,-0.016991774811191754
2021-05-19,0.000688552284932204,-0.006896348279217534
2021-05-20,0.0021032079678325525,-0.011613274282350955
2021-05-21,0.0017111365288903853,-0.010033034200743737
2021-05-22,,
2021-05-23,,
2021-05-24,-0.015902664123654008,-0.012451054714866164
2021-05-25,-0.013239675477847442,-0.006105873167038093
2021-05-26,-0.003934377561030219,0.007973845229118016
2021-05-27,-0.006989553825205579,0.0019756771358050247
2021-05-28,-0.011096340038670929,-0.0003581862903157833
2021-05-29,,
2021-05-30,,
2021-05-31,-0.02212350108386395,0.00015811719286803336
2021-06-01,-0.013059385338854793,0.007136363990663976
2021-06-02,-0.006612986490509642,-6.998001491858773e-05
2021-06-03,-0.009935955101033225,0.0016238259193238958
2021-06-04,-0.007614655279625691,0.0026428847065349177
2021-06-05,,
2021-06-06,,
2021-06-07,0.003520595621317545,0.016993057923818226
2021-06-08,0.006839181332512509,0.015659345606206014
2021-06-09,0.007640632752879527,0.008764410673989358
2021-06-10,0.008166038882189799,0.0109023881638661
2021-06-11,0.013773713185250884,0.02026976646365436
2021-06-12,,
