date,top_1D,top_5D
2021-01-05,,
2021-01-06,0.08296943231441048,
2021-01-07,0.039301310043668124,
2021-01-08,0.035398230088495575,
2021-01-09,,
2021-01-10,,
2021-01-11,,0.08
2021-01-12,0.05333333333333334,0.044444444444444446
2021-01-13,0.05240174672489083,0.056768558951965066
2021-01-14,0.044642857142857144,
2021-01-15,0.07555555555555556,
2021-01-16,,
2021-01-17,,
2021-01-18,,0.05803571428571429
2021-01-19,0.03524229074889868,0.07488986784140969
2021-01-20,0.030837004405286344,0.048458149779735685
2021-01-21,0.02654867256637168,
2021-01-22,0.043859649122807015,
2021-01-23,,
2021-01-24,,
2021-01-25,,0.07048458149779736
2021-01-26,0.06637168141592921,0.07964601769911504
2021-01-27,0.05701754385964912,0.06578947368421052
2021-01-28,0.03070175438596491,
2021-01-29,0.039301310043668124,
2021-01-30,,
2021-01-31,,
2021-02-01,,0.0625
2021-02-02,0.05309734513274336,0.084070796460177
2021-02-03,0.05263157894736842,0.07456140350877193
2021-02-04,0.043859649122807015,
2021-02-05,0.05333333333333334,
2021-02-06,,
2021-02-07,,
2021-02-08,,0.07017543859649122
2021-02-09,0.05309734513274336,0.084070796460177
2021-02-10,0.056768558951965066,0.10480349344978165
2021-02-11,,
2021-02-12,,
2021-02-13,,
2021-02-14,,
2021-02-15,,
2021-02-16,,
2021-02-17,,
2021-02-18,,
2021-02-19,0.07174887892376682,
2021-02-20,,
2021-02-21,,
2021-02-22,,
2021-02-23,0.05701754385964912,0.11842105263157894
2021-02-24,0.04824561403508772,0.09649122807017543
2021-02-25,0.05240174672489083,
2021-02-26,0.026200873362445413,
2021-02-27,,
2021-02-28,,
2021-03-01,,0.08
2021-03-02,0.043668122270742356,0.05240174672489083
2021-03-03,0.026785714285714284,0.05357142857142857
2021-03-04,0.05726872246696035,
2021-03-05,0.030837004405286344,
2021-03-06,,
2021-03-07,,
2021-03-08,,0.08444444444444445
2021-03-09,0.061946902654867256,0.07079646017699115
2021-03-10,0.05240174672489083,0.05240174672489083
2021-03-11,0.048672566371681415,
2021-03-12,0.043859649122807015,
2021-03-13,,
2021-03-14,,
2021-03-15,,0.07456140350877193
2021-03-16,0.03524229074889868,0.08370044052863436
2021-03-17,0.03070175438596491,0.06578947368421052
2021-03-18,0.043478260869565216,
2021-03-19,0.025974025974025976,
2021-03-20,,
2021-03-21,,
2021-03-22,,0.06578947368421052
2021-03-23,0.05752212389380531,0.05752212389380531
2021-03-24,0.05309734513274336,0.061946902654867256
2021-03-25,0.06167400881057269,
2021-03-26,0.05701754385964912,
2021-03-27,,
2021-03-28,,
2021-03-29,,0.09170305676855896
2021-03-30,0.048034934497816595,0.08296943231441048
2021-03-31,0.048034934497816595,0.08733624454148471
2021-04-01,0.03508771929824561,
2021-04-02,0.039473684210526314,
2021-04-03,,
2021-04-04,,
2021-04-05,,
2021-04-06,,0.06607929515418502
2021-04-07,0.04405286343612335,0.06607929515418502
2021-04-08,0.043668122270742356,
2021-04-09,0.039473684210526314,
2021-04-10,,
2021-04-11,,
2021-04-12,,0.06637168141592921
2021-04-13,0.04405286343612335,0.06607929515418502
2021-04-14,0.043859649122807015,0.07017543859649122
2021-04-15,0.02654867256637168,
2021-04-16,0.044444444444444446,
2021-04-17,,
2021-04-18,,
2021-04-19,,0.08482142857142858
2021-04-20,0.09565217391304348,0.09565217391304348
2021-04-21,0.021834061135371178,0.09606986899563319
2021-04-22,0.021834061135371178,
2021-04-23,0.034934497816593885,
2021-04-24,,
2021-04-25,,
2021-04-26,,0.043859649122807015
2021-04-27,0.039473684210526314,0.06140350877192982
2021-04-28,0.030973451327433628,0.05309734513274336
2021-04-29,0.04888888888888889,
2021-04-30,0.04932735426008968,
2021-05-01,,
2021-05-02,,
2021-05-03,,
2021-05-04,,
2021-05-05,,
2021-05-06,,
2021-05-07,0.05357142857142857,
2021-05-08,,
2021-05-09,,
2021-05-10,,
2021-05-11,0.12612612612612611,0.08108108108108109
2021-05-12,0.05,0.08636363636363636
2021-05-13,0.049107142857142856,
2021-05-14,0.044642857142857144,
2021-05-15,,
2021-05-16,,
2021-05-17,,0.08888888888888889
2021-05-18,0.03125,0.07589285714285714
2021-05-19,0.04035874439461883,0.06726457399103139
2021-05-20,0.03571428571428571,
2021-05-21,0.044642857142857144,
2021-05-22,,
2021-05-23,,
2021-05-24,,0.07555555555555556
2021-05-25,0.04017857142857143,0.07589285714285714
