factor_quantile,group,10D,20D
1.0,csi1000,0.0008740369128179774,0.0011270077763771453
1.0,csi300,0.0010076134890098292,0.0013893315118854847
1.0,csi500,0.0008258829344409371,0.0010994818140581935
1.0,outside_major_indices,0.0009787207546991237,0.0012031245488337765
2.0,csi1000,0.0006208090877978029,0.0008697890543985788
2.0,csi300,0.0006824025435249822,0.0009432083508773311
2.0,csi500,0.0005850413307725674,0.0007921367649582557
2.0,outside_major_indices,0.0008407711499103494,0.0010735554806703305
3.0,csi1000,0.0005394622122970529,0.0007318612999281916
3.0,csi300,0.0006569691323856923,0.000900036172651512
3.0,csi500,0.0004943850142876593,0.0007067620482911158
3.0,outside_major_indices,0.0007934665445529447,0.0010625794128833273
4.0,csi1000,0.0005389023884222227,0.0007293289471089906
4.0,csi300,0.0006791463493592152,0.0009753701136229713
4.0,csi500,0.0005217522847087361,0.0007028203932567229
4.0,outside_major_indices,0.0008429250408858509,0.0011327534475040176
5.0,csi1000,0.0007098442442608448,0.001017927175853977
5.0,csi300,0.0009189020315124272,0.001241846433213853
5.0,csi500,0.0007537945463637034,0.0011439815790913143
5.0,outside_major_indices,0.0009811578678657084,0.0013860533635436808
