factor,row_count,exact_count,close_count,difference_count,match_ratio
kunquant_alpha101_alpha015,76000,0,1,75999,1.3157894736842106e-05
kunquant_alpha101_alpha017,76000,796,796,75204,0.010473684210526316
kunquant_alpha101_alpha034,76000,811,811,75189,0.010671052631578947
kunquant_alpha101_alpha038,76000,822,822,75178,0.010815789473684211
kunquant_alpha101_alpha050,76000,156,156,75844,0.0020526315789473684
kunquant_alpha101_alpha062,76000,67817,67817,8183,0.892328947368421
kunquant_alpha101_alpha077,76000,11077,11077,64923,0.14575
kunquant_alpha101_alpha078,76000,2774,2774,73226,0.0365
kunquant_alpha101_alpha085,76000,0,0,76000,0.0
kunquant_alpha101_alpha098,76000,2291,2291,73709,0.030144736842105262
kunquant_alpha101_alpha050_canonical_vwap_v2,76000,31,31,75969,0.00040789473684210524
kunquant_alpha101_alpha062_canonical_vwap_v2,76000,67817,67817,8183,0.892328947368421
kunquant_alpha101_alpha077_canonical_vwap_v2,76000,10295,10295,65705,0.13546052631578948
kunquant_alpha101_alpha078_canonical_vwap_v2,76000,2774,2774,73226,0.0365
kunquant_alpha101_alpha098_canonical_vwap_v2,76000,2291,2291,73709,0.030144736842105262
ta_momentum_kama,76000,430,4140,71860,0.05447368421052631
