year,row_count,exact_count,close_count,difference_count,match_ratio
2000,39641,39641,39641,0,1.0
2001,239424,239424,239424,0,1.0
2002,260262,260262,260262,0,1.0
2003,278812,278812,278812,0,1.0
2004,295689,295689,295689,0,1.0
2005,316875,316875,316875,0,1.0
2006,315980,315980,315980,0,1.0
2007,307312,307312,307312,0,1.0
2008,334850,334850,334850,0,1.0
2009,369553,369553,369553,0,1.0
2010,384796,384796,384796,0,1.0
2011,455402,455402,455402,0,1.0
2012,485960,485960,485960,0,1.0
2013,475975,475975,475975,0,1.0
2014,489995,489995,489995,0,1.0
2015,487993,487993,487993,0,1.0
2016,488000,488000,488000,0,1.0
2017,488000,488000,488000,0,1.0
2018,485999,485999,485999,0,1.0
2019,487969,487969,487969,0,1.0
2020,485973,485973,485973,0,1.0
2021,40000,40000,40000,0,1.0
