factor,test_family,metric,status,observation_count,raw_p_value,reason,planned_family_count,raw_statistic,bootstrap_standard_error,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
alpha158_BETA10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0332288745248067,0.0066103595841139,-0.0458363683653682,-0.0195992896399498,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_BETA20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0532337929914433,0.0085150889082192,-0.0694117164953718,-0.0358168085375478,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_BETA30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.060921736518085,0.0093355512290509,-0.078508598264826,-0.0423552282060823,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_BETA5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0249176791804356,0.0044313092257349,-0.0335900643412417,-0.015983177897882,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_BETA60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0505202821306066,0.0097389588678988,-0.0692064112140384,-0.0309514864171986,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_CNTD10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0679320679320679,,765,-0.0099450081968502,0.0055957103838272,-0.0201771274750668,0.001025180583469,1000,20,20260907,1,1,3342,0.0736091104363059,0.5312917852069007,False,False
alpha158_CNTD20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0069930069930069,,765,-0.0179077273408931,0.0067733356440784,-0.0307159921125955,-0.0040025698762113,1000,20,20260907,1,1,3342,0.0080445869919554,0.0580637771449027,True,False
alpha158_CNTD30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0039960039960039,,765,-0.0201869695299589,0.0073445893216423,-0.0330991829307185,-0.0047691210401122,1000,20,20260907,1,1,3342,0.0046885629707715,0.0338408517102194,True,True
alpha158_CNTD5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0559440559440559,,765,-0.0079666321389301,0.0040881052057684,-0.0160385706104199,9.246404214341591e-05,1000,20,20260907,1,1,3342,0.0611388611388611,0.4412847063012611,False,False
alpha158_CNTD60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0239760239760239,,765,-0.017542209213305,0.0074503784252456,-0.0308681107941734,-0.0015766221606959,1000,20,20260907,1,1,3342,0.0269730269730269,0.1946844292505563,True,False
alpha158_CNTN10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.1358641358641358,,765,0.0081993200167897,0.0055427650599478,-0.00295485387864,0.0181797550779645,1000,20,20260907,1,1,3342,0.1447577492145737,1.0,False,False
alpha158_CNTN20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0299700299700299,,765,0.0148120581995466,0.0066959499445948,0.0012939825250966,0.0272924182697482,1000,20,20260907,1,1,3342,0.0335191124664808,0.2419324047704282,True,False
alpha158_CNTN30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0259740259740259,,765,0.015906130710537,0.0071496712658211,0.0014484240961818,0.0290219276865114,1000,20,20260907,1,1,3342,0.0291778705875622,0.2105984281173419,True,False
alpha158_CNTN5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.1018981018981019,,765,0.0065688741798656,0.0040672562450002,-0.0016231746444423,0.0146191253313653,1000,20,20260907,1,1,3342,0.1096371982447931,0.79133333408454,False,False
alpha158_CNTN60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.1348651348651348,,765,0.0101269475932611,0.0068644112663151,-0.0044618662969996,0.0226271691833873,1000,20,20260907,1,1,3342,0.143893763140625,1.0,False,False
alpha158_CNTP10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0359640359640359,,765,-0.0115116151143027,0.0054080173714534,-0.0218880314843329,-0.0012651512885398,1000,20,20260907,1,1,3342,0.0398731703079529,0.2877943736747355,True,False
alpha158_CNTP20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0029970029970029,,765,-0.019835524411749,0.0065754694993991,-0.0327111900236734,-0.0058123942916468,1000,20,20260907,1,1,3342,0.0035545849499337,0.0256560875756547,True,True
alpha158_CNTP30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0029970029970029,,765,-0.0227845486462285,0.0072007771354062,-0.0364882043853483,-0.0079347271608084,1000,20,20260907,1,1,3342,0.0035545849499337,0.0256560875756547,True,True
alpha158_CNTP5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0229770229770229,,765,-0.0092200156825726,0.0039769257108603,-0.0172138693352124,-0.0014629244757808,1000,20,20260907,1,1,3342,0.0258872202907549,0.1868473535517121,True,False
alpha158_CNTP60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0069930069930069,,765,-0.0213882357923728,0.0075194219125248,-0.0349691614263959,-0.0058426491053159,1000,20,20260907,1,1,3342,0.0080445869919554,0.0580637771449027,True,False
alpha158_CORD10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0503332100366807,0.004553381393451,-0.0590119472861494,-0.0409175017660717,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_CORD20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0661156993298125,0.0054193742466887,-0.0765476768212026,-0.0551511384105001,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_CORD30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0695706748918209,0.0057035483855383,-0.0807257455167405,-0.0581203368770666,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_CORD5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0353840954940124,0.0033713358235155,-0.0419533790645703,-0.0289945693465249,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_CORD60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0633486753804552,0.0059492949551974,-0.0743425350330931,-0.0513583172756488,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_CORR10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0630580874687597,0.0052820058873901,-0.0732216479200111,-0.05272737892144,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_CORR20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0642413522979644,0.0065637288889781,-0.0765630461909538,-0.0506124420274308,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_CORR30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0578806276613762,0.0068749487384818,-0.0705625888913697,-0.043027587000784,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_CORR5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0478881699707766,0.0036619559005826,-0.0552536519828237,-0.0407386653636057,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_CORR60,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0352703593444384,0.0071784489427528,-0.0491369258901629,-0.0210575578402994,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_HIGH0,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0225812049628354,0.0049809270969089,-0.0321930643635192,-0.0126002972659185,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_IMAX10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,-0.017208696117161,0.0046406926798313,-0.0260048584138773,-0.0077713633933117,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
alpha158_IMAX20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0336672040810427,0.0056158080944676,-0.0440047370060906,-0.0217321487631303,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha158_IMAX30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0401538263435236,0.0062195688444115,-0.0519146243227727,-0.0269374073836853,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
