factor_quantile,group,10D,20D
1.0,csi1000,0.0073512414729280644,0.012842457376193744
1.0,csi300,0.009923171750949611,0.021579122213925554
1.0,csi500,0.0063396754045892244,0.011685271355270149
1.0,outside_major_indices,0.007675797912517658,0.014612820669668658
2.0,csi1000,0.00459561447440944,0.008253295100396837
2.0,csi300,0.010381464345163805,0.020293326967363984
2.0,csi500,0.0042540069010289045,0.00843649565821282
2.0,outside_major_indices,0.004398216775039667,0.008889856924449931
3.0,csi1000,0.0012233512659251798,0.002520075627820404
3.0,csi300,0.006856442165319405,0.013887838158832549
3.0,csi500,0.004576849008222045,0.008975117604558424
3.0,outside_major_indices,-0.0005691040271924852,0.0008352790095549787
4.0,csi1000,-0.000197811412032643,-0.000529744578127498
4.0,csi300,0.006828601670758548,0.01426068768484733
4.0,csi500,0.001710860303275573,0.0037211089567992465
4.0,outside_major_indices,-0.0050689779964055385,-0.01042945318762127
5.0,csi1000,-0.0035841380440661368,-0.004942837664395852
5.0,csi300,0.0010262197229523123,0.0016620157638408248
5.0,csi500,-0.0021987556465795457,-0.004691910396423349
5.0,outside_major_indices,-0.009520045366929554,-0.01520682237448009
