factor_quantile,group,10D,20D
1.0,csi1000,0.0007498953198259614,0.0010149073629238542
1.0,csi300,0.001382125144261624,0.0021920097014956515
1.0,csi500,0.0008273737465863708,0.0011884163052531358
1.0,outside_major_indices,0.0008535172220189822,0.0010650843119998216
2.0,csi1000,0.0005614987502565129,0.0007605446946535362
2.0,csi300,0.000960730265921488,0.0013863117404401882
2.0,csi500,0.0007010103453595661,0.000980388047116923
2.0,outside_major_indices,0.0007673092034279405,0.0009505540154122959
3.0,csi1000,0.0004959714389560668,0.000701690089441815
3.0,csi300,0.0008307131653778106,0.0012039249815104863
3.0,csi500,0.0004914087692217681,0.000678448020463167
3.0,outside_major_indices,0.0008759427461289335,0.0012662942388127717
4.0,csi1000,0.0005794773242578064,0.0008641831355229859
4.0,csi300,0.0006915727719122352,0.0010367392469566598
4.0,csi500,0.0003977286864492971,0.0005611419717841978
4.0,outside_major_indices,0.0010534340610724882,0.0013677764335192637
5.0,csi1000,0.001310683064986715,0.0019173065960460557
5.0,csi300,0.000343957208136412,0.0005074262731407642
5.0,csi500,0.0008749900989724264,0.0012572592664063904
5.0,outside_major_indices,0.0014600538429764335,0.0021026840889890814
