date,top_1,top_5
2021-01-05,,
2021-01-06,0.4605263157894737,
2021-01-07,0.36403508771929827,
2021-01-08,0.35964912280701755,
2021-01-11,0.3788546255506608,
2021-01-12,0.3244444444444444,0.7333333333333333
2021-01-13,0.3436123348017621,0.7224669603524229
2021-01-14,0.4311111111111111,0.8622222222222222
2021-01-15,0.3053097345132743,0.8230088495575221
2021-01-18,0.4,0.8133333333333334
2021-01-19,0.32158590308370044,0.8546255506607929
2021-01-20,0.3799126637554585,0.9082969432314411
2021-01-21,0.4581497797356828,0.9074889867841409
2021-01-22,0.3815789473684211,0.8728070175438597
2021-01-25,0.4646017699115044,0.8893805309734514
2021-01-26,0.38666666666666666,0.8355555555555556
2021-01-27,0.3938053097345133,0.8230088495575221
2021-01-28,0.35398230088495575,0.8407079646017699
2021-01-29,0.4148471615720524,0.8995633187772926
2021-02-01,0.38666666666666666,0.8488888888888889
2021-02-02,0.43171806167400884,0.8193832599118943
2021-02-03,0.3537117903930131,0.7991266375545851
2021-02-04,0.37554585152838427,0.8165938864628821
2021-02-05,0.38666666666666666,0.8311111111111111
2021-02-08,0.3788546255506608,0.7929515418502202
2021-02-09,0.35555555555555557,0.7511111111111111
2021-02-10,0.3524229074889868,0.775330396475771
2021-02-18,0.5180180180180181,0.8738738738738738
2021-02-19,0.53125,0.9330357142857143
2021-02-22,0.3876651982378855,0.9427312775330396
2021-02-23,0.23478260869565218,0.8913043478260869
2021-02-24,0.20869565217391303,0.8608695652173913
2021-02-25,0.23376623376623376,0.7012987012987013
2021-02-26,0.22844827586206898,0.6163793103448276
2021-03-01,0.33771929824561403,0.6359649122807017
2021-03-02,0.3103448275862069,0.625
2021-03-03,0.36283185840707965,0.6858407079646017
2021-03-04,0.388646288209607,0.611353711790393
2021-03-05,0.3231441048034934,0.6986899563318777
2021-03-08,0.3495575221238938,0.6061946902654868
2021-03-09,0.3274336283185841,0.6946902654867256
2021-03-10,0.2608695652173913,0.717391304347826
2021-03-11,0.3832599118942731,0.7929515418502202
2021-03-12,0.3565217391304348,0.8130434782608695
2021-03-15,0.3695652173913043,0.8304347826086956
2021-03-16,0.3964757709251101,0.762114537444934
2021-03-17,0.391304347826087,0.7521739130434782
2021-03-18,0.36796536796536794,0.7056277056277056
2021-03-19,0.4034334763948498,0.7939914163090128
2021-03-22,0.3991228070175439,0.8508771929824561
2021-03-23,0.42105263157894735,0.8377192982456141
2021-03-24,0.39473684210526316,0.793859649122807
2021-03-25,0.2838427947598253,0.7860262008733624
2021-03-26,0.3026315789473684,0.7631578947368421
2021-03-29,0.3333333333333333,0.75
2021-03-30,0.48444444444444446,0.8355555555555556
2021-03-31,0.5088495575221239,0.9203539823008849
2021-04-01,0.40444444444444444,0.9066666666666666
2021-04-02,0.4192139737991266,0.8384279475982532
2021-04-06,0.44052863436123346,0.8370044052863436
2021-04-07,0.5152838427947598,0.925764192139738
2021-04-08,0.519650655021834,0.7991266375545851
2021-04-09,0.42358078602620086,0.834061135371179
2021-04-12,0.48214285714285715,0.8571428571428571
2021-04-13,0.41150442477876104,0.8008849557522124
2021-04-14,0.39555555555555555,0.7688888888888888
2021-04-15,0.415929203539823,0.8053097345132744
2021-04-16,0.4008810572687225,0.7841409691629956
2021-04-19,0.4666666666666667,0.8977777777777778
2021-04-20,0.4155844155844156,0.8484848484848485
2021-04-21,0.36796536796536794,0.8008658008658008
2021-04-22,0.41739130434782606,0.8043478260869565
2021-04-23,0.45414847161572053,0.7947598253275109
2021-04-26,0.48034934497816595,0.7685589519650655
2021-04-27,0.4782608695652174,0.8
2021-04-28,0.4266666666666667,0.7733333333333333
