datetime,daily_rank_ic
2021-01-05,0.0016141794161254985
2021-01-06,-0.10867765548864904
2021-01-07,-0.04789277166720701
2021-01-08,0.0756029415255242
2021-01-11,-0.11078260005563827
2021-01-12,-0.11071151338838559
2021-01-13,-0.052819815940792665
2021-01-14,0.04028701626181876
2021-01-15,0.035371867885305795
2021-01-18,0.1543520313026364
2021-01-19,0.13131195373581914
2021-01-20,0.07405493773912575
2021-01-21,0.019870672889357
2021-01-22,-0.024396958677933456
2021-01-25,0.08298598973965308
2021-01-26,0.09616102518673646
2021-01-27,0.10064521626141504
2021-01-28,0.014043382473067856
2021-01-29,-0.1877161299234866
2021-02-01,-0.24600890172983178
2021-02-02,-0.3178252944597616
2021-02-03,-0.30797949373412115
2021-02-04,-0.3216002523900661
2021-02-05,-0.3422862266492214
2021-02-08,-0.40061923928137894
2021-02-09,-0.3794973815409375
2021-02-10,-0.44732928083880685
2021-02-18,-0.475380998391578
2021-02-19,-0.471657692243893
2021-02-22,-0.4975555787536951
2021-02-23,-0.3820995285253965
2021-02-24,-0.37275068112342
2021-02-25,-0.2728734394519049
2021-02-26,-0.33644098443098897
2021-03-01,-0.3646427164085318
2021-03-02,-0.39088721411314553
2021-03-03,-0.1930450065241584
2021-03-04,-0.20300417889735325
2021-03-05,-0.07152232230305317
2021-03-08,-0.1207203498584219
2021-03-09,-0.2508151726926074
2021-03-10,-0.28414298760800055
2021-03-11,-0.1958722256150794
2021-03-12,-0.1045963246292847
2021-03-15,0.07134984562520028
2021-03-16,-0.038014618126989384
2021-03-17,-0.02432864408127766
2021-03-18,0.11653897383868962
2021-03-19,0.06629162915573854
2021-03-22,0.12300060961344177
2021-03-23,0.279025062170493
2021-03-24,0.226664745101921
2021-03-25,0.03161005188869669
2021-03-26,0.03089626915486015
2021-03-29,-0.03265643488911192
2021-03-30,0.010555617093716902
2021-03-31,-0.13657824699654822
2021-04-01,-0.10130540966246446
2021-04-02,-0.07522550743787026
2021-04-06,-0.06715610917891088
2021-04-07,-0.08527749333637354
2021-04-08,0.060179103873161006
2021-04-09,0.1000806268258758
2021-04-12,0.08343666145746924
2021-04-13,0.1131986837318725
2021-04-14,0.1791936558044875
2021-04-15,0.1971508301546556
2021-04-16,0.14595696188279517
2021-04-19,0.08893481544340223
2021-04-20,0.07917017642710947
2021-04-21,0.05224975925344429
2021-04-22,-0.018432275405611397
2021-04-23,-0.059180919985422305
2021-04-26,-0.03606983187820737
2021-04-27,0.05963503423738693
2021-04-28,0.001230439787614087
2021-04-29,0.005326046040907311
2021-04-30,0.032937819268693526
2021-05-06,0.07584672179881899
2021-05-07,0.06506622638428558
2021-05-10,0.15409385899972972
2021-05-11,0.1186385827016644
2021-05-12,0.19305077610536597
2021-05-13,0.19365206603213886
2021-05-14,0.05728472103442926
2021-05-17,0.034046780890455874
2021-05-18,0.007255513084865405
2021-05-19,0.016937043212884157
2021-05-20,0.0416198803652681
2021-05-21,0.06254062500541659
2021-05-24,-0.12549140151750732
2021-05-25,-0.12221314231182294
2021-05-26,-0.10852487575033215
2021-05-27,-0.15675591257355712
2021-05-28,-0.16442040297479396
2021-05-31,-0.2242573237353467
2021-06-01,-0.14991214499813937
2021-06-02,-0.11878696620153359
2021-06-03,-0.15164869474864753
2021-06-04,-0.16266054537642252
2021-06-07,-0.08395952926791635
2021-06-08,-0.07819637140837156
2021-06-09,0.0031455725097956507
2021-06-10,0.025196117566911296
2021-06-11,0.08966562489305145
2021-06-15,0.17459913708527341
2021-06-16,0.12379960421424205
2021-06-17,0.024168422824877783
2021-06-18,-0.004604790215808868
2021-06-21,0.015267045731536548
2021-06-22,-0.0038434996207680184
2021-06-23,0.03874466744345974
2021-06-24,-0.042028153292066175
2021-06-25,-0.03504242803978769
2021-06-28,0.0028550404888477566
2021-06-29,-0.01802279069746035
2021-06-30,0.049012466907764195
2021-07-01,0.1277368249595174
2021-07-02,0.09883815639813319
2021-07-05,0.06824750588799942
