datetime,daily_rank_ic
2021-01-05,0.09142619087558086
2021-01-06,0.019758779434003945
2021-01-07,0.01214610324123065
2021-01-08,0.01580389418876671
2021-01-11,-0.023524817498723562
2021-01-12,-0.0044153905389653645
2021-01-13,0.023801980905130846
2021-01-14,0.030067772841037337
2021-01-15,-0.08395190640870495
2021-01-18,-0.030083653727549623
2021-01-19,-0.13696479061280997
2021-01-20,-0.17774761378513176
2021-01-21,-0.2518662347664614
2021-01-22,-0.3124156532582753
2021-01-25,-0.30314890779757425
2021-01-26,-0.2997978502171793
2021-01-27,-0.2844522190572887
2021-01-28,-0.3368775446794872
2021-01-29,-0.4384671955949319
2021-02-01,-0.4746145274374416
2021-02-02,-0.4334077430311899
2021-02-03,-0.44100853718973176
2021-02-04,-0.3966869208272989
2021-02-05,-0.45755904711007156
2021-02-08,-0.5056507916810703
2021-02-09,-0.4811499803757594
2021-02-10,-0.46835060810171053
2021-02-18,-0.48530078418884376
2021-02-19,-0.43990626081749423
2021-02-22,-0.46216876025660136
2021-02-23,-0.4219835072699649
2021-02-24,-0.42877574395757173
2021-02-25,-0.3445222411682028
2021-02-26,-0.33258050498448427
2021-03-01,-0.22366406809367975
2021-03-02,-0.3339425277807556
2021-03-03,-0.174262932929298
2021-03-04,-0.07505525330580372
2021-03-05,0.017284295192246547
2021-03-08,-0.031513769829020134
2021-03-09,-0.02639641375709199
2021-03-10,-0.12695572765071395
2021-03-11,-0.17875751434267892
2021-03-12,-0.10813928869301015
2021-03-15,-0.0303595294586581
2021-03-16,-0.029156784015779896
2021-03-17,-0.15340369404139664
2021-03-18,0.006875483419531354
2021-03-19,0.03114487154247059
2021-03-22,0.10667833185808527
2021-03-23,0.15511200589298826
2021-03-24,0.20335370819169316
2021-03-25,0.15870050321177662
2021-03-26,0.11060273782147034
2021-03-29,0.10637152613800792
2021-03-30,0.16082606353575452
2021-03-31,0.10807241862540723
2021-04-01,0.08169271199238763
2021-04-02,0.04758414253200387
2021-04-06,0.04721095140821074
2021-04-07,0.0131047872398843
2021-04-08,0.057687439763213826
2021-04-09,0.022425748024704588
2021-04-12,0.021931366630623044
2021-04-13,0.10471805804001183
2021-04-14,0.10506124723098402
2021-04-15,0.15795320254727205
2021-04-16,0.12545016686367624
2021-04-19,0.10674842195913274
2021-04-20,0.10644755471905236
2021-04-21,0.13555182279349798
2021-04-22,0.08768236392332843
2021-04-23,0.09246418212599629
2021-04-26,0.1305618493841676
2021-04-27,0.1151975262558392
2021-04-28,0.053780113461066155
2021-04-29,0.01415816232399037
2021-04-30,0.018558308818433508
2021-05-06,0.08546814218512033
2021-05-07,0.06081245166574813
2021-05-10,0.05097519400933295
2021-05-11,0.029840450040603126
2021-05-12,0.08935446555029516
2021-05-13,0.03533969786032881
2021-05-14,-0.07667015663231762
2021-05-17,-0.1380330743013997
2021-05-18,-0.12270203019153812
2021-05-19,-0.07503879729729292
2021-05-20,-0.08174172343392562
2021-05-21,-0.0715145057609305
2021-05-24,-0.10591522143197035
2021-05-25,-0.10883529669679562
2021-05-26,-0.05627487830720137
2021-05-27,-0.09225036826371623
2021-05-28,-0.10174638201947506
2021-05-31,-0.07645328953499356
2021-06-01,-0.057780139486794516
2021-06-02,-0.10082165021140252
2021-06-03,-0.10880083764118369
