check_name,status,observed_value,required_value,severity,reason
canary_gate_passed,pass,not_required,pass_or_not_required,critical,
family_count,pass,3,3,critical,
unique_factor_count_per_family,pass,"[25, 25, 25]",25,critical,
hypotheses_per_family,pass,"[25, 25, 25]",25,critical,
duplicate_outer_split_factor_count,pass,0,0,critical,
unexpected_fold_count,pass,0,0,critical,
test_date_in_fdr_input_count,pass,0,0,critical,
all_hypotheses_have_q_value,pass,0,0,critical,
projection_hash_bound,pass,ee54a6be9d1eb900bcef56a88dc59a0e5032316ec5257886674ef6b071bb177d,ee54a6be9d1eb900bcef56a88dc59a0e5032316ec5257886674ef6b071bb177d,critical,
bootstrap_policy_frozen,pass,frozen,frozen,critical,
bootstrap_policy_outer_train_only,pass,False,False,critical,
bootstrap_method_matches_policy,pass,gap_aware_moving_block,gap_aware_moving_block,critical,
bootstrap_policy_hash_bound,pass,10283104cf65889701af130b57ef1032641d90fc00a926781aca84a8ff3fc9d7,10283104cf65889701af130b57ef1032641d90fc00a926781aca84a8ff3fc9d7,critical,
null_simulation_false_discovery_rate,pass,0.0,<=0.05,critical,
stable_signal_detected,pass,0.000999000999000999,<=0.05,critical,
