outer_split_id,factor,test_family,family_scope,included_folds,metric,bootstrap_method,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,observation_count,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_001,alpha158_BETA10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.03295293225888036,0.014752855077547445,0.0297029702970297,-0.061194811928207034,-0.009636784322162657,100,20,237052925,688,1,1,669,0.06188118811881188,0.23613602585108334,False,False
split_001,alpha158_BETA20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.05664257039784673,0.018095018609047872,0.019801980198019802,-0.08865784399753786,-0.022503476057681313,100,20,66874438,688,1,1,669,0.0495049504950495,0.18890882068086667,True,False
split_001,alpha158_BETA30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.07729343173707759,0.021617225110065242,0.009900990099009901,-0.12098417445221664,-0.04274223372288856,100,20,3085197607,688,1,1,669,0.03094059405940594,0.11806801292554167,True,False
split_001,alpha158_BETA5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.019846707068320826,0.009256202613713752,0.04950495049504951,-0.034181456377610615,0.0018294895370537419,100,20,382468781,688,1,1,669,0.07735148514851485,0.2951700323138542,False,False
split_001,alpha158_BETA60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.07183737057646923,0.01888038783833456,0.009900990099009901,-0.1120955529531692,-0.03843404588167724,100,20,3472565645,688,1,1,669,0.03094059405940594,0.11806801292554167,True,False
split_001,alpha158_CNTD10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.01759762536941125,0.013543593420936166,0.22772277227722773,-0.04643786602284769,0.003292777911562912,100,20,2818866805,688,1,1,669,0.24752475247524752,0.9445441034043335,False,False
split_001,alpha158_CNTD20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.029900893760068978,0.01757327828765275,0.09900990099009901,-0.07052316184945885,-0.0010343166293582742,100,20,3739441360,688,1,1,669,0.13027618551328818,0.497128475475965,False,False
split_001,alpha158_CNTD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.043931069083864766,0.018557465147467915,0.009900990099009901,-0.08050465256471756,-0.008062411232908746,100,20,2396857509,688,1,1,669,0.03094059405940594,0.11806801292554167,True,False
split_001,alpha158_CNTD5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.011525536196617338,0.008560476475683318,0.16831683168316833,-0.02578915626244866,0.0032738424139720744,100,20,3929139701,688,1,1,669,0.2003771805752004,0.7646309408511271,False,False
split_001,alpha158_CNTD60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.04003245821580868,0.0204704817479291,0.07920792079207921,-0.08447115786893787,-0.004983866058637786,100,20,2132462208,688,1,1,669,0.11001100110011001,0.4197973792908149,False,False
