factor_quantile,group,period_10,period_20
1,csi1000,0.006494020183393469,0.010038013625707326
1,csi300,0.007282831731173717,0.014355909734250497
1,csi500,0.004045123262690425,0.006308554007507152
1,outside_major_indices,0.005962156117001849,0.010379514102922519
2,csi1000,0.0037323001115912636,0.0060967076980547675
2,csi300,0.005169086586082925,0.008708199175250066
2,csi500,0.0016650136250257656,0.00243493953547056
2,outside_major_indices,0.002504713649147902,0.004011380340722976
3,csi1000,0.00015141547611199915,-0.00022691960367051086
3,csi300,-9.213160943731447e-05,0.00029316041348165434
3,csi500,0.001695603489137559,0.0030582205647536765
3,outside_major_indices,-0.0018410018889163384,-0.0042721148511057835
4,csi1000,-0.002063567102853841,-0.005101885741364398
4,csi300,0.00038339993470273685,0.0007857763193353417
4,csi500,-0.00025935801049089055,-0.0006152358392343038
4,outside_major_indices,-0.007141189872258365,-0.015879103514968303
5,csi1000,-0.005856998855485807,-0.012085821389780442
5,csi300,-0.0053541602066742005,-0.010970113233200017
5,csi500,-0.0038748655440281167,-0.008698788613308863
5,outside_major_indices,-0.014155987181501262,-0.026053386886706296
