factor_quantile,group,10D,20D
1.0,csi1000,0.0017402519486559003,0.0024771587662134396
1.0,csi300,0.0016448208029306102,0.002179466556568246
1.0,csi500,0.0015908119204025163,0.002201114309746234
1.0,outside_major_indices,0.001772504609458781,0.002332466761554118
2.0,csi1000,0.0016089045873220922,0.002268310359221209
2.0,csi300,0.0011853823401184098,0.001551257941511735
2.0,csi500,0.0013254877920712844,0.0018064474044296294
2.0,outside_major_indices,0.001632947674951135,0.0022198337044191186
3.0,csi1000,0.0015896761593896156,0.0022132352946534622
3.0,csi300,0.0011731592553864618,0.0015590144395637724
3.0,csi500,0.0012916063504225886,0.0017639893795556333
3.0,outside_major_indices,0.0016064470213394092,0.002234256967848696
4.0,csi1000,0.0015677985695166754,0.0022111329431813553
4.0,csi300,0.001187649326657462,0.00162324168691188
4.0,csi500,0.0013097828233173663,0.001795837523660978
4.0,outside_major_indices,0.0016513508570534289,0.0022903289176121884
5.0,csi1000,0.0016921602326469534,0.002303642192796391
5.0,csi300,0.0014846889293779514,0.0019350618679235287
5.0,csi500,0.001505317300325582,0.001983640390073132
5.0,outside_major_indices,0.0017019952367842493,0.0023357850639005506
