factor,extended_key_count,frozen_key_count,common_key_count,extended_only_key_count,frozen_only_key_count,value_match_count,value_difference_count,value_match_ratio
alpha158_CNTD10,76000,76000,76000,0,0,76000,0,1.0
alpha158_CNTD20,76000,76000,76000,0,0,76000,0,1.0
alpha158_CNTD30,76000,76000,76000,0,0,76000,0,1.0
alpha158_CNTD5,76000,76000,76000,0,0,76000,0,1.0
alpha158_CNTD60,76000,76000,76000,0,0,76000,0,1.0
alpha158_CNTN10,76000,76000,76000,0,0,76000,0,1.0
alpha158_CNTN20,76000,76000,76000,0,0,76000,0,1.0
alpha158_CNTN30,76000,76000,76000,0,0,76000,0,1.0
alpha158_CNTN60,76000,76000,76000,0,0,76000,0,1.0
alpha158_CNTP10,76000,76000,76000,0,0,76000,0,1.0
alpha158_CNTP20,76000,76000,76000,0,0,76000,0,1.0
alpha158_CNTP30,76000,76000,76000,0,0,76000,0,1.0
alpha158_CNTP5,76000,76000,76000,0,0,76000,0,1.0
alpha158_CNTP60,76000,76000,76000,0,0,76000,0,1.0
alpha158_KLEN,76000,76000,76000,0,0,76000,0,1.0
alpha158_KLOW,76000,76000,76000,0,0,76000,0,1.0
alpha158_KLOW2,76000,76000,76000,0,0,76000,0,1.0
alpha158_KMID,76000,76000,76000,0,0,76000,0,1.0
alpha158_KMID2,76000,76000,76000,0,0,76000,0,1.0
alpha158_KSFT,76000,76000,76000,0,0,76000,0,1.0
alpha158_KSFT2,76000,76000,76000,0,0,76000,0,1.0
alpha158_KUP,76000,76000,76000,0,0,76000,0,1.0
alpha158_KUP2,76000,76000,76000,0,0,76000,0,1.0
alpha158_SUMD10,76000,76000,76000,0,0,76000,0,1.0
alpha158_SUMD20,76000,76000,76000,0,0,76000,0,1.0
alpha158_CORD10,76000,76000,76000,0,0,76000,0,1.0
alpha158_CORD20,76000,76000,76000,0,0,76000,0,1.0
alpha158_CORD30,76000,76000,76000,0,0,76000,0,1.0
alpha158_CORD5,76000,76000,76000,0,0,76000,0,1.0
alpha158_CORD60,76000,76000,76000,0,0,76000,0,1.0
alpha158_CORR10,76000,76000,76000,0,0,76000,0,1.0
alpha158_CORR20,76000,76000,76000,0,0,76000,0,1.0
alpha158_CORR30,76000,76000,76000,0,0,76000,0,1.0
alpha158_CORR5,76000,76000,76000,0,0,76000,0,1.0
alpha158_CORR60,76000,76000,76000,0,0,76000,0,1.0
alpha158_HIGH0,76000,76000,76000,0,0,76000,0,1.0
alpha158_LOW0,76000,76000,76000,0,0,76000,0,1.0
alpha158_SUMD30,76000,76000,76000,0,0,76000,0,1.0
alpha158_SUMD5,76000,76000,76000,0,0,76000,0,1.0
alpha158_SUMD60,76000,76000,76000,0,0,76000,0,1.0
alpha158_SUMN10,76000,76000,76000,0,0,76000,0,1.0
alpha158_SUMN20,76000,76000,76000,0,0,76000,0,1.0
alpha158_SUMN30,76000,76000,76000,0,0,76000,0,1.0
alpha158_SUMN5,76000,76000,76000,0,0,76000,0,1.0
alpha158_SUMN60,76000,76000,76000,0,0,76000,0,1.0
alpha158_SUMP10,76000,76000,76000,0,0,76000,0,1.0
